fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,threshold_quantile,threshold,cal_signal_rate,test_signal_rate,cal_positive_rate,test_positive_rate,confirm_quantile,confirm_threshold
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_h20,0.75,0.5464167400419875,0.25,0.0,0.30158730158730157,0.0,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_expansion,0.75,0.4985986468448642,0.25,0.031746031746031744,0.38095238095238093,0.0,0.5,0.4424468833173252
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,0.8,0.2848685313871768,0.20238095238095238,0.0,0.11904761904761904,0.0,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_h20,0.75,0.5036672896076496,0.25,0.06349206349206349,0.2777777777777778,0.4126984126984127,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_expansion,0.75,0.5388471130457528,0.25,0.49206349206349204,0.4087301587301587,0.6825396825396826,0.5,0.44011538080595897
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,0.8,0.07637049913206331,0.20238095238095238,0.9365079365079365,0.06349206349206349,0.5555555555555556,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_h20,0.75,0.029812907962061264,0.25,0.0,0.027777777777777776,0.873015873015873,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_expansion,0.75,0.2373631664925247,0.25,0.8253968253968254,0.21031746031746032,0.1746031746031746,0.5,0.20026376665124224
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,0.8,0.027289378469744847,0.20238095238095238,0.0,0.023809523809523808,0.06349206349206349,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_h20,0.75,0.2744760201807378,0.25,0.0,0.21825396825396826,0.07936507936507936,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_expansion,0.75,0.5484697993010023,0.25,0.0,0.4126984126984127,0.2222222222222222,0.5,0.3751397336529051
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,0.8,0.41071517220159637,0.20238095238095238,0.0,0.17857142857142858,0.0,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_h20,0.75,0.41212032070156146,0.25,0.6984126984126984,0.36507936507936506,0.0,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_expansion,0.75,0.4727390991117175,0.25,0.1746031746031746,0.29365079365079366,0.09523809523809523,0.5,0.25942676207371884
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,0.8,0.30476665539434034,0.20238095238095238,0.0,0.15476190476190477,0.0,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_h20,0.75,0.4387559684308233,0.25,0.015873015873015872,0.3412698412698413,0.0,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_expansion,0.75,0.48523567242629995,0.25,0.09523809523809523,0.29365079365079366,0.30158730158730157,0.5,0.27885210271615657
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,0.8,0.3446386935525135,0.20238095238095238,0.0,0.15476190476190477,0.0,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_h20,0.75,0.4420541472399574,0.25,0.5238095238095238,0.3412698412698413,0.0,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_expansion,0.75,0.45333533626343353,0.25,0.4126984126984127,0.28174603174603174,0.06349206349206349,0.5,0.19891407474730521
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,0.8,0.15437637292976422,0.20634920634920634,0.1111111111111111,0.15476190476190477,0.0,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_h20,0.75,0.18714671899430058,0.25,0.07936507936507936,0.14682539682539683,0.0,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_expansion,0.75,0.21289685432130684,0.25,0.3968253968253968,0.17063492063492064,0.0,0.5,0.13941500869984752
