fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,eval_rows,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,calibration_status,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,direction,ok,63,0.3341559025769552,0.4524932600120571,0.5173160173160173,0.5873015873015873,0.07936507936507936,0.3333333333333333,,,,,,,,,,,,,,,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.024021171252364557,0.0,,0.13666569065861423,0.0,0.0,0.13666569065861425,0.07310034370075506
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.17197773550332068,0.0,,0.41268539189628944,0.0,0.0,0.41268539189628944,0.04084731103422475
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.011012644088332349,0.0,,0.09252329008697702,0.0,0.0,0.09252329008697699,0.04951853067098668
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,direction,ok,63,0.16129032258064516,0.19201228878648235,0.3,0.5873015873015873,0.3333333333333333,0.07936507936507936,,,,,,,,,,,,,,,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.4126984126984127,0.9604989604989604,0.0395010395010395,normal_better,0.9589976975800404,0.5462992848816277,2.323725190290098,0.315841692246276,0.24237843285462332,-0.30309321884144436,0.33337729472963806,1.0,0.15384615384615385,0.07932111796877458,0.1666300531413658
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.6825396825396826,0.7325581395348837,0.2674418604651163,normal_better,0.8929371996141922,0.2103975170745096,1.3082568273417234,0.21450207611155775,0.2166792642983119,0.010047976643287493,0.12630763129063005,0.6779661016949152,0.9302325581395349,0.5562320512490524,0.05674966200051335
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.5555555555555556,0.2795918367346939,0.7204081632653061,inverse_better,0.4391423588933119,-0.1164131966622437,0.7904562460079614,0.32452645143615677,0.24691358024691357,-0.3143321283164351,0.20512127842096373,0.45454545454545453,0.5714285714285714,0.4853899943704031,0.14388904515353115
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,direction,ok,63,0.057971014492753624,0.016563146997929608,0.3333333333333333,1.0,0.0,0.0,,,,,,,,,,,,,,,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.873015873015873,0.1659090909090909,0.8340909090909091,inverse_better,0.81101675395918,-0.061999119056692975,0.9289828272623335,0.8366749612569534,0.11085915847820609,-6.547188457338292,0.8516349398801263,0.0,0.0,0.021380933135746735,0.0025685639243616374
