date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-08-29,39.775001525878906,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3968126504253057,0.2786335497316816,0.3245537998430127,0,down,0.7437874505658332,0.4555300823270477,0.5464167400419875,0,0.43008478859224863,0.486798967784094,0.4985986468448642,0.4424468833173252,0,1,0.03531481309369781,0.05149330292764574,0.2848685313871768,0
2019-08-30,39.76499938964844,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3997417738798693,0.2744250907455631,0.3258331353745676,0,down,0.7265645495684413,0.4250560129456414,0.5464167400419875,0,0.3935027238055818,0.44188261882568824,0.4985986468448642,0.4424468833173252,0,0,0.03531481309369781,0.05149330292764574,0.2848685313871768,0
2019-09-03,39.27999877929688,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33947572638010376,0.2658780405227682,0.39464623309712815,2,up,0.5625793506214918,0.21140937033684254,0.5464167400419875,0,0.4063789516866239,0.457761788873228,0.4985986468448642,0.4424468833173252,0,1,0.034106287619619806,0.04964363094693246,0.2848685313871768,0
2019-09-04,39.95000076293945,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3632249888641335,0.27375100176696304,0.36302400936890356,0,down,0.5406570746105425,0.1914866839806898,0.5464167400419875,0,0.37077350942965365,0.4137037101388386,0.4985986468448642,0.4424468833173252,0,0,0.039595958194717513,0.05805982702268094,0.2848685313871768,0
2019-09-05,40.78499984741211,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.40450718589382845,0.2699205600250763,0.32557225408109536,0,down,0.5403206881530347,0.19119371306649713,0.5464167400419875,0,0.3645350714736216,0.40594209505969153,0.4985986468448642,0.4424468833173252,0,0,0.04308554945005038,0.06342532187375845,0.2848685313871768,0
2019-09-06,40.75,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.40908672477764557,0.26366928495185615,0.3272439902704982,0,down,0.5580996922959732,0.2072025459649121,0.5464167400419875,0,0.3734844062319221,0.417073203938011,0.4985986468448642,0.4424468833173252,0,0,0.03734347977028489,0.05460238155337164,0.2848685313871768,0
2019-09-09,40.44499969482422,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38289188782454525,0.27619810933348743,0.3409100028419674,0,down,0.5462336215190896,0.19639845729286579,0.5464167400419875,0,0.3759902294876727,0.42018590684440194,0.4985986468448642,0.4424468833173252,0,0,0.03734347977028489,0.05460238155337164,0.2848685313871768,0
2019-09-10,40.2400016784668,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38243307171712043,0.26570822676964584,0.3518587015132337,0,down,0.5308371391840377,0.18308648719496998,0.5464167400419875,0,0.3681907206017164,0.4104915497791098,0.4985986468448642,0.4424468833173252,0,0,0.03734347977028489,0.05460238155337164,0.2848685313871768,0
2019-09-11,40.65999984741211,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39539218914424706,0.26257313931349446,0.3420346715422585,0,down,0.545317531530145,0.19558441360526385,0.5464167400419875,0,0.3801700570034857,0.42537377628879075,0.4985986468448642,0.4424468833173252,0,0,0.03734347977028489,0.05460238155337164,0.2848685313871768,0
2019-09-12,40.880001068115234,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3949350107053208,0.27399825102597397,0.3310667382687051,0,down,0.48262443354886925,0.14611134356111907,0.5464167400419875,0,0.3934828187776455,0.44185802000869134,0.4985986468448642,0.4424468833173252,0,0,0.04402962407091317,0.06487848926221475,0.2848685313871768,0
