date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2019-08-29,39.775001525878906,0.0,0.0,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,
2019-08-30,39.76499938964844,-0.00025146790312402523,0.00026319335333724325,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00025146790312402523,0.999748532096876,,,,,,,,,,
2019-09-03,39.27999877929688,-0.012196670886352678,0.0005262482016450409,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012196670886352678,0.9875549282817762,,,,,,,,,,
2019-09-04,39.95000076293945,0.017057077506726026,0.001577981113854099,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.017057077506726026,1.0043997292356277,,,,,,,,,,
2019-09-05,40.78499984741211,0.02090110309202453,-0.00805250038464178,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.02090110309202453,1.0253927915219831,,,,,,,,,,
2019-09-06,40.75,-0.0008581548986895671,0.0006176625226617105,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0008581548986895671,1.0245128456748576,,,,,,,,,,
2019-09-09,40.44499969482422,-0.007484670065663335,-0.006172879790279029,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007484670065663335,1.0168447050469474,,,,,,,,,,
2019-09-10,40.2400016784668,-0.005068562687704947,-0.007275951348967968,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005068562687704947,1.011690763915756,,,,,,,,,,
2019-09-11,40.65999984741211,0.010437329806824103,-0.0009832017612798616,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010437329806824103,1.0222501140812625,,,,,,,,,,
2019-09-12,40.880001068115234,0.005410753111872557,-0.0022367362217819986,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005410753111872557,1.0277812570671399,,,,,,,,,,
2019-09-13,40.58000183105469,-0.0073385330044556385,-0.009146311637105109,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0073385330044556385,1.0202388503907918,,,,,,,,,,
2019-09-16,40.47999954223633,-0.00246432440379607,0.004343921782204552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00246432440379607,1.017724650894073,,,,,,,,,,
2019-09-17,40.64500045776367,0.004076109619398194,0.002613022863228176,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004076109619398194,1.021873008133481,,,,,,,,,,
2019-09-18,40.63999938964844,-0.00012304263892015666,0.000359494173938657,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00012304263892015666,1.021747274181919,,,,,,,,,,
2019-09-19,40.72999954223633,0.002214570717016695,0.00044922336586594724,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002214570717016695,1.0240100057755137,,,,,,,,,,
2019-09-20,40.130001068115234,-0.014731119098071788,0.0057471209243953325,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014731119098071788,1.0089251924228175,,,,,,,,,,
2019-09-23,40.255001068115234,0.00311487656797782,0.0014286041259765625,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00311487656797782,1.012067869863538,,,,,,,,,,
