Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,UP_STRENGTHENING,True,750,150.0,1000,100.0,1217,60.85,750,150.0,150.0,0.16661030054092407,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10138136148452759,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1235368549823761,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11135133355855942,0.16917423170093737,0.0,0.0,0.16444831412733046,0.07851069479071121,0.16917423170093737,-0.09066353691022616,0.07851069479071121,0.1455446438329028,0.16917423170093737,0.0,0.0,0.0,0.5947074559945221,0.5684177106916071,0.32700109725446325,0.5947074559945221,-0.2677063587400589,0.32700109725446325,0.4632587294799468,0.5947074559945221,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.11135133355855942,0.8886486664414406,상승,정상,정상,정상,0.004391790794762818,0.00046947933023377963,0.0002185783539840891,0.16661030054092407,0.10138136148452759,0.1235368549823761,0.11135133355855942,0.6005390286445618,0.16917423170093737,0.0,0.16444831412733046,0.07851069479071121,0.16917423170093737,-0.09066353691022616,0.07851069479071121,0.1455446438329028,0.16917423170093737,0.0,0.0,0.0,0.5947074559945221,0.5684177106916071,0.32700109725446325,0.5947074559945221,-0.2677063587400589,0.32700109725446325,0.4632587294799468,0.5947074559945221,0.3354933162530263,0.6005390286445618,NORMAL,NORMAL,NORMAL,initial,False,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0038303730418925174,0.0038303730418925174,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11135133355855942,vol_base_no_weak_probs_tier2_enabled,False,,,,0.16444831412733046,0.0,0.16444831412733046,0.07851069479071121,0.1455446438329028,0.16917423170093737,0.0,0.11135133355855942,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0785|p10=0.1455|p20=0.1692|score=0.1644|tier=0|force=0,0.16444831412733046,0.09066353691022616,0.86,False,False,0.0,0.0,False,False,100383037.30418925,100383037.30418925
2013-01-03,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1217,60.85,750,150.0,150.0,0.19419321417808533,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10151520371437073,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1235368549823761,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11142494678497314,0.1629610139489323,0.0,0.0,0.158987425528027,0.07852574496362913,0.1629610139489323,-0.08443526898530318,0.07852574496362913,0.14309307184440562,0.1629610139489323,0.0,0.0,0.0,0.5987927895755348,0.5721888444006552,0.3273806894375435,0.5987927895755348,-0.27141210013799133,0.3273806894375435,0.46577306370113625,0.5987927895755348,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11142494678497314,0.8885750532150268,상승,정상,정상,정상,-0.002732580649427163,0.0005636099370036618,-0.00043664787923558546,0.2769419550895691,0.10191673040390015,0.1235368549823761,0.11164578646421433,0.6038330793380737,0.14432136069291707,0.0,0.14260475973011646,0.07857089548238289,0.14432136069291707,-0.06575046521053418,0.07857089548238289,0.13573835587891406,0.14432136069291707,0.0,0.0,0.0,0.611048790318573,0.5835022455277993,0.3285194659867843,0.611048790318573,-0.2825293243317887,0.3285194659867843,0.4733160663647046,0.611048790318573,0.3460639748308394,0.6038330793380737,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0023201266003225708,-0.0023201266003225708,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11142494678497314,vol_base_no_weak_probs_tier2_enabled,False,,,,0.158987425528027,0.0,0.158987425528027,0.07852574496362913,0.14309307184440562,0.1629610139489323,0.0,0.11142494678497314,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0785|p10=0.1431|p20=0.1630|score=0.1590|tier=0|force=0,0.158987425528027,0.08443526898530318,0.86,False,False,0.0,0.0,False,False,100150135.94911863,100150135.94911863
2013-01-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1217,60.85,750,150.0,150.0,0.18495474383234978,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10046272352337837,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1235368549823761,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11084608267992734,0.153410234275942,0.0,0.0,0.1519131395365167,0.07775933124992447,0.153410234275942,-0.07565090302601753,0.07775933124992447,0.1459247605788155,0.153410234275942,0.0,0.0,0.0,0.60571979641882,0.5750340648083736,0.32208586553063107,0.60571979641882,-0.28363393088818895,0.32208586553063107,0.4522911383665875,0.60571979641882,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11084608267992734,0.8891539173200727,상승,정상,정상,정상,-0.0028774653884233725,0.0024399427306542876,0.0,0.15723933279514313,0.0973052829504013,0.1235368549823761,0.10910949036478997,0.6005390286445618,0.12475789525697104,0.0,0.13069028156198587,0.07546009010881051,0.15441982678204516,-0.049297805148160526,0.07546009010881051,0.15441982678204516,0.12475789525697104,0.0,0.0,0.0,0.6265008169486753,0.5835697260315286,0.3062013938098938,0.6265008169486753,-0.3202994231387815,0.3062013938098938,0.41184536236294156,0.6265008169486753,0.3460639748308394,0.6005390286445618,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0022525854455545604,-0.0022525854455545604,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11084608267992734,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1519131395365167,0.0,0.1519131395365167,0.07775933124992447,0.1459247605788155,0.153410234275942,0.0,0.11084608267992734,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0778|p10=0.1459|p20=0.1534|score=0.1519|tier=0|force=0,0.1519131395365167,0.07565090302601753,0.86,False,False,0.0,0.0,False,False,99924539.21050934,99924539.21050934
2013-01-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1217,60.85,750,150.0,150.0,0.19601127970963717,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10050602350383997,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12093942053616047,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10970105216838419,0.15124091373643647,0.0,0.0,0.15078304892224736,0.07711267273431514,0.15124091373643647,-0.07412824100212133,0.07711267273431514,0.14895158966549094,0.15124091373643647,0.0,0.0,0.0,0.6028185275194602,0.5695473694412876,0.3164815339799258,0.6028185275194602,-0.2863369935395344,0.3164815339799258,0.43646273712859696,0.6028185275194602,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10970105216838419,0.8902989478316158,상승,정상,정상,정상,0.002542107586459341,0.0005623998790413864,0.0,0.22918088734149933,0.10063592344522476,0.11314711719751358,0.10626596063375474,0.6038330793380737,0.14473295211791992,0.0,0.1473927770794394,0.07517269718748715,0.15803207692551727,-0.06956025493043277,0.07517269718748715,0.15803207692551727,0.14473295211791992,0.0,0.0,0.0,0.5941147208213806,0.5530872833400295,0.29966853932780996,0.5941147208213806,-0.29444618149357066,0.29966853932780996,0.38897753341462515,0.5941147208213806,0.3460639748308394,0.6038330793380737,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0022373909133477994,0.0022373909133477994,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10970105216838419,vol_base_no_weak_probs_tier2_enabled,False,,,,0.15078304892224736,0.0,0.15078304892224736,0.07711267273431514,0.14895158966549094,0.15124091373643647,0.0,0.10970105216838419,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0771|p10=0.1490|p20=0.1512|score=0.1508|tier=0|force=0,0.15078304892224736,0.07412824100212133,0.86,False,False,0.0,0.0,False,False,100148109.46655938,100148109.46655938
2013-01-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1217,60.85,750,150.0,150.0,0.19389617047272623,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1043399095069617,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.11954590072855353,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11118260555667803,0.14848577452191108,0.0,0.0,0.1475924434464762,0.07694924703351946,0.14848577452191108,-0.07153652748839162,0.07694924703351946,0.14401911914473664,0.14848577452191108,0.0,0.0,0.0,0.6022796896818576,0.5715900972174437,0.32686052174906016,0.6022796896818576,-0.27541916793279747,0.32686052174906016,0.4488317273597877,0.6022796896818576,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11118260555667803,0.888817394443322,상승,정상,정상,정상,0.007949972084277945,-0.002900704178002922,0.0,0.1875508427619934,0.1158415675163269,0.11536534130573273,0.11562726572155954,0.5501391887664795,0.14022035687833492,0.0,0.1380206270191627,0.07645896993113242,0.14022035687833492,-0.0637613869472025,0.07645896993113242,0.12922170758247375,0.14022035687833492,0.0,0.0,0.0,0.6006631761690501,0.577718280545912,0.3579974850564633,0.6006631761690501,-0.2426656911125868,0.3579974850564633,0.48593869805336,0.6006631761690501,0.3403713073995379,0.5501391887664795,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.006573011912280767,0.006573011912280767,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11118260555667803,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1475924434464762,0.0,0.1475924434464762,0.07694924703351946,0.14401911914473664,0.14848577452191108,0.0,0.11118260555667803,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0769|p10=0.1440|p20=0.1485|score=0.1476|tier=0|force=0,0.1475924434464762,0.07153652748839162,0.86,False,False,0.0,0.0,False,False,100806384.18307546,100806384.18307546
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1217,60.85,750,150.0,150.0,0.17883412988157943,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10442223359132186,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1175845704274252,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11034528516756836,0.1429582529462915,0.0,0.0,0.14416648810997348,0.07764499910904779,0.1489994287647014,-0.0653132538372437,0.07764499910904779,0.1489994287647014,0.1429582529462915,0.0,0.0,0.0,0.603806409038899,0.5679516087373877,0.3296041534875155,0.603806409038899,-0.27420225555138356,0.3296041534875155,0.42453240753134214,0.603806409038899,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11034528516756836,0.8896547148324316,상승,정상,정상,정상,-6.84081870918618e-05,0.003190570575271501,0.0,0.13364800810813904,0.10466920584440231,0.11170057952404022,0.10783332400023937,0.5563367605209351,0.1263756882194327,0.0,0.13388862210046532,0.07973225533563279,0.16394035762459572,-0.04664343288379992,0.07973225533563279,0.16394035762459572,0.1263756882194327,0.0,0.0,0.0,0.6083865671100234,0.5570361432972198,0.33783504870288145,0.6083865671100234,-0.2705515184071419,0.33783504870288145,0.35163444804600547,0.6083865671100234,0.3294787539376153,0.5563367605209351,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.00023151088145070543,0.00023151088145070543,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11034528516756836,vol_base_no_weak_probs_tier2_enabled,False,,,,0.14416648810997348,0.0,0.14416648810997348,0.07764499910904779,0.1489994287647014,0.1429582529462915,0.0,0.11034528516756836,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0776|p10=0.1490|p20=0.1430|score=0.1442|tier=0|force=0,0.14416648810997348,0.07135442965565361,0.86,False,False,0.0,0.0,False,False,100829721.95793356,100829721.95793356
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1217,60.85,750,150.0,150.0,0.16438805089273956,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10629456273454707,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1138828968105372,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10970931306874263,0.1553427139257752,0.0,0.0,0.1553838808456868,0.07959878093178432,0.15554854852533312,-0.07574393299399088,0.07959878093178432,0.15554854852533312,0.1553427139257752,0.0,0.0,0.0,0.5689715425986551,0.5361934449145704,0.3285224472384394,0.5689715425986551,-0.24044909536021575,0.3285224472384394,0.40508105417823137,0.5689715425986551,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10970931306874263,0.8902906869312573,상승,정상,정상,정상,-0.0006798935886718205,-0.0003744261579697872,0.0,0.12104981392621994,0.11191155016422272,0.1027778759598732,0.10780139677226544,0.5386936068534851,0.19249609686422636,0.0,0.18903605905282675,0.0854601263999939,0.19249609686422636,-0.10703597046423247,0.0854601263999939,0.1751959078072282,0.19249609686422636,0.0,0.0,0.0,0.46446694327792354,0.44091895344611864,0.32527732849121094,0.46446694327792354,-0.1391896147867126,0.32527732849121094,0.34672699411889896,0.46446694327792354,0.3460639748308394,0.5386936068534851,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0006187812666330162,-0.0006187812666330162,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10970931306874263,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1553838808456868,0.0,0.1553838808456868,0.07959878093178432,0.15554854852533312,0.1553427139257752,0.0,0.10970931306874263,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0796|p10=0.1555|p20=0.1553|score=0.1554|tier=0|force=0,0.1553838808456868,0.0759497675935488,0.86,False,False,0.0,0.0,False,False,100767330.41486616,100767330.41486616
2013-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1217,60.85,750,150.0,150.0,0.15454082955329795,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1075856613497308,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1111066415978712,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10917010246139397,0.16636894787160647,0.0,0.0,0.1679330402389136,0.08660312604504258,0.174189409708142,-0.07976582182656389,0.08660312604504258,0.174189409708142,0.16636894787160647,0.0,0.0,0.0,0.5351042749355455,0.5047134391633237,0.301534918573336,0.5351042749355455,-0.2335693563622095,0.301534918573336,0.38315009607443634,0.5351042749355455,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10917010246139397,0.890829897538606,상승,정상,정상,정상,0.0006803561584620699,0.002432290378875379,0.0,0.12499916553497314,0.11145895719528198,0.1027778759598732,0.10755247063934803,0.5386936068534851,0.19944764970910028,0.0,0.20558051841859398,0.10761616138481733,0.2301119932565687,-0.09183148832428295,0.10761616138481733,0.2301119932565687,0.19944764970910028,0.0,0.0,0.0,0.4335024719462167,0.41027342190958366,0.22057233257802578,0.4335024719462167,-0.21293013936819094,0.22057233257802578,0.3173572217630512,0.4335024719462167,0.34758761525154114,0.5386936068534851,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0008064447207550395,0.0008064447207550395,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10917010246139397,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1679330402389136,0.0,0.1679330402389136,0.08660312604504258,0.174189409708142,0.16636894787160647,0.0,0.10917010246139397,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0866|p10=0.1742|p20=0.1664|score=0.1679|tier=0|force=0,0.1679330402389136,0.08758628366309942,0.86,False,False,0.0,0.0,False,False,100848593.6965038,100848593.6965038
2013-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1217,60.85,750,150.0,150.0,0.14330622195757314,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10993797722312593,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1090244501883717,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10952689005748652,0.17670135090132544,0.0,0.0,0.17658369889506467,0.08568938702985933,0.17670135090132544,-0.09101196387146611,0.08568938702985933,0.17611309087002158,0.17670135090132544,0.0,0.0,0.0,0.5092230919769536,0.48183163850766925,0.27865609683229553,0.5092230919769536,-0.23056699514465806,0.27865609683229553,0.37226582463053176,0.5092230919769536,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10952689005748652,0.8904731099425135,상승,정상,정상,정상,-0.0001359787177344085,0.0013078014660812265,0.0,0.10960239917039871,0.11699492484331131,0.1027778759598732,0.11059725284576416,0.5449185371398926,0.20769855999048234,0.0,0.20253567486351795,0.0829481699843096,0.20769855999048234,-0.12475039000617275,0.0829481699843096,0.18188413435566025,0.20769855999048234,0.0,0.0,0.0,0.4315795431011779,0.41318623654070596,0.21001963160917436,0.4315795431011779,-0.22155991149200355,0.21001963160917436,0.339613010298818,0.4315795431011779,0.3433827327357398,0.5449185371398926,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,2.068236161800315e-06,2.068236161800315e-06,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10952689005748652,vol_base_no_weak_probs_tier2_enabled,False,,,,0.17658369889506467,0.0,0.17658369889506467,0.08568938702985933,0.17611309087002158,0.17670135090132544,0.0,0.10952689005748652,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0857|p10=0.1761|p20=0.1767|score=0.1766|tier=0|force=0,0.17658369889506467,0.09101196387146611,0.86,False,False,0.0,0.0,False,False,100848802.27521215,100848802.27521215
2013-01-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1217,60.85,750,150.0,150.0,0.13510033778516117,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1090986981455444,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10746280663124708,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1083625469641106,0.18462177656128995,0.0,0.0,0.18244101219362593,0.08530000492641572,0.18462177656128995,-0.09932177163487423,0.08530000492641572,0.17371795472296983,0.18462177656128995,0.0,0.0,0.0,0.4879012393780895,0.46256859190212574,0.23725453488060508,0.4879012393780895,-0.2506467044974844,0.23725453488060508,0.3612380019982704,0.4879012393780895,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1083625469641106,0.8916374530358894,상승,정상,정상,정상,0.006460356226674957,-0.004567991469321631,0.00021821257336496203,0.11048268526792526,0.10658086091279984,0.1027778759598732,0.10486951768398287,0.5449185371398926,0.20838305354118347,0.0,0.2000129520893097,0.08413185861608491,0.20838305354118347,-0.12425119492509856,0.08413185861608491,0.16653254628181458,0.20838305354118347,0.0,0.0,0.0,0.4239356815814972,0.40477945208549504,0.11304984902553372,0.4239356815814972,-0.31088583255596347,0.11304984902553372,0.3281545341014862,0.4239356815814972,0.34947382079230416,0.5449185371398926,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.005150911547327077,0.005150911547327077,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1083625469641106,vol_base_no_weak_probs_tier2_enabled,False,,,,0.18244101219362593,0.0,0.18244101219362593,0.08530000492641572,0.17371795472296983,0.18462177656128995,0.0,0.1083625469641106,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0853|p10=0.1737|p20=0.1846|score=0.1824|tier=0|force=0,0.18244101219362593,0.09932177163487423,0.86,False,False,0.0,0.0,False,False,101368265.53538567,101368265.53538567
