Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-02,0.22650809586048126,0.3000142276287079,정상,정상,fixed_q80_d20_u80,0.24201765656471252,0.2679643929004669,정상,정상,fixed_q80_d20_u80,정상,정상,0.2319364421069622,0.29039927721023556,0.7680635578930378,0.2319364421069622,0.0,정상,정상,-0.005207890137759019,-0.005140608349437192,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.00498715512173841,-0.00498715512173841,True,False,default_v8_gate,99501284.48782615,99501284.48782615
2013-01-03,0.24225618317723274,0.3034855052828789,정상,정상,fixed_q80_d20_u80,0.25321005284786224,0.26645181328058243,정상,정상,fixed_q80_d20_u80,정상,정상,0.24609003756195308,0.2923753976821899,0.753909962438047,0.24609003756195308,0.0,정상,정상,-0.0032915316043443665,0.00046972539439993355,0.00021793676227366277,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0027860419473120937,-0.0027860419473120937,False,False,default_v8_gate,99224069.73543164,99224069.73543164
2013-01-04,0.24578750785440207,0.3048551697283983,정상,정상,fixed_q80_d20_u80,0.2660570479929447,0.2640927266329527,정상,정상,fixed_q80_d20_u80,정상,정상,0.252881846902892,0.2926264367997646,0.747118153097108,0.252881846902892,0.0,정상,정상,0.00030056714462167733,0.0005637310751183122,-0.0004366027198556832,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.00029550141281369224,0.00029550141281369224,False,False,default_v8_gate,99253390.58822358,99253390.58822358
2013-01-07,0.23954671737737954,0.29837743332609534,정상,정상,fixed_q80_d20_u80,0.2711879713460803,0.2623234116472304,정상,정상,fixed_q80_d20_u80,정상,정상,0.25062115626642484,0.2875612268224358,0.7493788437335751,0.25062115626642484,0.0,정상,정상,-0.0019505421529036893,0.0024398011407664733,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0014487990340712653,-0.0014487990340712653,False,False,default_v8_gate,99109592.37181106,99109592.37181106
2013-01-08,0.23057761875679716,0.2736488498048857,정상,정상,fixed_q80_d20_u80,0.26916866027750075,0.259289542096667,정상,정상,fixed_q80_d20_u80,정상,정상,0.24408448328904342,0.26934105749242,0.7559155167109566,0.24408448328904342,0.0,정상,정상,0.0037579842031041366,0.0005611838193650964,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.003296459419431201,0.003296459419431201,False,False,default_v8_gate,99436303.1211411,99436303.1211411
2013-01-09,0.2201324670604663,0.2574668799934443,정상,정상,fixed_q80_d20_u80,0.26131576317129657,0.25561665688292123,정상,정상,fixed_q80_d20_u80,정상,정상,0.23454662069925689,0.2569118130602873,0.7654533793007431,0.23454662069925689,0.0,정상,정상,0.005990952626432566,-0.002900143000641897,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0048908802547107215,0.0048908802547107215,False,False,default_v8_gate,99922634.17267773,99922634.17267773
2013-01-10,0.19401850693611777,0.2279375176949543,정상,정상,fixed_q80_d20_u80,0.23691947026236448,0.23202446992945625,정상,정상,fixed_q80_d20_u80,정상,정상,0.20903384410030412,0.22916360336530484,0.7909661558996959,0.20903384410030412,0.0,정상,정상,0.001339901952823741,0.0031908800750868327,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0014624731691983742,0.0014624731691983742,False,False,default_v8_gate,100068768.34415089,100068768.34415089
2013-01-11,0.17410827162257192,0.20506259659850912,정상,정상,fixed_q80_d20_u80,0.22040754380213912,0.2143303297143575,정상,정상,fixed_q80_d20_u80,정상,정상,0.19031301688542043,0.2078429165332636,0.8096869831145795,0.19031301688542043,0.0,정상,정상,-0.004460637916011478,-0.00037422043365542557,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.003884796315546648,-0.003884796315546648,False,False,default_v8_gate,99680021.56158625,99680021.56158625
2013-01-14,0.15238999748521564,0.18670965999308464,정상,정상,fixed_q80_d20_u80,0.2049492696105517,0.20105972455303345,정상,정상,fixed_q80_d20_u80,정상,정상,0.17078574272908326,0.19101467936106925,0.8292142572709167,0.17078574272908326,0.0,정상,정상,-0.004928298619540583,0.0024324377915188045,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.004018868682274163,-0.004018868682274163,False,False,default_v8_gate,99279420.64468397,99279420.64468397
2013-01-15,0.13715759049574672,0.17485585637348322,정상,정상,fixed_q80_d20_u80,0.19442054995738545,0.1911067706820404,정상,정상,fixed_q80_d20_u80,정상,정상,0.15719962630732026,0.17973113066605037,0.8428003736926797,0.15719962630732026,0.0,정상,정상,0.004052732267257886,0.0013069397999354582,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.003622378664190493,0.003622378664190493,False,False,default_v8_gate,99639048.29982047,99639048.29982047
2013-01-16,0.1253691809678088,0.16606911143256298,정상,정상,fixed_q80_d20_u80,0.17877545482548385,0.1816630506870922,정상,정상,fixed_q80_d20_u80,정상,정상,0.14406137681799505,0.17074729320892174,0.855938623182005,0.14406137681799505,0.0,정상,정상,0.00478291170498113,-0.004567416524814405,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0036974582468108285,0.0036974582468108285,True,False,default_v8_gate,100007459.52066101,100007459.52066101
2013-01-17,0.11458524855256158,0.1594790527268728,정상,정상,fixed_q80_d20_u80,0.15905022640997402,0.1711125183372033,정상,정상,fixed_q80_d20_u80,정상,정상,0.13014799080265593,0.16296909240997193,0.8698520091973441,0.13014799080265593,0.0,정상,정상,-0.002231804970368123,0.002809258914368895,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.0016650186758822888,-0.0016650186758822888,False,False,default_v8_gate,99840945.23283157,99840945.23283157
2013-01-18,0.10626535894185363,0.15303511984977725,정상,정상,fixed_q80_d20_u80,0.14048052221517437,0.16319961907478664,정상,정상,fixed_q80_d20_u80,정상,정상,0.11824066608751589,0.15608446961728004,0.8817593339124841,0.11824066608751589,0.0,정상,정상,0.0016405592653385703,0.0008399219827790461,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0014961952418070298,0.0014961952418070298,False,False,default_v8_gate,99990326.78002645,99990326.78002645
2013-01-22,0.09929018863819583,0.14820217019195558,정상,정상,fixed_q80_d20_u80,0.12655324406907464,0.15726494462797413,정상,정상,fixed_q80_d20_u80,정상,정상,0.10883225803900343,0.1509210025227611,0.8911677419609966,0.10883225803900343,0.0,정상,정상,0.006103124363550982,0.00046714010628812197,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.005310939451840586,0.005310939451840586,False,False,default_v8_gate,100521369.35132495,100521369.35132495
2013-01-23,0.09366817883240092,0.14457745794858934,정상,정상,fixed_q80_d20_u80,0.11319848833594848,0.15441997849575706,정상,정상,fixed_q80_d20_u80,정상,정상,0.10050378715864257,0.14753021411273964,0.8994962128413574,0.10050378715864257,0.0,정상,정상,-0.013759510692259225,-0.001678505682404463,0.00021880897625958795,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-0.012024559515804119,-0.012024559515804119,False,False,default_v8_gate,99312644.1629498,99312644.1629498
2013-01-24,0.0960114587961652,0.14185892376606465,정상,정상,fixed_q80_d20_u80,0.12041377230073608,0.1541479565473797,정상,정상,fixed_q80_d20_u80,정상,정상,0.10455226852276502,0.14554563360045916,0.895447731477235,0.10455226852276502,0.0,정상,정상,0.005100692265115558,-0.0066332736151840654,-0.00021876110936513982,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0037553223183798114,0.0037553223183798114,False,False,default_v8_gate,99685595.15207224,99685595.15207224
2013-01-25,0.09426599849902229,0.13982002312917113,정상,정상,fixed_q80_d20_u80,0.11200775171507595,0.15047619773241894,정상,정상,fixed_q80_d20_u80,정상,정상,0.10047561212464107,0.14301687551014547,0.8995243878753589,0.10047561212464107,0.0,정상,정상,0.002239005257395066,-0.0020693915923565287,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,0.0017332606470744879,0.0017332606470744879,False,False,default_v8_gate,99858376.27122954,99858376.27122954
2013-01-28,0.10231200314791974,0.13896320294572861,정상,정상,fixed_q80_d20_u80,0.10432980928710996,0.14772237862119836,정상,정상,fixed_q80_d20_u80,정상,정상,0.10301823529663631,0.14159095564836952,0.8969817647033637,0.10301823529663631,0.0,정상,정상,0.00014854859268131904,-0.001507399796798703,0.0,NORMAL,0.8628518712967634,0.09600369009226561,0.041144438610970974,0.0,0.0,-1.654051176343e-05,-1.654051176343e-05,False,False,default_v8_gate,99856724.56258214,99856724.56258214
