,importance
yang_zhang_vol_20,0.13470489696538562
ewma_vol_20,0.09833120489687038
rogers_satchell_vol_20,0.05719298750738658
downside_vol_60,0.05067909214579101
ewma_vol_60,0.04171331116462863
garman_klass_vol_20,0.03865183660915742
atr_pct_60,0.03776691063692505
parkinson_vol_20,0.03401365131070461
realized_vol_20,0.03351618934331262
downside_vol_20,0.030015063837968876
atr_rank_252,0.024839899863027745
atr_pct_14,0.021063324292689294
realized_vol_60,0.01753674975320575
yang_zhang_vol_60,0.016176682312756645
keltner_width_20,0.015993156089929732
ma_gap_50_200,0.014609759470442355
atr_ratio_14_60,0.014272967368621417
ma200_slope_60,0.014173591785947792
vol_of_vol_20,0.013800226474857135
true_range_pct,0.013278004437563055
atr_accel_5,0.013125515140321417
return_120d,0.012117633175962726
ma_gap_20_60,0.011823741064203898
trend_slope_20,0.01156167706271628
squeeze_on,0.011536763755083527
parkinson_vol_60,0.011274337500643534
ulcer_index_60,0.011182488732932446
ulcer_rank_252,0.010807371326553124
ma_gap_60_120,0.010141391406380405
return_10d,0.010052992606818276
bb_width_rank_252,0.009909098434339588
yang_zhang_vol_ratio_20_60,0.009622945677879866
price_position_20,0.009402760565319027
price_ma_200_gap,0.009171591320496407
price_ma_120_gap,0.008806732332491915
ulcer_index_20,0.008614594693686481
volume_ratio_20,0.007615246683902417
large_down_day_ratio_20,0.007547231202590324
large_up_day_ratio_20,0.007419850183179646
trend_slope_60,0.007323191676083037
semi_vol_20,0.006915796694340229
ma_gap_5_20,0.006907640044422199
return_60d,0.006344241787571393
drawdown_120,0.00591961919356739
price_ma_20_gap,0.005849039932876448
volume_zscore_20,0.005844964304525915
bb_width_20,0.005545518548128062
return_20d,0.005219298704798261
positive_return_ratio_60,0.004966548151319979
realized_vol_ratio_20_60,0.004042361984916386
atr_pct_20,0.0040096769572257815
close_to_20d_high,0.003908105446801831
atr_ratio_20_60,0.003826388672158438
parkinson_vol_ratio_20_60,0.002406617758034762
drawdown_20,0.0018571731204810064
price_position_60,0.0016826944906608247
price_ma_60_gap,0.001597244440875199
price_ma_10_gap,0.0007529600142810349
positive_return_ratio_20,0.0007397156781128918
drawdown_60,8.719764827262788e-05
daily_return,8.635902486275882e-05
close_to_60d_high,4.93037455487952e-05
price_ma_5_gap,2.6570143399155876e-05
return_3d,2.4398000667653313e-05
volume_change,3.904879728603798e-06
log_return,0.0
return_5d,0.0
squeeze_release,0.0
