,importance
atr_pct_20,0.13491507311950304
atr_pct_14,0.11507720117168944
yang_zhang_vol_20,0.08253239688224853
rogers_satchell_vol_20,0.06396949803413354
atr_pct_60,0.03312064754780814
semi_vol_20,0.03165090526523445
downside_vol_60,0.029039934774031974
ewma_vol_20,0.028704925524791525
parkinson_vol_20,0.0285315055603167
yang_zhang_vol_60,0.024905010318997528
realized_vol_20,0.024855266010923686
keltner_width_20,0.023486840044695003
ewma_vol_60,0.022476639849455318
garman_klass_vol_20,0.021758857937183643
downside_vol_20,0.01918251588531781
drawdown_120,0.015224732371972919
parkinson_vol_60,0.01482529613193557
realized_vol_60,0.014367793110241542
return_10d,0.010817907564203432
atr_rank_252,0.010031292767269492
price_ma_20_gap,0.00990057700324715
price_position_20,0.008872249919347399
price_ma_10_gap,0.008674803519083764
squeeze_on,0.00831198398719564
drawdown_20,0.007985113060190738
return_120d,0.007632628502116339
ma200_slope_60,0.007509812754246273
price_ma_200_gap,0.007252835540254766
ma_gap_5_20,0.007200529696620249
bb_width_20,0.007165215374871401
price_position_60,0.007053902075318504
ma_gap_50_200,0.006841405359972711
bb_width_rank_252,0.006605583806785511
close_to_20d_high,0.0065131056822532885
price_ma_120_gap,0.006472038999726508
return_20d,0.006421979526186035
atr_ratio_14_60,0.006380371775646511
close_to_60d_high,0.006378224052977679
trend_slope_20,0.006299924447481382
positive_return_ratio_60,0.006289411031459514
ma_gap_20_60,0.005792718702572247
ma_gap_60_120,0.005661630849014425
ulcer_index_60,0.005450290150509404
drawdown_60,0.005361964059764952
parkinson_vol_ratio_20_60,0.005331431853500405
large_down_day_ratio_20,0.005310749245944905
atr_ratio_20_60,0.005261312277758364
vol_of_vol_20,0.005146900365833149
price_ma_60_gap,0.005043352581364637
trend_slope_60,0.0049901342451145565
realized_vol_ratio_20_60,0.004659491341926912
ulcer_index_20,0.004548155569604465
large_up_day_ratio_20,0.004249283996051375
ulcer_rank_252,0.004048029353206013
return_5d,0.0038429320041716763
true_range_pct,0.003838355478700621
yang_zhang_vol_ratio_20_60,0.0035580284693667507
atr_accel_5,0.0035189612357325608
return_60d,0.003499062125241283
return_3d,0.003496914807068866
positive_return_ratio_20,0.002985623997095185
volume_zscore_20,0.002944727089539713
price_ma_5_gap,0.002807627342657054
volume_ratio_20,0.002517491461140881
daily_return,0.0004899903137892839
volume_change,0.00037037258333124816
log_return,3.853110244259975e-05
squeeze_release,0.0
