date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-02,59.740364915080605,60.18799238330906,59.51655118096638,60.161128997802734,70695900,0.03178242681328114,0.03273394229152915,0.033814319283144156,0.006441919735721236,0.29825725798484926,0.0,0.4,0.0308811104082074,0.02870666087422502,0.00304138835535559,0.23051113395057127,0.0,0.3,0.028997584502450602,0.03156143021938673,0.0014292554713427386,0.1880355186427275,0.0,0.35,-0.022221490634185104,0.032115933182418344,-0.0003745351272883409,0.16790466200959936,-0.025605138389104276,0.4,0.06938606489285948,0.02067569184493334,0.0005590392723000103,0.15224817330575427,-0.037400550158707135,0.4666666666666667,0.0005375375104066382,-0.011084259984447842,-0.006804311281600084,0.0003876304758042422,1.0,0.0,0.7574156380624251,-0.025605138389104276,0.6786317605219034,-0.037400550158707135,0.6473242419218468,2.076240738959408,0.5475120407861058,0.1,0.031249943350029497,0.014972112563635114,0.01444685474876107,0.014204597259051028,0.013465985763969911,0.6031746031746031,0.06795712724347616,0.8174603174603174,0.09204005961170884,0.6150793650793651,0.042347647740400875,0.6847507724681972,-0.27122834797965173,0.3125280612086081,-0.00491088670453943,0.07731527421299138,-0.010118903328089734,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.32901543378829956,0.49398860335350037,0.32901543378829956,0.49398860335350037,0.6709845662117004,정상,UP_STRENGTHENING,-0.003291150213465155,0.000470439561864211,0.00021795825102199906,0.9396492799952387,0.039227968003094825,0.021122752001666446,0.9396492799952387,0.039227968003094825,0.021122752001666446,0.43929855999047746,0.00043929855999047746,-0.003069468662275455,-0.0035087672222659325,up_force_rebalance,0.9396492799952387,0.039227968003094825,0.021122752001666446,0.3029860343003168,0.21337615324253564,0.3,4,BULL,CUSTOM_UP,0.1295897430181503,0.35,0.55,0.18,0.7,0.35,0.12,99649123.27777341,99693053.13377246,99670884.97865349,-0.0017865143033334084,99821348.56966665,-0.0014608515879689144,99853914.84120311
2013-01-03,60.16113145360142,60.286466603401365,59.66874531660262,59.84779357910156,47366500,-0.005208270255576797,0.03643421612161868,0.02104718418647966,0.0071572367116804255,0.28760828666649096,-0.005208270255576797,0.4,0.01010260994391654,0.02230254237021967,0.0010051919696723922,0.22316865003742564,-0.005208270255576797,0.2,0.024262209203522955,0.024943071648108495,0.0011986278756961788,0.18942209690923134,-0.005208270255576797,0.35,-0.03068005016401909,0.027296803599358377,-0.0005193422666898151,0.16800971828110164,-0.02548108855982556,0.38333333333333336,0.0697242828436333,0.014800067832338115,0.0005616744640278023,0.152222046909485,-0.0424140282413501,0.4666666666666667,0.002296451399456778,-0.012164678915806082,-0.00690414853789012,0.0003684222392386046,0.8976620464102165,-0.005208270255576797,0.7470962420069591,-0.02548108855982556,0.635552912263146,-0.0424140282413501,0.10657253836290614,0.34219484561203006,0.5463397181080253,0.1,0.01032153818640445,0.014446319193428528,0.014547823154838263,0.014371076821342536,0.013574628789527152,0.623015873015873,0.06713764938555095,0.8253968253968254,0.09166092260290648,0.6190476190476191,0.05297300620699482,0.45801080476190253,-0.374236641480324,0.3108194723578187,0.012116970515159364,0.08592463380039753,-0.004936342880307754,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3140096068382263,0.515076220035553,0.32526397705078125,0.4992605075240135,0.6747360229492188,정상,UP_STRENGTHENING,0.00029999157133042686,0.0005629374643185692,-0.00043602815956644836,0.9440810598604993,0.03634731109067547,0.01957162904882525,0.9396492799952387,0.039227968003094825,0.021122752001666446,0.0,0.0,0.00029475964216304297,0.00029475964216304297,held_by_schedule,0.9440810598604993,0.03634731109067547,0.01957162904882525,0.30481148198149144,0.23563349022972277,0.3,4,BULL,CUSTOM_UP,0.13433445677161215,0.35,0.55,0.18,0.7,0.35,0.12,99678495.81769262,99722438.62244031,99700785.40405412,0.0004051699285256838,99861793.17833197,0.00023167139304749448,99877048.13675562
2013-01-04,59.87463920287227,59.87463920287227,59.50758828269365,59.65082550048828,33972500,-0.003291150213465155,0.034627189701780914,0.0108011420960612,0.006808231728379433,0.29123061537979,-0.00848227926927847,0.4,0.011184319862391323,0.017790932592834485,0.0011122237825031077,0.22250265704001268,-0.00848227926927847,0.2,0.03237442726120787,0.019936116571000362,0.0015930709185365544,0.18460677521282956,-0.00848227926927847,0.35,-0.02868837668323776,0.02443216480833965,-0.0004851321980432773,0.1678087458841058,-0.019734994859865407,0.38333333333333336,0.07627990025636588,0.010856340558909716,0.0006125879855111815,0.15163315839258304,-0.0455655875167148,0.4666666666666667,0.004408166515815548,-0.01325204802796276,-0.006527464344390443,0.00035097593654999094,0.8333306338576546,-0.00848227926927847,0.7865679453611337,-0.019734994859865407,0.6084728010980153,-0.0455655875167148,-0.18725123811259992,-0.5932423809797422,0.5354302000190911,0.1,0.006153325073021976,0.01430339511972726,0.01383070718052341,0.013920233311495722,0.01347325565851647,0.5873015873015873,0.0615320045733156,0.7936507936507936,0.09164977171233331,0.6150793650793651,0.05336363038081142,0.6066758770004733,-0.3503612185165424,0.24101666409588537,-0.0022508001160828073,0.10663987944253626,-0.0022508001160828073,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3031947612762451,0.5382570624351501,0.3197466731071472,0.5090096462517977,0.6802533268928528,정상,UP_STRENGTHENING,-0.0019500317003219303,0.0024398458658982936,0.0,0.9529170641839098,0.03060390828045866,0.016479027535631584,0.9396492799952387,0.039227968003094825,0.021122752001666446,0.0,0.0,-0.0017366356876154516,-0.0017366356876154516,held_by_schedule,0.9529170641839098,0.03060390828045866,0.016479027535631584,0.3044511017491306,0.2531421528706378,0.3,4,BULL,CUSTOM_UP,0.14310868162661788,0.35,0.55,0.18,0.7,0.35,0.12,99505390.58456779,99549257.07667252,99506365.71196923,-0.00019408067383384063,99842411.93422167,-0.00024306209039147712,99852771.81265336
2013-01-07,59.49861968628178,59.76719879743365,59.31061704057567,59.66872024536133,26766200,0.00029999157133042686,0.044998100646875816,0.0023759604849833416,0.008803013570464735,0.2627328898192673,-0.008184832310234591,0.6,0.011487666635411564,0.016920424501978726,0.001142218440788678,0.22246244467708265,-0.008184832310234591,0.3,0.02604396014552668,0.018922752380448715,0.0012855295988222436,0.18377032509986074,-0.008184832310234591,0.35,-0.019440923620653194,0.025086594847532062,-0.0003272063980246524,0.16682979048618649,-0.01613052359744882,0.4,0.060465774382266524,0.010674007010023967,0.0004892351783862825,0.15013357942689973,-0.04527926523758219,0.4666666666666667,0.0060493717042662265,-0.014059873487714203,-0.006240986265571347,0.00033322043752301485,0.8391752063541504,-0.008184832310234591,0.81957137057709,-0.01613052359744882,0.6109330559974154,-0.04527926523758219,-0.3433574066957369,-1.0342871317815934,0.549055675471923,0.1,0.007651944854531612,0.014348103422926107,0.013477882763152116,0.013589921376714996,0.013400283638203166,0.5555555555555556,0.061532004573315605,0.7896825396825397,0.09145204518797297,0.6031746031746031,0.052007067174277916,0.5007773281706551,-0.2388184827242937,0.19815247702525107,0.012153207205028993,0.11895151113361174,-0.002550026700896324,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.22619280219078064,0.5119149088859558,0.2963582053780556,0.5097359619103372,0.7036417946219444,정상,UP_STRENGTHENING,0.0037581763716592054,0.0005614427672400168,0.0,0.9564319019810639,0.028319263712308484,0.015248834306627646,0.9396492799952387,0.039227968003094825,0.021122752001666446,0.0,0.0,0.0035533919806335513,0.0035533919806335513,held_by_schedule,0.9564319019810639,0.028319263712308484,0.015248834306627646,0.28776103847306356,0.25155147354212326,0.3,4,BULL,CUSTOM_UP,0.14376236571930345,0.35,0.55,0.18,0.7,0.35,0.12,99858972.24150081,99902994.60844682,99880328.18441762,0.00247948292989153,100089969.49029176,0.0020475210160016077,100057222.46144578
2013-01-08,59.65979741683401,59.82094360291011,59.239026440398966,59.552364349365234,28734900,-0.0019500317003219303,0.021341920180735663,-0.0037440036394724707,0.00422347413251174,0.2457187141649194,-0.010118903328089734,0.4,0.020245654251287437,0.012897389911826096,0.0020043435800746858,0.21378266592778417,-0.010118903328089734,0.3,0.030194060318566862,0.015422563210689466,0.0014873596285625457,0.18219364088016218,-0.010118903328089734,0.35,-0.005494172972325573,0.023184028688600256,-9.182202419510214e-05,0.16364900086294004,-0.018049100265412954,0.4,0.061412401748458745,0.00821281055383749,0.0004966706306163212,0.15009675854564522,-0.047141000935323474,0.4666666666666667,0.007643581853617354,-0.014631989666561873,-0.005791303054187291,0.0003173771582965538,0.801172403052484,-0.010118903328089734,0.7981110530274301,-0.018049100265412954,0.5949358922921278,-0.047141000935323474,-0.2938870333273702,-0.8799298205386998,0.548305200115593,0.1,0.009771520725815636,0.013409472116288903,0.013230448770309598,0.013357559674780898,0.013277883597993395,0.5317460317460317,0.06107854387349943,0.7658730158730159,0.08809706806195915,0.5833333333333334,0.05177142405033,0.5832186553186844,-0.06880398859781296,0.22603039531473026,0.01082357357285213,0.11941894144314356,-0.0006011672958585734,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.22619280219078064,0.5119149088859558,0.27881685458123684,0.5102806986542419,0.7211831454187632,정상,UP_STRENGTHENING,0.005990696214063007,-0.002900323554644202,0.0,0.958672510822817,0.02686286796516894,0.014464621212014046,0.9396492799952387,0.039227968003094825,0.021122752001666446,0.0,0.0,0.005515379584614302,0.005515379584614302,held_by_schedule,0.958672510822817,0.02686286796516894,0.014464621212014046,0.27755068813500294,0.261894449640686,0.3,4,BULL,CUSTOM_UP,0.14425262878881764,0.35,0.55,0.18,0.7,0.35,0.12,100409732.37834217,100453997.54535207,100478680.88833138,0.002434288306580123,100333617.33262795,0.002125251040638243,100269869.17760532
2013-01-09,59.64188985373,59.93731880924433,59.579222277681076,59.77617263793945,25600300,0.0037581763716592054,-0.006398755579825277,0.0012897561004785452,-0.001283863073588698,0.05487883848726652,-0.0011967181558238948,0.4,0.026125730215816212,0.014079007376091912,0.0025790283310662687,0.21265554091418343,-0.006398755579825277,0.4,0.031048648563289483,0.01767692200998594,0.0015288194862496328,0.18230086976646326,-0.006398755579825277,0.35,0.00331581571166617,0.026971239214074405,5.517217527781781e-05,0.16349192978013163,-0.014358755595901052,0.4166666666666667,0.05986728159397359,0.011520001310998174,0.00048453078534686317,0.15001508499542665,-0.043559988759515944,0.4666666666666667,0.009132876066140438,-0.015045443643485923,-0.0052242573594835084,0.0003031471071310151,0.8742700513938639,-0.006398755579825277,0.8393895538024134,-0.014358755595901052,0.625706123574969,-0.043559988759515944,-0.36496978742736774,-1.0573640422113026,0.55348671531123,0.1,0.0064399315461487,0.013583920178029547,0.012470697089696513,0.013100813809329268,0.013179117451625392,0.42857142857142855,0.06107854387349943,0.7738095238095238,0.0883964395384611,0.5793650793650794,0.05132724359144948,0.6049155651222585,0.0415641315043889,0.1799886536901412,0.00793760547646416,0.11883454726257989,-0.004343021825511384,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.18444602191448212,0.49769315123558044,0.25522414641454816,0.5071338117995765,0.7447758535854518,정상,UP_STRENGTHENING,0.0013405364010632415,0.003190955171525678,0.0,0.9824963923337747,0.011377344983046428,0.0061262626831788455,0.9396492799952387,0.039227968003094825,0.021122752001666446,0.0,0.0,0.0013848087514344027,0.0013848087514344027,held_by_no_trade_band,0.9824963923337747,0.011377344983046428,0.0061262626831788455,0.227056890000757,0.24199993755286636,0.0,6,BULL,CUSTOM_UP,0.14142043061961884,0.35,0.55,0.18,0.7,0.35,0.12,100548780.65446886,100593107.12026943,100613376.21759301,0.0020807039092482164,100542381.88244098,0.001627554751989324,100433063.87966669
2013-01-10,60.18799347078288,60.22379765826532,59.579219829782765,60.134273529052734,37528000,0.005990696214063007,0.004786808883313842,0.006322365907707406,0.0009550777087651951,0.061540011486873186,0.0,0.6,0.041395428634319886,0.01603391891533401,0.004056157210222811,0.20315148247766124,-0.00044639236658905457,0.5,0.023861064713369462,0.02255365866044201,0.0011790419210619962,0.17808714139780835,-0.00044639236658905457,0.35,0.012503492479046807,0.03290387988089316,0.0002070994892438301,0.16378813572904205,-0.00845407832462508,0.43333333333333335,0.05197618921937619,0.01715355079145664,0.0004222540019790314,0.14902472786185855,-0.03783024720519912,0.4666666666666667,0.010121934563326773,-0.015248591273810286,-0.00456799018987275,0.0002900644394605874,0.9912287805637751,-0.00044639236658905457,0.9054365621840528,-0.00845407832462508,0.6749395425530743,-0.03783024720519912,-0.0653603927538533,-0.18842008981835673,0.5557079749329896,0.1,0.010718975896019398,0.013249929963155981,0.012591018457722654,0.012655636970065658,0.013081882494891601,0.44841269841269843,0.06107854387349943,0.75,0.08871638959749262,0.5912698412698413,0.051357451907945204,0.464607643621783,0.1564492705958808,0.10578119590702306,0.012207749647785704,0.12239305535745965,-0.01027218052658363,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.18444602191448212,0.5171965956687927,0.23752961528953165,0.5096495077668806,0.7624703847104684,정상,UP_STRENGTHENING,-0.004460888778319627,-0.00037442612216920246,0.0,0.9879752417830298,0.007816092841030658,0.004208665375939585,0.9396492799952387,0.039227968003094825,0.021122752001666446,0.0,0.0,-0.004206358904626855,-0.004206358904626855,held_by_schedule,0.9879752417830298,0.007816092841030658,0.004208665375939585,0.20830433870844894,0.210168040028884,0.0,6,BULL,CUSTOM_UP,0.14368455699019247,0.35,0.55,0.18,0.7,0.35,0.12,100125836.39561357,100169976.40839,100164551.1366751,-0.0028263037158594573,100258218.57492527,-0.002342772225810574,100197772.08705634
2013-01-11,60.107452594794786,60.241742283324385,59.98211737356911,60.21488571166992,21158600,0.0013405364010632415,0.009456033616450421,0.005772616573529454,0.001882321037756185,0.048852266773859225,0.0,0.8,0.044410659188094836,0.01301345725872416,0.004345276383067809,0.20139610316919399,0.0,0.6,0.027413806917836903,0.02252762043435519,0.0013522388829128485,0.17764401912384195,0.0,0.4,0.01431709441988982,0.03403692686176241,0.00023692621123060735,0.16379612457256423,-0.0071248749232933895,0.45,0.04189790385069925,0.018169566544197657,0.0003420329798442016,0.14823009250870428,-0.0365404236275757,0.4666666666666667,0.011255741358378257,-0.01534506157891391,-0.0038605389324420925,0.0002748054001120733,1.0,0.0,0.9203044210280437,-0.0071248749232933895,0.6860224900129175,-0.0365404236275757,-0.4562786751029567,-1.2263693130535733,0.5143879826552727,0.1,0.004311639998761266,0.012117116994141605,0.012375207712072806,0.012358969466186816,0.013010556051861478,0.4246031746031746,0.06209510463018742,0.75,0.08879060706213483,0.5952380952380952,0.050170368421598895,0.5464143035081831,0.17913312908354262,0.0891452624329506,0.011149909619726284,0.12236943177198907,-0.011597170498444331,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.18444602191448212,0.5109527111053467,0.22425871694576927,0.5099753086014971,0.7757412830542307,정상,UP_STRENGTHENING,-0.004928551592549013,0.0024327683974643133,0.0,0.9901066510168882,0.006430676839022659,0.0034626721440891234,0.9396492799952387,0.039227968003094825,0.021122752001666446,0.0,0.0,-0.004535677394503397,-0.004535677394503397,held_by_schedule,0.9901066510168882,0.006430676839022659,0.0034626721440891234,0.19758157255934483,0.20300235348653167,0.0,6,BULL,CUSTOM_UP,0.14397777774134735,0.35,0.55,0.18,0.7,0.35,0.12,99671697.90286823,99715637.71078654,99670884.97865349,-0.0019840235965436826,100059303.90352517,-0.0017344452770352127,100023984.53449048
2013-01-14,59.91046278418604,60.11637443889081,59.6866490348456,59.94627380371094,36768500,-0.004460888778319627,0.004651575519104334,0.0003584459107361937,0.0009281580748091045,0.06694351207961036,-0.004460888778319627,0.6,0.049858988229355194,0.003687401971651516,0.00486558582263692,0.1927876303192452,-0.004460888778319627,0.6,0.030974592761730646,0.016411952983962808,0.0015252280717541033,0.1756618816594576,-0.004460888778319627,0.4,0.0024257922417514344,0.029381464484535824,4.038091262129247e-05,0.16340975076702957,-0.011553980427020716,0.43333333333333335,0.05113594785843811,0.013211269544060045,0.00041559528741003473,0.14706842050383032,-0.04083830964017998,0.4666666666666667,0.01276009344685236,-0.01570865174706937,-0.003092502215314763,0.00025893321487104883,0.9137828648111892,-0.004460888778319627,0.8707624808189002,-0.011553980427020716,0.6490924433829318,-0.04083830964017998,-0.04446424144205763,-0.11880351164676708,0.5088987735274871,0.1,0.00881183505340111,0.012037063775268421,0.011680758863534826,0.0120158229096227,0.0130350237175058,0.39285714285714285,0.05982565837989187,0.7301587301587301,0.08847759926789356,0.5793650793650794,0.05004553286319633,0.6189282237518041,0.030422876912788232,0.14490330966275455,0.01149933857501284,0.12218731653634712,-0.007168258524135163,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.18444602191448212,0.5890979170799255,0.21430554318794748,0.5297559607211042,0.7856944568120525,정상,UP_STRENGTHENING,0.004052604107179336,0.0013068465361791848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.12070144000952254,0.00012070144000952255,0.004052604107179336,0.0039319026671698135,up_force_rebalance,1.0,0.0,0.0,0.1953897798317632,0.2268794980009999,0.0,6,BULL,CUSTOM_UP,0.16178036464899373,0.35,0.55,0.18,0.7,0.35,0.12,100063597.31769386,100119745.71372326,100074811.61648417,0.0029543010787792755,100354909.21298926,0.0024183560144434234,100265878.13907808
2013-01-15,59.65082550048828,59.7403564456436,59.38225315577879,59.65082550048828,31675300,-0.004928551592549013,0.001653354190027212,-0.004898878187479139,0.0003303977809295588,0.07753423105384535,-0.009367454650376028,0.6,0.02303056012391691,-0.0034998286454469563,0.002276935956720649,0.1749823955002056,-0.009367454650376028,0.5,0.03572577277852673,0.009641357475782097,0.0017551205354171984,0.17256408445690832,-0.009367454650376028,0.4,-0.016425587630935823,0.024600215548336912,-0.00027603305405593894,0.1610629697949058,-0.015847659260158076,0.4166666666666667,0.058811405075936074,0.007747313491847763,0.0004762246917731009,0.14612818843706094,-0.0455655875167148,0.4666666666666667,0.014816011608274282,-0.01644827104342339,-0.002702018395628003,0.0002415549755030703,0.8189519747966554,-0.009367454650376028,0.821668077210452,-0.015847659260158076,0.6084728010980153,-0.0455655875167148,-0.16822800236649038,-0.4424992239601134,0.5037693948092142,0.1,0.009455370369141488,0.010535843334177473,0.012113839827425978,0.011921246513670072,0.013000962502331433,0.4007936507936508,0.05534204641889711,0.6944444444444444,0.08816763961082877,0.5317460317460317,0.049487128892702584,0.7219204988833953,-0.2090017189804454,0.201648068952569,0.020110946360534898,0.1207958623349163,-0.0022508001160828073,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.17473194003105164,0.6118427515029907,0.20441214239872352,0.5502776584165758,0.7955878576012765,정상,UP_STRENGTHENING,0.0047828483172835945,-0.004567897916939456,0.00021821255080856083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0047828483172835945,0.0047828483172835945,held_by_schedule,1.0,0.0,0.0,0.223716930253234,0.2531421528706378,0.3,4,BULL,CUSTOM_UP,0.18,0.35,0.55,0.18,0.7,0.35,0.12,100542186.32574612,100598603.271037,100553454.26082654,0.001042549823594374,100459534.2058861,0.0010646972937216725,100372630.94818538
