date,close,y_risk_off,y_high_vol,y_direction,y_true,meta_fold_id,meta_train_idx_hash,meta_test_idx_hash,prob_raw,prob_cal,task,horizon,feature_set,model_type,calibration_method
2016-07-15,111.8000030517578,0.0,0.0,up,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.4483341434394634,0.23578216506150199,high_vol,10,down_core,extratrees,sigmoid
2016-07-18,112.54000091552734,0.0,0.0,up,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.4231074391795548,0.22002980114571005,high_vol,10,down_core,extratrees,sigmoid
2016-07-19,112.12999725341795,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.44089166351892745,0.23107626328814526,high_vol,10,down_core,extratrees,sigmoid
2016-07-20,113.44000244140624,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.421293093151933,0.2189180871268349,high_vol,10,down_core,extratrees,sigmoid
2016-07-21,113.18000030517578,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.4236335837252217,0.22035270587241482,high_vol,10,down_core,extratrees,sigmoid
2016-07-22,113.6500015258789,0.0,0.0,up,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.42637874325051317,0.22204125680311756,high_vol,10,down_core,extratrees,sigmoid
2016-07-25,113.66000366210938,0.0,0.0,up,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.39557239822249085,0.20344606428353038,high_vol,10,down_core,extratrees,sigmoid
2016-07-26,113.79000091552734,0.0,0.0,up,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.37556763828063566,0.1917641433248222,high_vol,10,down_core,extratrees,sigmoid
2016-07-27,114.58000183105467,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.375032383589783,0.19145557745877445,high_vol,10,down_core,extratrees,sigmoid
2016-07-28,114.9800033569336,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.36167297114588337,0.18381892037503725,high_vol,10,down_core,extratrees,sigmoid
2016-07-29,115.2300033569336,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.3672060565142077,0.1869668325410728,high_vol,10,down_core,extratrees,sigmoid
2016-08-01,115.83999633789062,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.36511529975205337,0.18577488966764366,high_vol,10,down_core,extratrees,sigmoid
2016-08-02,114.95999908447266,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.38916778948423,0.19967381926861233,high_vol,10,down_core,extratrees,sigmoid
2016-08-03,115.33999633789062,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.3921719668043359,0.2014393922822595,high_vol,10,down_core,extratrees,sigmoid
2016-08-04,115.66999816894533,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.393456970073008,0.20219667098116315,high_vol,10,down_core,extratrees,sigmoid
2016-08-05,116.77999877929688,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.3632278643331976,0.18470143027902156,high_vol,10,down_core,extratrees,sigmoid
2016-08-08,116.6500015258789,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.38006633176314497,0.1943656555512635,high_vol,10,down_core,extratrees,sigmoid
2016-08-09,116.91999816894533,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.3751742151376557,0.19153732129536585,high_vol,10,down_core,extratrees,sigmoid
2016-08-10,116.62000274658205,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.3907870437207941,0.20062462326528815,high_vol,10,down_core,extratrees,sigmoid
2016-08-11,117.12000274658205,0.0,0.0,sideways,0,0,9a5b98fb8f44bd2c,d7157ae6f51e79cd,0.3828722403223634,0.1959956491921247,high_vol,10,down_core,extratrees,sigmoid
2016-08-12,117.1999969482422,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.44811880744849075,0.057576411383981584,high_vol,10,down_core,extratrees,sigmoid
2016-08-15,117.6999969482422,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.4294968063767165,0.049889733913135455,high_vol,10,down_core,extratrees,sigmoid
2016-08-16,117.0500030517578,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.4611458470753002,0.0635575342156548,high_vol,10,down_core,extratrees,sigmoid
2016-08-17,117.26000213623048,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.46485313690225744,0.06535767302737483,high_vol,10,down_core,extratrees,sigmoid
2016-08-18,117.29000091552734,0.0,0.0,sideways,0,1,af605aa4fda1d460,0c49000ff1b39f8c,0.4513721572914557,0.05902133763629752,high_vol,10,down_core,extratrees,sigmoid
