eval_rows,positive_count,negative_count,positive_rate,roc_auc,inverse_roc_auc,best_roc_after_inversion,probability_polarity,pr_auc,inverse_pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,f1_at_0_5,prob_mean,prob_std,year
118,0,118,0.0,,,,ambiguous,0.0,0.0,0.0,,0.01006795951755492,0.0,,0.07945638018011744,0.0,0.07945638018011743,0.06127514313510464,2016
251,60,191,0.23904382470119523,0.6050610820244328,0.3949389179755672,0.6050610820244328,normal_better,0.33164561543354765,0.19721790430492442,0.09260179073235242,1.3873841578970076,0.18594838026065066,0.18190187457341947,-0.022245541431173965,0.1223288739395348,0.05970149253731343,0.1684367317690208,0.1444488704631544,2017
251,137,114,0.545816733067729,0.6749263670124216,0.32507363298757846,0.6749263670124216,normal_better,0.7824889665738992,0.45116950002779593,0.23667223350617017,1.433611172336122,0.22044662558259534,0.24790082697100047,0.11074671159373228,0.13177126407955986,0.5853658536585366,0.4481158767113531,0.21550327871454092,2018
252,11,241,0.04365079365079365,0.7314221048660883,0.2685778951339117,0.7314221048660883,normal_better,0.13726072056815095,0.030577656849422225,0.0936099269173573,3.1445183257430944,0.05016372624880077,0.041745401864449486,-0.20165872187998635,0.03948619112626354,0.125,0.0831369847770572,0.12298527144142572,2019
253,89,164,0.35177865612648224,0.5626884077829543,0.43731159221704585,0.5626884077829543,normal_better,0.5257467979082227,0.36031478666152095,0.17396814178174042,1.4945386502334868,0.23392644605567545,0.22803043322032843,-0.025856254150296465,0.14035202163228386,0.4148148148148148,0.2920296738127762,0.2219792291251438,2020
252,23,229,0.09126984126984126,0.2246060375925574,0.7753939624074425,0.7753939624074425,inverse_better,0.0596735703831201,0.29012990980556425,-0.031596270886721164,0.6538147711541855,0.12720006568124376,0.08293965734441924,-0.5336459029849447,0.2093639249097572,0.0,0.2567405977116117,0.07967280168155333,2021
251,144,107,0.5737051792828686,0.6706905503634475,0.3293094496365525,0.6706905503634475,normal_better,0.650596051564825,0.4511082928767739,0.07689087228195646,1.134025062102577,0.2831825272582419,0.2445675465468802,-0.15789086187671963,0.26715826748998633,0.3886255924170616,0.3573841925625442,0.1948701265463901,2022
250,0,250,0.0,,,,ambiguous,0.0,0.0,0.0,,0.014229423636900617,0.0,,0.07720959852411179,0.0,0.07720959852411179,0.09092910168172835,2023
252,106,146,0.42063492063492064,0.6739467562677695,0.3260532437322306,0.6739467562677695,normal_better,0.6784096263022243,0.3598151291768291,0.2577747056673037,1.6128228851713258,0.253800684069317,0.24370118417737463,-0.041442145330699676,0.21343345706344097,0.31007751937984496,0.20720146357147964,0.18311588747321197,2024
250,69,181,0.276,0.9113619985587317,0.08863800144126831,0.9113619985587317,normal_better,0.7813701811425177,0.1607586973410341,0.5053701811425176,2.8310513809511506,0.10593872723306816,0.199824,0.46983982287879256,0.06432061916114162,0.7,0.2925992651863919,0.2702170072792954,2025
80,8,72,0.1,0.8298611111111109,0.1701388888888889,0.8298611111111109,normal_better,0.3053053830227743,0.06562542130647163,0.20530538302277432,3.0530538302277432,0.11529234815394089,0.09000000000000001,-0.28102609059934314,0.19184316701258006,0.26666666666666666,0.2826866736972159,0.13633056026076204,2026
