group_col,group_value,trial_count,mean_pr_gain,max_pr_gain,mean_pr_ratio,mean_brier_skill,positive_brier_skill_rate,mean_ece,mean_roc_auc,max_roc_auc,holdout_candidate_count,weak_candidate_count
task,high_vol,120,0.09616838311862438,0.3743266477844794,1.3628262012457084,-0.2688841815878876,0.125,0.21540388344359804,0.5895089952904322,0.7954793262808277,10,33
task,risk_off,120,0.018841941960223173,0.18752598286620772,1.1555135179866771,-0.729415107214389,0.0,0.1853587399593552,0.5247400232725595,0.8225686180373251,0,38
horizon,10,48,0.11834901846333397,0.3743266477844794,1.5222215491056226,-0.39995945216845213,0.1875,0.15530258153901974,0.6172652227117351,0.7954793262808277,8,18
horizon,20,48,0.08212741350093554,0.3351405808090063,1.3622033257836268,-0.4763313144380996,0.0625,0.1805859492588376,0.5746109766947546,0.7816880145905679,2,16
horizon,40,48,0.049404565567180925,0.25155056865616127,1.209824874699022,-0.5513344885242294,0.0,0.21163231117414338,0.5479068859935917,0.7391142937138281,0,11
horizon,60,48,0.014218508907556908,0.16960466672742924,1.044684980163473,-0.6321915222963631,0.020833333333333332,0.23243859225430827,0.498375525069452,0.7086152855174322,0,7
horizon,120,48,0.023426306258111568,0.18752598286620772,1.1569145683292195,-0.4359314445785476,0.041666666666666664,0.22194712428107397,0.5474639359379457,0.8225686180373251,0,19
feature_set,compact_mixed,60,0.05295944903443692,0.32750825529793265,1.2472907209553712,-0.5056621741667535,0.016666666666666666,0.2107849377359653,0.5387779882630405,0.8012843430680545,1,13
feature_set,down_core,60,0.07555518411061936,0.3743266477844794,1.320760203043506,-0.47553227856119995,0.13333333333333333,0.18819411506056555,0.5887853645922241,0.8225686180373251,4,22
feature_set,trend_volume,60,0.03960027501490645,0.3139750782117156,1.2016216191172402,-0.49086588757152516,0.016666666666666666,0.204580077117928,0.526162871765881,0.7159745305031241,1,16
feature_set,vol_risk_core,60,0.061905741997732425,0.33100566726004826,1.2670068953486537,-0.5245382373050748,0.08333333333333333,0.19796611689144758,0.5747718125048376,0.8032864473204832,4,20
model_type,extratrees,80,0.09674456240255307,0.3743266477844794,1.4391135689340533,-0.3286190934188221,0.1375,0.18356848341704063,0.5940465217137814,0.8225686180373251,6,31
model_type,hgb,80,0.03379676180569039,0.23966678092830124,1.156694494844844,-0.3760460612112304,0.025,0.1853064415950718,0.5329299581739336,0.725384501935617,2,27
model_type,logistic,80,0.041974163410027895,0.29713454543531054,1.1817015150696808,-0.7927837785733625,0.025,0.23226901009231735,0.5443970479567725,0.7564779869924493,2,13
calibration_method,none,120,0.07459506389232497,0.3743266477844794,1.3299012046675722,-0.7400410112744297,0.041666666666666664,0.24762504359103996,0.6039678411682284,0.7954793262808277,0,37
calibration_method,sigmoid,120,0.04041526118652259,0.3319129661174714,1.1884385145648129,-0.2582582775278471,0.08333333333333333,0.15313757981191323,0.5102811773947632,0.8225686180373251,10,34
