ticker,horizon,task,feature_set,model_type,calibration_method,vol_window,k_direction,k_mdd,high_vol_quantile,fold_count,skipped_folds,avg_train_rows,feature_count,feature_cols,eval_rows,positive_count,negative_count,positive_rate,raw_roc_auc,raw_pr_auc,raw_brier,raw_brier_skill,raw_ece,roc_auc,inverse_roc_auc,best_roc_after_inversion,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,f1_at_0_5,score,mdd_event_signal_quantile,mdd_event_signal_threshold,mdd_event_count,mdd_event_signal_count,mdd_event_recall_at_q,mdd_event_precision_at_q,trial_id,status,candidate_decision
QQQ,10,high_vol,down_core,extratrees,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2460,647,1813,0.2630081300813008,0.7954793262808277,0.6373347778657802,0.1891317563559514,0.02426342398862813,0.20757985643714105,0.7666594771916035,0.2333405228083965,0.7666594771916035,normal_better,0.5949210961987722,0.3319129661174714,2.2619874755007414,0.15503018065255178,0.19383485359243838,0.20019450692535512,0.033212645464829604,0.42424242424242425,0.8147873719649492,,,,,,,rh_0047,ok,holdout_candidate
QQQ,10,high_vol,down_core,logistic,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2460,647,1813,0.2630081300813008,0.7409998712714543,0.45319037010917396,0.21547808441287256,-0.11165809666997117,0.14979410950484892,0.7564779869924493,0.24352201300755066,0.7564779869924493,normal_better,0.5601426755166113,0.29713454543531054,2.1297542222115364,0.16181024945588102,0.19383485359243838,0.16521592243618388,0.0646844137389857,0.42171189979123175,0.7068145272158816,,,,,,,rh_0043,ok,holdout_candidate
QQQ,10,high_vol,vol_risk_core,extratrees,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2460,647,1813,0.2630081300813008,0.7807181688833267,0.5940137973413491,0.19541670567129962,-0.008160823760763325,0.20323456425539765,0.7414687500799225,0.2585312499200775,0.7414687500799225,normal_better,0.5396304874324769,0.2766223573511761,2.051763522540793,0.16413007786085823,0.19383485359243838,0.15324785600239932,0.06179880049027166,0.4008810572687225,0.6580163668239888,,,,,,,rh_0035,ok,holdout_candidate
QQQ,10,high_vol,down_core,extratrees,none,60,0.8,1.5,0.75,123,0,1581.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2460,647,1813,0.2630081300813008,0.7954793262808277,0.6373347778657802,0.1891317563559514,0.02426342398862813,0.20757985643714108,0.7954793262808277,0.2045206737191723,0.7954793262808277,normal_better,0.6373347778657802,0.3743266477844794,2.4232512419626264,0.1891317563559514,0.19383485359243838,0.02426342398862813,0.20757985643714108,0.5794270833333334,0.6297031305871905,,,,,,,rh_0046,ok,weak_candidate
QQQ,10,high_vol,vol_risk_core,logistic,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2460,647,1813,0.2630081300813008,0.7176701667759297,0.4138489662079253,0.22422211226392086,-0.15676880658096426,0.15086487195306136,0.7337015594909169,0.266298440509083,0.7337015594909169,normal_better,0.524998771817022,0.26199064173572123,1.9961313426118612,0.16984983459776534,0.19383485359243838,0.12373945423202626,0.07096886363562145,0.3818770226537217,0.5980917647632559,,,,,,,rh_0031,ok,holdout_candidate
QQQ,20,high_vol,down_core,extratrees,none,60,0.8,1.5,0.75,122,0,1573.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2440,632,1808,0.25901639344262295,0.7816880145905679,0.5941569742516293,0.1897045384310355,0.011579215439281088,0.2009723626806214,0.7816880145905679,0.21831198540943203,0.7816880145905679,normal_better,0.5941569742516293,0.3351405808090063,2.293897179072746,0.1897045384310355,0.1919269013705993,0.011579215439281088,0.2009723626806214,0.5160478288231592,0.5546479126077638,,,,,,,rh_0094,ok,weak_candidate
QQQ,10,high_vol,compact_mixed,extratrees,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2460,647,1813,0.2630081300813008,0.7586433545806476,0.5905163853792335,0.2086964326695312,-0.07667134574435774,0.22573638229768914,0.692224540093827,0.3077754599061731,0.692224540093827,normal_better,0.5115353034486856,0.24852717336738478,1.9449410301140133,0.17461781524116882,0.19383485359243838,0.09914129474194433,0.0655474846266271,0.405189620758483,0.5352705825266214,,,,,,,rh_0029,ok,holdout_candidate
QQQ,10,high_vol,vol_risk_core,extratrees,none,60,0.8,1.5,0.75,123,0,1581.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2460,647,1813,0.2630081300813008,0.7807181688833267,0.5940137973413491,0.19541670567129962,-0.008160823760763325,0.20323456425539765,0.7807181688833267,0.21928183111667326,0.7807181688833267,normal_better,0.5940137973413491,0.33100566726004826,2.258537776599256,0.19541670567129962,0.19383485359243838,-0.008160823760763325,0.20323456425539765,0.5484072454715803,0.5270894794432736,,,,,,,rh_0034,ok,weak_candidate
QQQ,20,high_vol,down_core,extratrees,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2440,632,1808,0.25901639344262295,0.7816880145905679,0.5941569742516293,0.1897045384310355,0.011579215439281088,0.2009723626806214,0.7015632876386244,0.2984367123613756,0.7015632876386244,normal_better,0.49023685277579543,0.23122045933317248,1.8926865835014888,0.17661114260947325,0.1919269013705993,0.07979995848290311,0.08191616928012896,0.3820662768031189,0.48645420666190964,,,,,,,rh_0095,ok,holdout_candidate
QQQ,10,high_vol,down_core,hgb,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2460,647,1813,0.2630081300813008,0.725384501935617,0.502674911009602,0.21174785711231348,-0.09241373874658998,0.1717078308232129,0.692048071160458,0.307951928839542,0.692048071160458,normal_better,0.48317455001780746,0.22016641993650665,1.8371087991403499,0.17663115836893933,0.19383485359243838,0.0887543953249601,0.08624677323487348,0.34033149171270716,0.47190467419251236,,,,,,,rh_0045,ok,holdout_candidate
QQQ,20,high_vol,vol_risk_core,extratrees,none,60,0.8,1.5,0.75,122,0,1573.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2440,632,1808,0.25901639344262295,0.7692008793547664,0.5572114085546618,0.19533084302952078,-0.017735615146251327,0.20012494537331105,0.7692008793547664,0.23079912064523359,0.7692008793547664,normal_better,0.5572114085546618,0.29819501511203883,2.151259235559137,0.19533084302952078,0.1919269013705993,-0.017735615146251327,0.20012494537331105,0.5166461159062885,0.46409487451253456,,,,,,,rh_0082,ok,weak_candidate
QQQ,10,high_vol,trend_volume,extratrees,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2460,647,1813,0.2630081300813008,0.7159745305031241,0.5769832082930164,0.2183843258281826,-0.1266514859467045,0.23551042934033742,0.6708573065384723,0.32914269346152764,0.6708573065384723,normal_better,0.4817356389237738,0.218727508842473,1.8316378234196036,0.17936324326209185,0.19383485359243838,0.0746594849282104,0.05942543689038631,0.40081799591002043,0.45846668301596294,,,,,,,rh_0041,ok,holdout_candidate
QQQ,20,high_vol,vol_risk_core,extratrees,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2440,632,1808,0.25901639344262295,0.7692008793547664,0.5572114085546618,0.19533084302952078,-0.017735615146251327,0.20012494537331105,0.7102960120981293,0.2897039879018707,0.7102960120981293,normal_better,0.47380358800742445,0.2147871945648015,1.829241700534993,0.1819316847729046,0.1919269013705993,0.05207824711552311,0.09370277509030346,0.32765151515151514,0.4325556574666383,,,,,,,rh_0083,ok,holdout_candidate
QQQ,10,high_vol,compact_mixed,extratrees,none,60,0.8,1.5,0.75,123,0,1581.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2460,647,1813,0.2630081300813008,0.7586433545806476,0.5905163853792335,0.2086964326695312,-0.07667134574435774,0.22573638229768914,0.7586433545806476,0.24135664541935245,0.7586433545806476,normal_better,0.5905163853792335,0.32750825529793265,2.245240043327534,0.2086964326695312,0.19383485359243838,-0.07667134574435774,0.22573638229768914,0.5399239543726235,0.4310445233440205,,,,,,,rh_0028,ok,reject_or_diagnostic_only
QQQ,40,high_vol,down_core,extratrees,none,60,0.8,1.5,0.75,120,0,1557.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2400,642,1758,0.2675,0.7391142937138281,0.5190505686561613,0.19860640680665687,-0.013588883578357969,0.1780442373688325,0.7391142937138281,0.26088570628617197,0.7391142937138281,normal_better,0.5190505686561613,0.25155056865616127,1.940375957593126,0.19860640680665687,0.19594375,-0.013588883578357969,0.1780442373688325,0.43837441705529645,0.39427199757838177,,,,,,,rh_0142,ok,weak_candidate
QQQ,10,high_vol,trend_volume,extratrees,none,60,0.8,1.5,0.75,123,0,1581.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2460,647,1813,0.2630081300813008,0.7159745305031241,0.5769832082930164,0.2183843258281826,-0.1266514859467045,0.23551042934033742,0.7159745305031241,0.284025469496876,0.7159745305031241,normal_better,0.5769832082930164,0.3139750782117156,2.19378468686371,0.2183843258281826,0.19383485359243838,-0.1266514859467045,0.23551042934033742,0.5204819277108433,0.33454318195226224,,,,,,,rh_0040,ok,reject_or_diagnostic_only
QQQ,10,high_vol,vol_risk_core,hgb,sigmoid,60,0.8,1.5,0.75,123,0,1581.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2460,647,1813,0.2630081300813008,0.6654728728034094,0.3805416266556162,0.2450003260577436,-0.26396425367796295,0.21550411275466572,0.6322941558092805,0.36770584419071944,0.6322941558092805,normal_better,0.4327489927448136,0.1697408626635128,1.6453825690142836,0.1858972214470268,0.19383485359243838,0.04095048954457603,0.09359364354342524,0.296962879640045,0.3149120396727728,,,,,,,rh_0033,ok,holdout_candidate
QQQ,40,high_vol,vol_risk_core,extratrees,none,60,0.8,1.5,0.75,120,0,1557.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2400,642,1758,0.2675,0.7217588310137192,0.49416891554184833,0.20474732917128952,-0.04492911445907066,0.18704978247892468,0.7217588310137192,0.27824116898628076,0.7217588310137192,normal_better,0.49416891554184833,0.22666891554184831,1.8473604319321433,0.20474732917128952,0.19594375,-0.04492911445907066,0.18704978247892468,0.44227005870841485,0.31242878312109906,,,,,,,rh_0130,ok,weak_candidate
