bin_id,count,prob_mean,actual_rate,abs_gap
0,805,0.0448915863109374,0.09440993788819876,0.049518351577261366
1,500,0.15184319207983413,0.188,0.03615680792016587
2,448,0.2470253200442168,0.234375,0.01265032004421679
3,254,0.34678578172679553,0.3858267716535433,0.03904098992674776
4,176,0.4478221503572675,0.4431818181818182,0.0046403321754493465
5,99,0.5480415069163713,0.5656565656565656,0.01761505874019431
6,61,0.6424884507075715,0.6229508196721312,0.019537631035440373
7,46,0.7399094207962275,0.782608695652174,0.04269927485594649
8,41,0.8551853797517063,0.9024390243902439,0.04725364463853765
9,30,0.9491758267458111,0.9666666666666667,0.01749083992085554
