date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.2756454877520346,0.3676268360592749,2,up,0.41738116671682995,0.243709688819883,0.32027149790972165,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.8011551277502601,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.335932479455194,0.2931466819404806,0.3709208386043253,2,up,0.3980645802108299,0.21948153912640422,0.32027149790972165,0,0.20384377012269458,0.132044854737145,0.2998885262569563,0,0,0,0.9958310857211858,0.7592196780612853,0.5630196558474511,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142883,0.2648660675149736,0.4091752980707382,2,up,0.4410874443191282,0.2753536244139921,0.32027149790972165,0,0.22799323561194748,0.1472926380399223,0.2998885262569563,0,0,0,0.9857173999403346,0.8490422871813725,0.6030234537495207,0.8545085655985869,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33764678624761085,0.2879525073250849,0.37440070642730433,2,up,0.40550178632452916,0.22864216276854044,0.32027149790972165,0,0.2289581977506587,0.14790533190285488,0.2998885262569563,0,0,0,0.9948122095548083,0.7756367682246338,0.6045734776346362,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781075,0.2823100807319798,0.3455984416102094,0,down,0.4241645455754925,0.2525517404032662,0.32027149790972165,0,0.23687482605459545,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.8152975433018935,0.6171558835745987,0.8471781997771413,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.28717022582816853,0.33612040584276065,0,down,0.4207052165982037,0.24802103860349786,0.32027149790972165,0,0.2456934221742834,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.8081264515366883,0.6308966977091813,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544291,0.33981348443005066,0,down,0.4192331069487861,0.24610657715494974,0.32027149790972165,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.8050486730607046,0.6378490700315161,0.8473640948362582,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.27957887436317974,0.362642479377559,2,up,0.41603204827355494,0.24197169111601097,0.32027149790972165,0,0.2625870732142643,0.16944864491301478,0.2998885262569563,0,0,0,0.9938871109273986,0.7983037870231596,0.6564419563113153,0.8481647504424864,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.2881549450411917,0.3398249272047373,0,down,0.423496980380975,0.25167394983968383,0.32027149790972165,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.8139205079281178,0.6455454017871787,0.8526981209142406,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.33267453328328,0,down,0.4247429431312873,0.253313625221924,0.32027149790972165,0,0.257053294420748,0.16587639690144668,0.2998885262569563,0,0,0,0.9963618264377575,0.8164879771034931,0.6481842243628018,0.8547767662890606,low,0,0,DOWN_NORMAL,watch
