date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-02,15.368906926238324,15.64839267730713,15.363143075662656,15.648392677307129,2020500,0.043620506074752985,0.04241828416925908,0.04137903739848037,0.008308657425735166,0.35007995932420716,0.0,0.4,0.046728530189948714,0.03680263409137141,0.00456696147824256,0.26745966158889267,0.0,0.4,0.07522470672435433,0.04346717854941784,0.00362648346235146,0.20683511999674872,0.0,0.55,0.05279404572025226,0.06964540269666264,0.0008574604318677995,0.21032000966070744,0.0,0.5333333333333333,0.10731438960891015,0.05278399794249222,0.0008494801238259816,0.205590709029518,-0.014480625570808647,0.49166666666666664,0.025087731253451206,-0.015763546229116243,-0.028066751623342046,-0.0003314174984279624,1.0,0.0,1.0,0.0,0.8960726974276918,-0.014480625570808647,2.1499929844254244,3.140588861234631,0.3211262335718629,0.05,0.041797287252257766,0.01792748770345528,0.016632125228545475,0.015302826060524676,0.01578229300219013,0.30952380952380953,0.05570888759187822,0.4603174603174603,0.10898022435672915,0.3968253968253968,0.04087266100352795,1.8404651147587687,0.514433208807818,0.0,0.03148588151930021,0.13939312691977923,-0.022279510856823337,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5538262724876404,0.05980432406067848,0.5538262724876404,0.9401956759393215,정상,UP_STRENGTHENING,-0.0005558165824913752,0.0004696712051892593,0.00021795816092096132,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.0005600000000000001,-0.0005558165824913752,-0.0011158165824913754,up_force_rebalance,1.0,0.0,0.0,0.0579526108100401,0.08044791983782582,0.0,6,BULL,CUSTOM_UP,0.18,99888418.34175086,99944418.34175086,99944418.34175086,-0.0001456214674191214,99985437.85325809,-9.341529750471756e-05,99990658.47024953
2013-01-03,15.633987069251926,15.665681654085034,15.489922123491324,15.54178524017334,502800,-0.006812676505005388,0.04211770712328122,0.025709298889668553,0.008250979928332037,0.3508613725932013,-0.006812676505005388,0.4,0.02039290223114354,0.027624413767347367,0.002018775139220086,0.2604359062111288,-0.006812676505005388,0.3,0.06140905397438412,0.03326067329949067,0.0029798660797108354,0.20991100368098567,-0.006812676505005388,0.5,0.040196701572772664,0.06163186663190223,0.0006568305232827513,0.2107207426232011,-0.006812676505005388,0.5166666666666667,0.11214262292229171,0.04469383575317121,0.0008857370468973095,0.2051497012456412,-0.02119465025820999,0.49166666666666664,0.02745792428334104,-0.015954712185183406,-0.026448025859690083,-0.000347508844129026,0.8937031683846183,-0.006812676505005388,0.9386580565009203,-0.006812676505005388,0.8478862104728644,-0.02119465025820999,-0.20515982168263303,-0.2949006021135387,0.3653609029687945,0.05,0.011308837940920502,0.017315529503992306,0.016841438677412633,0.015354377018031917,0.015894297693327737,0.34523809523809523,0.056506751763406964,0.4880952380952381,0.10869166172625495,0.40476190476190477,0.058269193897511826,1.053885421555598,0.3909378989867145,0.06625751206280506,0.05876898224387528,0.149238533426225,-0.015572927670271297,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5496770143508911,0.05980432406067848,0.5527889579534531,0.9401956759393215,정상,UP_STRENGTHENING,-0.0035244419326626586,0.0005631296996062574,-0.000436337951854604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0035244419326626586,-0.0035244419326626586,held_by_schedule,1.0,0.0,0.0,0.06541263824048604,0.11774805699005551,0.0,6,BULL,CUSTOM_UP,0.18,99536367.41155985,99592170.04281162,99592170.04281162,-0.001889413279755092,99796524.03919601,-0.0016805496468203728,99822619.204472
2013-01-04,15.576367512019665,15.579247789807045,15.44670884800539,15.533146858215332,403800,-0.0005558165824913752,0.04699974261615636,0.01579017999030019,0.009185737211705725,0.340819539020497,-0.0073647064889241776,0.4,0.018515860871094247,0.025139199104707854,0.0018346529338230332,0.2607688074910181,-0.0073647064889241776,0.2,0.06061097400651927,0.02964812741499734,0.002942256632346041,0.21006428893921714,-0.0073647064889241776,0.45,0.04081860483900557,0.06030644123633455,0.0006667920595711566,0.21070134283939695,-0.0073647064889241776,0.5166666666666667,0.1293108851644451,0.04307396833483379,0.0010133967546741562,0.2037041085710438,-0.02173868650262778,0.49166666666666664,0.02977552525473648,-0.016252351425317557,-0.02421364734404008,-0.0003610673616676533,0.8730224777660093,-0.0073647064889241776,0.9336875295636056,-0.0073647064889241776,0.8439816678750719,-0.02173868650262778,-0.37004188800224647,-0.546973118996964,0.3920623405798797,0.05,0.0085326523344854,0.017176754033737314,0.016034393119332968,0.01525352352701404,0.01574960905256406,0.24206349206349206,0.05613801533286202,0.49206349206349204,0.10877805742009539,0.40476190476190477,0.059135725958439446,1.0249468155530317,0.397022846161228,0.07163294147135225,0.043034415265275516,0.16252341814673169,-0.015025462488990948,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5395919680595398,0.05980432406067848,0.5494897104799747,0.9401956759393215,정상,UP_STRENGTHENING,-0.011541698602858363,0.002440038425137292,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.011541698602858363,-0.011541698602858363,held_by_schedule,1.0,0.0,0.0,0.0660171229565058,0.12077048057015434,0.0,6,BULL,CUSTOM_UP,0.17954073943197724,98387548.65887225,98442707.23297286,98442707.23297286,-0.005949003791660102,99202834.13929234,-0.0050388377738879945,99319629.22013608
2013-01-07,15.489925590947243,15.54178871923894,15.380435482232116,15.478401184082031,642300,-0.0035244419326626586,0.050039163908932593,0.0025383115599111328,0.009765492486946225,0.33290940853803475,-0.010863191941215433,0.4,0.01684704165266937,0.019800188083599624,0.001670670423351428,0.2615718490568261,-0.010863191941215433,0.2,0.046613814548132515,0.023680258211731697,0.002278000716122652,0.20969067539683323,-0.010863191941215433,0.4,0.048649249353247104,0.05570699844943716,0.0007917151136949796,0.2094820244913387,-0.010863191941215433,0.5166666666666667,0.11743517868981157,0.038452429212002315,0.0009253003348041097,0.20362485965243626,-0.025186511697019465,0.48333333333333334,0.031285882462608994,-0.016344089091743674,-0.0221253399778365,-0.0003740585352704791,0.8127038466064794,-0.010863191941215433,0.9021868562542048,-0.010863191941215433,0.8192366614910714,-0.025186511697019465,0.004786934484700689,0.007057746940852634,0.44337807396283085,0.05,0.010424412385224928,0.017293353535913453,0.015987749886581686,0.01522584847358847,0.015765743393449383,0.24206349206349206,0.05493020396082222,0.48412698412698413,0.10796437657883733,0.38492063492063494,0.05917890918783328,0.7876761364455152,0.475941994673845,0.10627603323301477,0.06310464144796013,0.1677969180131372,-0.011541698602858363,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5349910259246826,0.05980432406067848,0.5458650393411517,0.9401956759393215,정상,UP_STRENGTHENING,0.009604340347523221,0.0005613471259238167,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009604340347523221,0.009604340347523221,held_by_schedule,1.0,0.0,0.0,0.06984803983916324,0.13992506498344148,0.0,6,BULL,CUSTOM_UP,0.1762785354070365,99332496.16215056,99388184.49796991,99388184.49796991,0.005987143058883459,99796775.69913095,0.004970574311538756,99813304.81776923
2013-01-08,15.458225396265101,15.492800253028381,15.28534616635313,15.29975414276123,913800,-0.011541698602858363,0.020369151679257014,-0.012937938571060403,0.00403289504647093,0.35543784417446195,-0.022279510856823337,0.2,0.014520463674399409,0.006577714887878949,0.0014416051272410524,0.2644884212288846,-0.022279510856823337,0.2,0.032329579880642445,0.010264550885612067,0.001590898821208464,0.21542843380032117,-0.022279510856823337,0.35,0.05272332472783359,0.04261418581842147,0.0008563408180151999,0.20835871337670464,-0.022279510856823337,0.5166666666666667,0.1148910120268607,0.025562900893039586,0.0009063054422784618,0.2038923723165463,-0.036437515173013524,0.48333333333333334,0.03202095421882434,-0.01635435730427648,-0.02023826993902811,-0.0003847617356008267,0.615871034447975,-0.022279510856823337,0.7993933081715726,-0.022279510856823337,0.7384883238744374,-0.036437515173013524,0.36619497207956764,0.5683834303775342,0.49204996523962236,0.05,0.013559308518261702,0.01593219732457409,0.0162582886561226,0.01564060763348368,0.01588181891842089,0.2857142857142857,0.06074521362097183,0.5317460317460317,0.10658172685319879,0.36507936507936506,0.05907365549617663,0.5472757629284493,0.5185800045972194,0.21913847243506318,0.07815411811602035,0.15868771011343805,0.009604340347523221,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5646451115608215,0.05980432406067848,0.5505600573960692,0.9401956759393215,정상,UP_STRENGTHENING,0.014549698194799454,-0.002899654619936576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014549698194799454,0.014549698194799454,held_by_schedule,1.0,0.0,0.0,0.08234915481248997,0.20243063985007514,0.0,6,BULL,CUSTOM_UP,0.18,100777754.00224593,100834252.58654441,100834252.58654441,0.007569957068905041,100552233.0067885,0.006404952711418754,100452604.31509747
2013-01-09,15.380427114912886,15.458222589377401,15.351614464725502,15.446698188781738,256500,0.009604340347523221,-0.01288915051434536,-0.0008576307111123338,-0.0025945872691242045,0.125918488438176,-0.006118155020300664,0.2,0.02898239800569602,0.013344668353042932,0.002857035078305481,0.2648413150669945,-0.01288915051434536,0.3,0.03542458320052533,0.01819094837355273,0.001740578395622494,0.21660350822288213,-0.01288915051434536,0.35,0.07773759328710139,0.05129745318846246,0.0012477337149842116,0.20679246808654891,-0.01288915051434536,0.5333333333333333,0.13030731001571283,0.034383825095378295,0.001020746262642506,0.20413163099047318,-0.027183133122629877,0.49166666666666664,0.032515025661732366,-0.016088337360455895,-0.017925388319435465,-0.0003927780894282825,0.7777735747549638,-0.01288915051434536,0.8839449455700412,-0.01288915051434536,0.7806627673510097,-0.027183133122629877,-0.6112929623567922,-0.9212599771483584,0.4987497726859429,0.05,0.01025904984220249,0.016041753521051097,0.015495484998317325,0.015558680670891,0.0156693803410665,0.18253968253968253,0.06074521362097183,0.5436507936507936,0.10508334758066958,0.3333333333333333,0.060690085805280666,0.5836963769367915,0.7704084181090477,0.12773626811230143,0.06211549680352024,0.1603690797725665,0.012124748495666138,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5399156808853149,0.05980432406067848,0.5478989632683806,0.9401956759393215,정상,UP_STRENGTHENING,0.004780164232302875,0.003190378124217741,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004780164232302875,0.004780164232302875,held_by_no_trade_band,1.0,0.0,0.0,0.07206650808984147,0.15101740623683266,0.0,6,BULL,CUSTOM_UP,0.1781090669415425,101259488.21733928,101316256.8741496,101316256.8741496,0.004144249789068822,100968946.5772173,0.0033471955534167598,100788838.82559009
2013-01-10,15.622461796994745,15.69161316496169,15.547548227205223,15.671442985534668,572100,0.014549698194799454,0.008342525865444372,0.011982154695239888,0.0016615838667821236,0.16560528595469068,0.0,0.4,0.050811601049794985,0.023002890022093325,0.00495628189755708,0.2647833704313664,0.0,0.4,0.03084880816313218,0.03141110111287171,0.0015191274232359442,0.21240303480349507,0.0,0.35,0.09014271491970516,0.06502800331891523,0.0014384769798219492,0.2085376282107725,0.0,0.5333333333333333,0.1089454796838858,0.04853294255277851,0.000861746212233642,0.19935175142267722,-0.013028941310753717,0.49166666666666664,0.0325931165272233,-0.01548791272598804,-0.01564887567018014,-0.00040007928818955134,1.0,0.0,1.0,0.0,0.8948711350323416,-0.013028941310753717,-0.11837451746376648,-0.17572365012941088,0.507177365294376,0.05,0.015628106257095677,0.015719786602052175,0.015680392031674394,0.015072682190517361,0.015524982743470658,0.19444444444444445,0.06074521362097183,0.5238095238095238,0.10508334758066958,0.38492063492063494,0.06102112552123068,0.5055430869166639,0.8858717437397566,0.0,0.059753726396375884,0.15841447009765428,-0.0023901733975654205,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.534512996673584,0.05980432406067848,0.5445524716196815,0.9401956759393215,정상,UP_STRENGTHENING,-0.0016468771292300621,-0.0003747130012982103,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0016468771292300621,-0.0016468771292300621,held_by_schedule,1.0,0.0,0.0,0.056339628298867954,0.07238300728196509,0.0,6,BULL,CUSTOM_UP,0.17509722445771325,101092726.2820766,101149401.44788435,101149401.44788435,-0.0011380114780573213,100854042.75708506,-0.0009358524650044941,100694515.34233023
2013-01-11,15.645509125879878,15.766523583459927,15.645509125879878,15.746355056762695,577800,0.004780164232302875,0.01372601447044186,0.014027389637493393,0.002726533193159053,0.1653455752262566,0.0,0.6,0.06137087623385473,0.021819814535735116,0.005956135202432389,0.25856957405764824,0.0,0.5,0.039703529982786145,0.03429479751110631,0.0019467802594812067,0.21169848043629294,0.0,0.4,0.10173480401681712,0.0683595061686324,0.0016147672009571234,0.2080785452873394,0.0,0.55,0.09237208867828484,0.05276352321715705,0.0007362629985976402,0.19747644977992118,-0.008311057557689239,0.49166666666666664,0.032935202554917886,-0.014598066345106742,-0.013280167090680473,-0.0004089063610359378,1.0,0.0,1.0,0.0,0.9329391370425779,-0.008311057557689239,-0.0795698924731183,-0.11633476466540212,0.4445400238948626,0.0,0.007685236179662812,0.014858191499870681,0.015462020953123167,0.014892933798936924,0.015433343906244484,0.18253968253968253,0.06227581151416161,0.5198412698412699,0.1053584317414856,0.35714285714285715,0.05983777619380768,0.6635194772979359,1.0019980930809624,0.0,0.05727404042698159,0.1582746023526328,-0.007136225300931165,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5410763025283813,0.05980432406067848,0.5436834293468564,0.9401956759393215,정상,UP_STRENGTHENING,-0.0054984033664525755,0.0024331519293809833,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0054984033664525755,-0.0054984033664525755,held_by_schedule,1.0,0.0,0.0,0.05109753523990743,0.04617254198716244,0.0,6,BULL,CUSTOM_UP,0.17431508641217075,100536877.69556336,100593241.23844863,100593241.23844863,-0.002325781248119152,100619478.31564362,-0.0020192561044119926,100491187.32754444
2013-01-14,15.674321841799463,15.75787952231179,15.593646085983485,15.720422744750977,838800,-0.0016468771292300621,0.015636082680027696,0.009211576250325315,0.0031030197307371664,0.1613284883915271,-0.0016468771292300621,0.6,0.06645766309307999,0.013692842666808813,0.006434256108841696,0.25317248330107645,-0.0016468771292300621,0.5,0.04792424762558656,0.030159078931284,0.0023405650243154994,0.20784078681203874,-0.0016468771292300621,0.4,0.08531269095698191,0.06511170209827366,0.0013644689983797124,0.2067308836692403,-0.0016468771292300621,0.5333333333333333,0.1090466780253172,0.050125398970318535,0.000862506647305139,0.19585574371084216,-0.009944247396307837,0.49166666666666664,0.03392934536212655,-0.014070170385352188,-0.010971712936185707,-0.00041821067165416596,0.9742113414332281,-0.0016468771292300621,0.9858747479952604,-0.0016468771292300621,0.9197611366267673,-0.009944247396307837,0.28162816281628156,0.4339208992274168,0.4672258892555922,0.0,0.01044713866763804,0.014901022872938593,0.014204535934213955,0.014453627862435483,0.015392450012026038,0.07142857142857142,0.0586948892937707,0.4642857142857143,0.1051440374223674,0.3333333333333333,0.05963929048676487,0.8035683730379369,0.8457323148160013,0.016326025953437406,0.06085103558844551,0.15745787144413267,-0.0054984033664525755,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5824741125106812,0.05980432406067848,0.5533811001378126,0.9401956759393215,정상,UP_STRENGTHENING,0.0119793170699809,0.0013063694455921482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0119793170699809,0.0119793170699809,held_by_schedule,1.0,0.0,0.0,0.05291219061615031,0.05524581886837687,0.0,6,BULL,CUSTOM_UP,0.18,101741240.83070442,101798279.5703411,101798279.5703411,0.007710138020225399,101395268.3809803,0.0063815693686680944,101132478.81041498
2013-01-15,15.67144230267181,15.67144230267181,15.561952229320372,15.63398551940918,436800,-0.0054984033664525755,0.021845539054369922,-0.0006261516766236097,0.004322068880938978,0.12915555066170023,-0.007136225300931165,0.6,0.042659665832140536,0.003978095725319042,0.004177481963704955,0.25211946767216237,-0.007136225300931165,0.4,0.05020219058862918,0.02199233102183329,0.002449135404851055,0.2065906608099976,-0.007136225300931165,0.4,0.05529030390007694,0.05827641715910925,0.000896931644155985,0.20233777362740687,-0.007136225300931165,0.5166666666666667,0.11214348282921249,0.04343570470818725,0.000885743490215,0.19562108446776097,-0.01538797327939978,0.49166666666666664,0.035503286116636,-0.014023474595381336,-0.00941429972938368,-0.000428927787243912,0.8882529397761986,-0.007136225300931165,0.9387926525002039,-0.007136225300931165,0.875836407085453,-0.01538797327939978,-0.3323550990462216,-0.511736923865588,0.46703044754218637,0.0,0.010136283881922965,0.013932902709151132,0.014467358545690399,0.014452690927895072,0.015282266182986587,0.10317460317460317,0.05703908114904707,0.4603174603174603,0.1048439182817807,0.2222222222222222,0.058552508426772364,0.8573875302270549,0.5600111256955055,0.07227968164569354,0.0689271587103657,0.15429701970298063,0.0119793170699809,0.0,1.0,정상,UP_STRENGTHENING,0.05980432406067848,0.5809555649757385,0.05980432406067848,0.5602747163472941,0.9401956759393215,정상,UP_STRENGTHENING,0.018940308155539487,-0.004567328331624876,0.00021852263606114697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018940308155539487,0.018940308155539487,held_by_schedule,1.0,0.0,0.0,0.058960774930696916,0.08548874044110989,0.0,6,BULL,CUSTOM_UP,0.18,103668251.2841649,103726370.3551071,103726370.3551071,0.009537253560673743,102362300.76538226,0.00814366010549451,101956067.34347314
