date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-08-29,187.9199981689453,0.0,0.0,0.0,0.3567276761886904,0.2756454877520346,0.36762683605927493,up,0.45568184505232157,0.13213268330470887,0.0,0.0,0.9075358201926892,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,0.33593247945519406,0.29314668194048055,0.3709208386043254,up,0.4227346125407354,0.13204485473714497,0.0,0.0,0.9040184348456282,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.9976053802010064
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,0.32595863441428813,0.26486606751497355,0.40917529807073827,up,0.4139793903756049,0.14729263803992224,0.0,0.0,0.9063087848535081,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9879203688027918
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,0.3376467862476109,0.28795250732508476,0.37440070642730444,up,0.3857828826773505,0.14790533190285485,0.0,0.0,0.9036492192551545,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,1.0021817989894868
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,0.3720914776578108,0.2823100807319798,0.3455984416102095,down,0.3957535917421076,0.15294278182077736,0.0,0.0,0.9084241196341859,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.0205406590462038
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,0.37670936832907087,0.2871702258281685,0.33612040584276065,down,0.4053822860773569,0.1585779574102997,0.0,0.0,0.9135726282052986,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.019529577504816
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,0.3745932598155202,0.2855932557544291,0.33981348443005066,down,0.3888568399328971,0.16148446572758643,0.0,0.0,0.910967770937257,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0174010446164494
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,0.3577786462592614,0.2795788743631797,0.36264247937755895,up,0.38421392399577436,0.1694486449130148,0.0,0.0,0.9132287933503863,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.0144742509962017
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,0.372020127754071,0.28815494504119166,0.33982492720473734,down,0.3940564224765554,0.16474678934980733,0.0,0.0,0.9140769055208615,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0239995452893804
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,0.3701406895733765,0.29718477714334357,0.33267453328328,down,0.3867844777967449,0.16587639690144668,0.0,0.0,0.9132588060989996,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0282566922644383
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.36667390103310615,0.2984496968279758,0.334876402138918,down,0.38604591416755407,0.1579639120769904,0.0,0.0,0.9094852354910377,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.3498594046842763,0.29952860994136404,0.35061198537435984,up,0.3824405439766266,0.1662421481408686,0.0,0.0,0.9127527430242306,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.361827536761932,0.3105620466384576,0.3276104165996104,down,0.3720290078255001,0.16732236727177957,0.0,0.0,0.9104562865726694,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.36787723873024664,0.3035068349686661,0.3286159263010873,down,0.3802416597540592,0.16794006901907213,0.0,0.0,0.9127356233139934,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.3863268665789369,0.30077848281289565,0.3128946506081675,down,0.3964492868430401,0.17360107095728577,0.0,0.0,0.9184196082834477,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.3525228555641661,0.29220499490809626,0.3552721495277376,up,0.39986497834230034,0.1746646775130424,0.0,0.0,0.9205826594506207,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.35541615569444895,0.31965113899737985,0.32493270530817125,down,0.40218213938945735,0.17175448014423,0.0,0.0,0.9208224519856326,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.3264905636293665,0.30838275170902646,0.3651266846616072,up,0.44649206327008023,0.15465887706204914,0.0,0.0,0.9200548277682776,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.33164329942589504,0.32066791063244543,0.3476887899416595,up,0.410896810953091,0.1585870809047045,0.0,0.0,0.9167700547867044,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.32563641006277577,0.31319818222583845,0.3611654077113857,up,0.4264827661722648,0.15673210880319885,0.0,0.0,0.918355805597235,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.30714184780428067,0.2936167106135909,0.3992414415821283,up,0.446310587183524,0.1562826566690375,0.0,0.0,0.9182223998978315,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
