Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-02,QQQ,broad_index,prob_high_vol_raw,0.258761965483427,0.258761965483427,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,initial,1.0,1.0,0.82,-0.0032910231530414,-0.0032910231530414,-0.0032910231530414,0.5386362185544886,0.2045424291042328,3,True
2013-01-03,QQQ,broad_index,prob_high_vol_raw,0.2741697780787945,0.2626139186322689,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0003003113235915,0.0003003113235915,0.0003003113235915,0.523525906877632,0.2113410891256617,3,True
2013-01-04,QQQ,broad_index,prob_high_vol_raw,0.2471587538719177,0.2587501274421811,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0019506703895113,-0.0019506703895113,-0.0019506703895113,0.5012695232606792,0.2277021930487369,3,True
2013-01-07,QQQ,broad_index,prob_high_vol_raw,0.2485559731721878,0.2562015888746828,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.82,0.0035428933703928,0.0036228933703928,0.00375862596877,0.4774852687167075,0.2459336631115213,3,True
2013-01-08,QQQ,broad_index,prob_high_vol_raw,0.1993967227637768,0.2420003723469563,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,1.0,0.86,0.0056754754712585,0.0056754754712585,0.0059905040004233,0.4299586334438292,0.2770885589741244,3,False
2013-01-09,QQQ,broad_index,prob_high_vol_raw,0.2065781012177467,0.2331448045646539,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,0.0012428235133599,0.0014428235133599,0.0013401558681331,0.3932557106599113,0.2998792537378761,0,False
2013-01-10,QQQ,broad_index,prob_high_vol_raw,0.1392316505312919,0.2096665160563134,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0038702231885944,-0.0038702231885944,-0.0044607007022632,0.3483299250944311,0.3205223784742421,0,False
2013-01-11,QQQ,broad_index,prob_high_vol_raw,0.1199786979705095,0.1872445615348624,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0040169198445948,-0.0040169198445948,-0.0049282983059268,0.3165862229160577,0.3426010948588892,0,False
2013-01-14,QQQ,broad_index,prob_high_vol_raw,0.1014189269393682,0.1657881528859889,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0036038933101908,0.0036038933101908,0.0040524122558227,0.2892564048117967,0.3422248665329542,0,False
2013-01-15,QQQ,broad_index,prob_high_vol_raw,0.116374733671546,0.1534347980823782,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0037086900799172,0.0037086900799172,0.0047832313852436,0.251008630011338,0.3647927462732927,0,False
2013-01-16,QQQ,broad_index,prob_high_vol_raw,0.1143826238811016,0.143671754532059,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0016740779186716,-0.0016740779186716,-0.0022314244940579,0.214623990921322,0.3751353415477369,0,False
2013-01-17,QQQ,broad_index,prob_high_vol_raw,0.115704383701086,0.1366799118243158,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014867518903549,0.0014867518903549,0.0016398596958102,0.1851999524908547,0.3956579950483538,0,False
2013-01-18,QQQ,broad_index,prob_high_vol_raw,0.1143048223108053,0.1310861394459381,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0052911436889399,0.0052911436889399,0.0061031893388525,0.1646072106503846,0.4015947836877888,0,False
2013-01-22,QQQ,broad_index,prob_high_vol_raw,0.113647262006998,0.1267264200862031,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0119749460471405,-0.0119749460471405,-0.0137592611260068,0.1494349355620318,0.4064337778412481,0,False
2013-01-23,QQQ,broad_index,prob_high_vol_raw,0.1006454672664404,0.1202061818812624,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0037716867288722,0.0037716867288722,0.0051000527225764,0.1377254525182751,0.3999632031646338,0,False
2013-01-24,QQQ,broad_index,prob_high_vol_raw,0.1182472426444292,0.1197164470720541,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0017373439489053,0.0017373439489053,0.0022390701362471,0.1266237903646875,0.4297111674770144,0,False
2013-01-25,QQQ,broad_index,prob_high_vol_raw,0.1186454579234123,0.1194486997848937,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-8.852581657424431e-06,-8.852581657424431e-06,0.0001492466755017,0.1191186340301673,0.4471357732212793,0,False
2013-01-28,QQQ,broad_index,prob_high_vol_raw,0.1200103759765625,0.1195891188328109,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0017416219620619,-0.0017416219620619,-0.00208501768582,0.1135486820463543,0.4461501692766745,0,False
