Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2013-01-02,정상,정상,정상,정상,0.7831822782754898,0.2168177217245102,0.30446067452430725,0.0,0.0,0.2168177217245102,0.0,1.0,True,True,-0.005208586965343764,-0.005139943319040108,0.0,0.8000000000000002,0.12617297136783598,0.073827028632164,0.0,0.0,-0.0048153914935005595,-0.0048153914935005595,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,99518460.85064995,99518460.85064995
2013-01-03,정상,정상,정상,정상,0.7675527731577555,0.23244722684224448,0.2950030267238617,0.0,0.0,0.23244722684224448,0.0,1.0,True,True,-0.003291023572581042,0.0004704908628492266,0.00021803982812773626,0.8000000000000002,0.12617297136783598,0.073827028632164,0.0,0.0,-0.002557358395263592,-0.002557358395263592,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99263956.47930983,99263956.47930983
2013-01-04,정상,정상,정상,정상,0.7538387444284227,0.2461612555715773,0.2875635027885437,0.0,0.0,0.2461612555715773,0.0,1.0,True,True,0.0003005671638431906,0.0005624868346512102,-0.0004367057407900221,0.8000000000000002,0.12617297136783598,0.073827028632164,0.0,0.0,0.000279183679128649,0.000279183679128649,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99291669.3558846,99291669.3558846
2013-01-07,정상,정상,정상,정상,0.7500409064469513,0.24995909355304863,0.27835499246915185,0.0,0.0,0.24995909355304863,0.0,1.0,True,True,-0.0019509897963175815,0.0024395145522837502,0.0,0.8000000000000002,0.12617297136783598,0.073827028632164,0.0,0.0,-0.0012529910372973488,-0.0012529910372973488,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99167257.78410338,99167257.78410338
2013-01-08,정상,정상,정상,정상,0.7630868820864477,0.2369131179135523,0.24150619241926408,0.0,0.0,0.2369131179135523,0.0,1.0,True,True,0.0037585626348424217,0.0005621377792639493,0.0,0.8000000000000002,0.12617297136783598,0.073827028632164,0.0,0.0,0.0030777767018017868,0.0030777767018017868,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99472472.45969287,99472472.45969287
2013-01-09,정상,정상,정상,정상,0.7673889129372781,0.23261108706272193,0.21182039600831495,0.02079069105440698,0.02079069105440698,0.21182039600831495,0.08937962208482741,0.9106203779151726,True,True,0.005990505529591905,-0.002899855378982963,0.0,0.8504766858631945,0.10186682599229108,0.04765648814451445,0.10095337172638877,0.00010095337172638877,0.0047993862261587975,0.004698432854432409,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,99939837.19240911,99949879.27389789
2013-01-10,정상,정상,정상,정상,0.7854027220946116,0.21459727790538835,0.1800624618743673,0.03453481603102104,0.03453481603102104,0.1800624618743673,0.16092849065050463,0.8390715093494954,True,True,0.0013401562081913898,0.003190112543958401,0.0,0.8504766858631945,0.10186682599229108,0.04765648814451445,0.0,0.0,0.001464738249892834,0.001464738249892834,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,100086222.89463289,100096279.68514255
2013-01-11,정상,정상,정상,정상,0.8090829944836804,0.1909170055163196,0.1588905057850689,0.03202649973125071,0.03202649973125071,0.1588905057850689,0.16775090120776637,0.8322490987922336,True,True,-0.004460575129743738,-0.0003738392211184438,0.0,0.8504766858631945,0.10186682599229108,0.04765648814451445,0.0,0.0,-0.003831696968275009,-0.003831696968275009,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99702722.81780143,99712741.07373738
2013-01-14,정상,정상,정상,정상,0.8315510912887063,0.16844890871129375,0.14761680209260586,0.020832106618687896,0.020832106618687896,0.14761680209260586,0.12367017856074236,0.8763298214392576,True,True,-0.004928298933154274,0.0024319599828139804,0.0,0.8504766858631945,0.10186682599229108,0.04765648814451445,0.0,0.0,-0.003943667299222637,-0.003943667299222637,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99309528.4501814,99319507.19744901
2013-01-15,정상,정상,정상,정상,0.8439864078595775,0.15601359214042254,0.13753753548609815,0.01847605665432439,0.01847605665432439,0.13753753548609815,0.11842594225825354,0.8815740577417465,True,True,0.004052348823669671,0.0013069397999354582,0.0,0.8504766858631945,0.10186682599229108,0.04765648814451445,0.0,0.0,0.003579562006698622,0.003579562006698622,default_xgb_atr_stage1_downrisk_ovr_v4,False,False,99665013.06512481,99675027.53193703
2013-01-16,정상,정상,정상,정상,0.8660136318494569,0.13398636815054304,0.13031632466943796,0.003670043481105084,0.003670043481105084,0.13031632466943796,0.027391170697167788,0.9726088293028322,True,True,0.004783550760993016,-0.004567131601448837,0.0002188089988113262,0.8504766858631945,0.10991621605100799,0.03960709808579754,0.01609878011743382,1.609878011743382e-05,0.003574962963507441,0.0035588641833900073,default_xgb_atr_stage1_downrisk_ovr_v4,True,False,100019707.31045938,100031362.06375027
