model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.1,0.4240934234787953,0.9885386819484241,0.5935483870967742,0.970763723150358,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.15,0.46048109965635736,0.9598853868194842,0.6223873664653972,0.8681384248210023,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.2,0.5033216100039077,0.9226361031518625,0.6513274336283186,0.7634248210023866,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.25,0.5394154118689105,0.8724928366762178,0.6666666666666666,0.6736276849642004,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.3,0.5657311669128509,0.8230659025787965,0.6705573387802742,0.6059069212410502,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.35,0.6019845644983461,0.7822349570200573,0.680373831775701,0.5411694510739857,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.4,0.6296068796068796,0.7342406876790831,0.6779100529100529,0.48568019093078757,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.45,0.665973665973666,0.6883954154727794,0.6769989432898909,0.4304892601431981,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.5,0.7005430566330488,0.6468481375358166,0.6726256983240223,0.3845465393794749,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.55,0.7409050576752441,0.5981375358166189,0.6619104240982957,0.33621718377088305,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.6,0.7678571428571429,0.5544412607449857,0.6439267886855241,0.30071599045346065,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.65,0.7977401129943503,0.505730659025788,0.6190267426567295,0.26402147971360385,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.7,0.8236057068741893,0.45487106017191975,0.586063682510383,0.23001193317422433,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.75,0.8635634028892456,0.3853868194842407,0.532937097573056,0.18585918854415273,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.8,0.8821052631578947,0.3001432664756447,0.4478888295029396,0.14170644391408116,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.85,0.9163879598662207,0.19627507163323782,0.3233038348082596,0.08920047732696898,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.9,0.9347826086956522,0.12320916905444126,0.21772151898734177,0.05489260143198091,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.1,0.41646778042959426,1.0,0.5880370682392586,1.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.15,0.42618384401114207,0.9863896848137536,0.5952020747784742,0.9639021479713604,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.2,0.47504488330341116,0.9477077363896849,0.6328629514470222,0.8308472553699284,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.25,0.5292620865139949,0.8939828080229226,0.6648907831646244,0.7034606205250596,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.3,0.5717834078489816,0.8244985673352435,0.6752713405690819,0.6005369928400954,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.35,0.6144437973209086,0.755730659025788,0.6778027626084163,0.5122315035799523,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.4,0.6641535298149417,0.6941260744985673,0.6788091068301226,0.43526252983293556,1396,1956
