,importance
price_ma_120_gap,0.05430010160142999
large_up_day_ratio_20,0.05428008135363814
price_ma_200_gap,0.05413029230909333
trend_slope_60,0.05301486322700623
ma_gap_60_120,0.052563426774993004
trend_slope_20,0.050453494826797396
ma_gap_50_200,0.049541362832921244
ma_gap_20_60,0.04884813570727905
ma200_slope_60,0.048338765710858364
positive_return_ratio_60,0.0477499764057852
trend_consistency_60,0.046284065113425074
price_ma_60_gap,0.0367163749492972
return_120d,0.03499633977134224
return_60d,0.03479160495266699
drawdown_120,0.03351459461486056
return_20d,0.0298482185767387
drawdown_20,0.029782224413966538
large_down_day_ratio_20,0.028887078500355573
drawdown_60,0.026338458859494755
price_position_60,0.02341022945585705
positive_return_ratio_20,0.023080273605176314
ma_gap_5_20,0.022196030175845885
price_ma_20_gap,0.017626034365050492
trend_consistency_20,0.01613366476764592
return_10d,0.014785024622099064
price_position_20,0.01246149841574065
return_5d,0.011848824217200413
close_to_60d_high,0.010051298193589207
price_ma_10_gap,0.009001275940266038
close_to_20d_high,0.008498923146232431
lower_high_20,0.00527230245366116
bearish_ma_stack,0.004448934189332206
return_3d,0.0041220542464521885
price_ma_5_gap,0.0022203585704119178
daily_return,0.0003770917981109094
failed_rebound_20,8.671936423828204e-05
log_return,0.0
failed_rebound_60,0.0
breakdown_20,0.0
breakdown_60,0.0
