period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-01-31,-0.005105067237538341,-0.005105067237538341,-0.0055345436665809045,-0.00093581368942941,-0.00021834898081873888,0.9200000000000004,0.0,-0.015698472719574363
2013-02-28,0.01720864561175972,0.01720864561175972,0.01805035756205986,0.009103943400840642,-9.992007221626409e-16,0.9200000000000003,0.0,-0.025255644278062594
2013-03-31,0.020891981053940523,0.020891981053940523,0.022455403009671304,0.0034110764864503373,0.0002183966675064486,0.9200000000000003,0.0,-0.01112980794048124
2013-04-30,0.031023349536784206,0.031023349536784206,0.032445417229519435,0.01785645018614246,-4.440892098500626e-16,0.9200000000000004,0.0,-0.03697721284820854
2013-05-31,0.020023989665015396,0.020023989665015396,0.024129608916690692,-0.03528854617566057,-6.661338147750939e-16,0.9200000000000004,0.0,-0.01704807583635337
2013-06-30,-0.014374318276840437,-0.014374318276840437,-0.014151421914962103,-0.023613598119653356,-0.0002183489808188499,0.9200000000000003,0.0,-0.04724557773949867
2013-07-31,0.06664070960912127,0.06664070960912127,0.07290212159257536,-0.004676899236035981,0.0,0.9200000000000004,0.0,-0.015854176761283756
2013-08-31,-0.004418891387067081,-0.004418891387067081,-0.003377666351223829,-0.02269022935310472,0.0,0.9200000000000004,0.0,-0.023433632319741826
2013-09-30,0.03976232160185078,0.03976232160185078,0.04144454864705027,0.027102967945924705,2.220446049250313e-16,0.9200000000000003,0.0,-0.0074893878295763106
2013-10-31,0.038180927127218434,0.038180927127218434,0.04117995537377683,0.004714283654272622,-0.0004365872031917295,0.9200000000000005,0.0,-0.028143422365310866
2013-11-30,0.02706463117553959,0.02706463117553959,0.029904715751084332,-0.007693394333129655,0.00021787339277135054,0.9200000000000003,0.0,-0.01717116760559223
2013-12-31,0.015304779118671563,0.015304779118671563,0.017623467114334712,-0.015167771059749535,-0.00021782593429597874,0.9200000000000004,0.0,-0.01605234402344058
2014-01-31,-0.016540978373830173,-0.016540978373830173,-0.019967881366000362,0.02968225427202653,0.0,0.9200000000000004,0.0,-0.04528137179313352
2014-02-28,0.0677616137988084,0.0677616137988084,0.07392475731718973,-0.001606553213106543,-0.00021880139113139574,0.9200000000000003,0.0,-0.00759070564431974
2014-03-31,-0.012297724178358727,-0.012297724178358727,-0.012833780506336545,-0.009225465776821262,0.0,0.9200000000000004,0.0,-0.040282289761484735
2014-04-30,-0.03210950631562293,-0.03145360061388214,-0.021802774420473403,0.018483185921289946,0.0,0.6933333333333334,0.6800000000000002,-0.04700278090672383
2014-05-31,0.03348966445371193,0.03406817325777323,0.04217615764459093,0.004127756427462437,-0.0002186430086680291,0.7799999999999999,0.56,-0.010395845829971773
2014-06-30,0.03931654665418627,0.03931654665418627,0.0457947251136992,0.00010304009814632309,0.00021869082388770167,0.86,0.0,-0.0074351487719021
2014-07-31,0.003256129539703334,0.003256129539703334,0.002313293044093667,0.011665795534854917,-0.0002186430086680291,0.8599999999999999,0.0,-0.022791878119460596
2014-08-31,0.03820608933868397,0.03820608933868397,0.04364262685034359,0.007238185703201339,0.0,0.86,0.0,-0.004917810286180324
2014-09-30,-0.017545900536658054,-0.017545900536658054,-0.020494090419877375,-0.00019160595354406063,0.0,0.86,0.0,-0.02276848790706909
2014-10-31,0.03784848166303734,0.03784848166303734,0.04269099996128056,0.00943238321407347,-0.0002182781996917793,0.8599999999999999,0.0,-0.05721401836954665
2014-11-30,0.03342511926011826,0.03342511926011826,0.03818080588478434,0.006382479691384946,-0.0002182226768957518,0.86,0.0,-0.009989084406929694
2014-12-31,-0.02595314821142325,-0.02595314821142325,-0.03251965932410961,0.019556869684248968,-4.440892098500626e-16,0.8599999999999999,0.0,-0.04281964869501087
2015-01-31,0.015366937205737008,0.015366937205737008,0.01508416699847448,0.021461566617862582,-3.3306690738754696e-16,0.86,0.0,-0.028239659291496966
2015-02-28,0.04663171269019473,0.04663171269019473,0.057401120838654895,-0.024626222796046426,-0.00021868311279260588,0.86,0.0,-0.009129142020460002
2015-03-31,-0.025735243394360396,-0.025735243394360396,-0.03222426939297196,0.020249289997714248,-0.0002186277218919619,0.8599999999999999,0.0,-0.027937909593093835
2015-04-30,0.03201025316955475,0.03201025316955475,0.03909818448220759,-0.015663333485774644,-5.551115123125783e-16,0.86,0.0,-0.023651462573420545
2015-05-31,0.005884976250796203,0.005884976250796203,0.00769036135567136,-0.00800430359357751,-4.440892098500626e-16,0.86,0.0,-0.010336071395632973
2015-06-30,-0.015156563549730384,-0.015156563549730384,-0.017005049077770007,-0.006710675550066547,-0.00021846903795130768,0.8599999999999999,0.0,-0.031132386065024664
2015-07-31,0.028992140636042496,0.028992140636042496,0.031866752582268454,0.014747522000110092,-0.00021892985229421402,0.8599999999999999,0.0,-0.02751691531761713
2015-08-31,-0.06523884000197322,-0.0647231217438794,-0.06724140193532224,0.004689236333906832,-7.771561172376096e-16,0.8466666666666666,0.56,-0.10783344244384818
2015-09-30,0.015313321485049158,0.015839924190588883,0.0034942265619877233,0.019692983306662803,-1.1102230246251565e-16,0.518095238095238,0.5199999999999998,-0.02782856227872832
2015-10-31,0.05902385741493621,0.059618416053484946,0.10575902155729255,-0.01733797488810529,-0.00021949425012857127,0.6309090909090908,0.56,-0.00651210660214796
2015-11-30,-0.003738962367834553,-0.003738962367834553,-0.004868799704882076,0.003720125603302593,-0.00021840598345612694,0.86,0.0,-0.03913674068581019
2015-12-31,-0.02863880264692431,-0.0280943777670567,-0.04199343043762893,-0.0030568413719388454,0.00021845369505024692,0.7836363636363634,0.56,-0.03652379074130929
2016-01-31,-0.02880774527861152,-0.02880774527861152,-0.06550226543256898,0.03414540024724744,-0.0004378451077989842,0.58,0.0,-0.036747825279459856
2016-02-29,0.008169048238178434,0.008430526518444559,0.03602584081628768,0.00041565303314783364,0.0002195352467766476,0.48249999999999993,0.2599999999999999,-0.028189931707498617
2016-03-31,0.03153479895960509,0.03238222557846071,0.0419175278773849,0.00985831102415724,0.00021845369505024692,0.6572727272727271,0.82,-0.008626041187058564
2016-04-30,-0.03282486205986934,-0.03282486205986934,-0.03829356680620888,0.0005574305078221986,0.00043856830641963995,0.86,0.0,-0.0430959042808613
