,importance
trend_slope_60,0.05311845030103411
price_ma_200_gap,0.051970690390330025
price_ma_120_gap,0.05189927063682782
ma_gap_20_60,0.04908785055990198
ma_gap_60_120,0.04848052989248009
large_up_day_ratio_20,0.048344861059117
positive_return_ratio_60,0.04768461987121208
down_volume_ratio_20,0.04662264793642819
ma_gap_50_200,0.045275047834452596
ma200_slope_60,0.04387000950408124
trend_consistency_60,0.043792269877615454
high_volume_down_ratio_20,0.04095079679696244
return_60d,0.04068068866298328
trend_slope_20,0.038193184574733356
price_ma_60_gap,0.037097021169583536
return_120d,0.036381549242443204
ma_gap_5_20,0.031818383711478895
drawdown_120,0.02617100403650901
return_20d,0.02554769915572511
price_position_60,0.021522835326669293
large_down_day_ratio_20,0.018140029775601023
drawdown_60,0.018015758173229795
price_ma_20_gap,0.016050682599565595
positive_return_ratio_20,0.014774810090048482
drawdown_20,0.01216951178769304
daily_return,0.011873174026342375
close_to_20d_high,0.009472496657898384
return_10d,0.008582170034958921
price_ma_5_gap,0.008074542164501727
log_return,0.0072531072932872035
return_5d,0.006995934531525043
price_ma_10_gap,0.006790673003013667
return_3d,0.005939790226112304
volume_ratio_20,0.005847117934276217
trend_consistency_20,0.0052217143436553756
volume_shock_rank_252,0.004562555303566894
lower_high_20,0.004034039876257468
price_position_20,0.0032843877533672468
volume_change,0.0014362298101159034
close_to_60d_high,0.001187116389961115
volume_zscore_20,0.0008286547325994997
volume_shock_20,0.0004848330884539921
bearish_ma_stack,0.0003782808974695702
weak_rebound_volume,7.29114870496449e-05
breakdown_60,2.006580360189435e-05
failed_rebound_60,0.0
breakdown_20,0.0
failed_rebound_20,0.0
price_down_volume_up,0.0
high_volume_down_day,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
