,importance
ulcer_rank_252,0.04890972946027648
ulcer_index_60,0.04649511454183431
realized_vol_60,0.045527684064360245
parkinson_vol_60,0.042330447545585535
rogers_satchell_vol_20,0.041827396457804186
ewma_vol_60,0.04049662590703173
parkinson_vol_20,0.03923623184839796
downside_vol_60,0.03920639421544149
ulcer_index_20,0.03823453482029782
yang_zhang_vol_60,0.03646881561005665
vol_of_vol_20,0.03616214979861286
downside_vol_20,0.036107748275667075
atr_rank_252,0.03601274953966606
realized_vol_ratio_20_60,0.033700318099969685
atr_pct_60,0.03342496898490242
bb_width_rank_252,0.033268961550978325
parkinson_vol_ratio_20_60,0.032200270964148375
yang_zhang_vol_20,0.032192396923370496
atr_ratio_14_60,0.031594770501777975
atr_ratio_20_60,0.029248654504910866
bb_width_20,0.028721493649451684
yang_zhang_vol_ratio_20_60,0.02764448440783391
atr_accel_5,0.025953968910991016
garman_klass_vol_20,0.024861225938019788
keltner_width_20,0.023718223036363877
realized_vol_20,0.023196338312118314
ewma_vol_20,0.020821467959432908
atr_pct_20,0.02050956806141628
semi_vol_20,0.018938644462087678
squeeze_on,0.015544643173186722
atr_pct_14,0.01091284833979617
true_range_pct,0.006531128199986554
squeeze_release,0.0
