Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_tail_price_trend_h10,prob_tail_price_volume_h10,prob_tail_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_tail_price_trend_h20,prob_tail_price_volume_h20,prob_tail_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_tail_price_trend,prob_tail_price_volume,prob_tail_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_tail_price_trend_h10_raw,prob_tail_price_volume_h10_raw,prob_tail_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_tail_price_trend_h20_raw,prob_tail_price_volume_h20_raw,prob_tail_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_tail_price_trend_raw,prob_tail_price_volume_raw,prob_tail_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,allocation_risk_score,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-02,0.18875430524349213,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.3906499743461609,0.18534354865550995,0.18620797991752625,0.24721939861774445,0.3936640852027469,0.19938188129001194,중립,정상,정상,fixed_q80_d20_u80,0.27695879340171814,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4467330873012543,0.44547802209854126,0.4892507791519165,0.44059500098228455,0.48325666122966343,0.4589838253127204,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.22844632491469385,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.3906499743461609,0.18534354865550995,0.18620797991752625,0.24721939861774445,0.3936640852027469,0.19938188129001194,0.19542913715458582,0.7715536750853061,0.19938188129001194,0.5719957947731018,0.17833170957035488,상승,정상,정상,정상,-0.003290895882823497,0.00046972525953314914,0.0002178337637799288,0.18875430524349213,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.3906499743461609,0.18534354865550995,0.18620797991752625,0.24721939861774445,0.3936640852027469,0.19938188129001194,0.27695879340171814,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4467330873012543,0.44547802209854126,0.4892507791519165,0.44059500098228455,0.48325666122966343,0.4589838253127204,0.22844632491469385,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.3906499743461609,0.18534354865550995,0.18620797991752625,0.24721939861774445,0.19938188129001194,0.19938188129001194,0.5719957947731018,0.17839369525615542,NORMAL,NORMAL,NORMAL,initial,False,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0029950840213500297,-0.0029950840213500297,True,True,True,False,default_v8_4_gate,99700491.597865,99700491.597865
2013-01-03,0.19745663553476334,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.39421649277210236,0.18925054371356964,0.18929823115468025,0.2501016594469547,0.3944566448529562,0.20278890969024765,상승,정상,정상,fixed_q80_d20_u80,0.274531289935112,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44872917234897614,0.44547802209854126,0.4795229360461235,0.4333852753043175,0.48370023568471276,0.4541390496823523,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23214023001492026,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.39421649277210236,0.18925054371356964,0.18929823115468025,0.2501016594469547,0.3944566448529561,0.20278890969024765,0.1986532448997928,0.7678597699850798,0.20278890969024765,0.5719957947731018,0.1775391499201457,상승,정상,정상,정상,0.0003001194530420914,0.0005633482689022529,-0.0004360877499623994,0.22356362640857697,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.40491604804992676,0.20097152888774872,0.19856898486614227,0.25874844193458557,0.39683432380358374,0.21300999489095476,0.2672487795352936,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4547174274921417,0.44547802209854126,0.4503394067287445,0.41175609827041626,0.4850309590498606,0.4396047227912479,0.24322194531559946,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.40491604804992676,0.20097152888774872,0.19856898486614227,0.25874844193458557,0.21300999489095476,0.21300999489095476,0.5719957947731018,0.18175499349263394,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0003011890379336113,0.0003011890379336113,False,False,False,False,default_v8_4_gate,99730520.29301086,99730520.29301086
2013-01-04,0.19681902416050434,0.5718700438737869,0.39661383628845215,0.4020398482680321,0.39509962126612663,0.1903930902481079,0.18945895787328482,0.24457902740687132,0.3980860147211287,0.20212303215844765,상승,정상,정상,fixed_q80_d20_u80,0.27305668964982033,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4465842805802822,0.45017921924591064,0.47222705371677876,0.41704132594168186,0.4832235930694474,0.45016452111303806,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23112597363069656,0.5718700438737869,0.39661383628845215,0.4020398482680321,0.39509962126612663,0.1903930902481079,0.18945895787328482,0.24457902740687132,0.3980860147211287,0.20212303215844762,0.19786234675233977,0.7688740263693035,0.20212303215844762,0.5718700438737869,0.17378402915265823,상승,정상,정상,정상,-0.0019504788451456534,0.002440088195774681,0.0,0.19490619003772736,0.5714927911758423,0.41189152002334595,0.412567675113678,0.39774900674819946,0.19382072985172272,0.1899411380290985,0.2280111312866211,0.4089741243256463,0.20012539956304762,0.2686328887939453,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44014960527420044,0.4642828106880188,0.4503394067287445,0.368009477853775,0.48179366522365147,0.43824093540509546,0.22808320447802544,0.5714927911758423,0.41189152002334595,0.412567675113678,0.39774900674819946,0.19382072985172272,0.1899411380290985,0.2280111312866211,0.20012539956304762,0.20012539956304762,0.5714927911758423,0.18105786080692068,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0016480352457875205,-0.0016480352457875205,False,False,False,False,default_v8_4_gate,99566160.88048725,99566160.88048725
2013-01-07,0.19459437346085906,0.5757777504622936,0.4004332572221756,0.40102201141417027,0.39576196763664484,0.19026656821370125,0.18957950291223824,0.2384951973799616,0.399591444267167,0.2007550195946048,상승,정상,정상,fixed_q80_d20_u80,0.2735048485919833,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4448522971943021,0.4454740583896637,0.46367367869243026,0.4019049662165344,0.4828387078725629,0.44185857800766826,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.230104087269865,0.5757777504622936,0.4004332572221756,0.40102201141417027,0.39576196763664484,0.19026656821370125,0.18957950291223824,0.2384951973799616,0.399591444267167,0.2007550195946048,0.19682150485653743,0.769895912730135,0.2007550195946048,0.5757777504622936,0.17618630619512665,상승,정상,정상,정상,0.003758177334597157,0.0005612790868461115,0.0,0.18792042136192322,0.5875008702278137,0.41189152002334595,0.39796850085258484,0.39774900674819946,0.18988700211048126,0.1899411380290985,0.22024370729923248,0.4041077329052819,0.19665098190307617,0.2748493254184723,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4396563470363617,0.43135857582092285,0.43801355361938477,0.3564958870410919,0.4816840522819095,0.41694074869155884,0.2270384281873703,0.5875008702278137,0.41189152002334595,0.39796850085258484,0.39774900674819946,0.18988700211048126,0.1899411380290985,0.22024370729923248,0.19665098190307617,0.19665098190307617,0.5875008702278137,0.17977164091008793,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0034911998930401513,0.0034911998930401513,False,False,False,False,default_v8_4_gate,99913766.25070363,99913766.25070363
2013-01-08,0.19034793239552528,0.5766342142596841,0.4032978229224682,0.4026063489727676,0.3919765360187739,0.18980276118963957,0.18806279165437445,0.23158560803858563,0.400551490071747,0.19850784842209476,상승,정상,정상,fixed_q80_d20_u80,0.27186653413809836,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.443553309654817,0.4508107900619507,0.45942381594795734,0.3802791131893173,0.48255004397489953,0.43800809271892327,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2270313031796832,0.5766342142596841,0.4032978229224682,0.4026063489727676,0.3919765360187739,0.18980276118963957,0.18806279165437445,0.23158560803858563,0.400551490071747,0.19850784842209476,0.19434496369655893,0.7729686968203168,0.19850784842209476,0.5766342142596841,0.17608272418793708,상승,정상,정상,정상,0.005990697743280871,-0.0029001421713080733,0.0,0.17760860919952393,0.5792036056518555,0.41189152002334595,0.40735936164855957,0.38062024116516113,0.18841134011745453,0.18351265788078308,0.2108568400144577,0.40343162748548717,0.19176633490456477,0.2669515907764435,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4396563470363617,0.46682098507881165,0.4466742277145386,0.315401554107666,0.4816840522819095,0.42645663685268825,0.21781295090913774,0.5792036056518555,0.41189152002334595,0.40735936164855957,0.38062024116516113,0.18841134011745453,0.18351265788078308,0.2108568400144577,0.19176633490456477,0.19176633490456477,0.5792036056518555,0.17746712724071081,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.005337433393539917,0.005337433393539917,False,False,False,False,default_v8_4_gate,100447049.32316448,100447049.32316448
2013-01-09,0.18820328832953237,0.5783328607212752,0.4054462471976876,0.4000617942074314,0.38729111157590523,0.18873732932843268,0.1859918196714716,0.22640341603255365,0.3996169549516505,0.19619240093258364,중립,정상,정상,fixed_q80_d20_u80,0.26652012317208573,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44257906900020316,0.43359335511922836,0.4338107300864067,0.3650642702996265,0.482333546051652,0.4184371279261541,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2234458640086814,0.5783328607212752,0.4054462471976876,0.4000617942074314,0.38729111157590523,0.18873732932843268,0.1859918196714716,0.22640341603255365,0.39961695495165056,0.19619240093258367,0.19156256553117906,0.7765541359913186,0.19619240093258367,0.5783328607212752,0.17871590576962465,상승,정상,정상,정상,0.001340092686836769,0.003190592365139411,0.0,0.18176935613155365,0.5834288001060486,0.41189152002334595,0.39242812991142273,0.3732348382472992,0.185541033744812,0.17977890372276306,0.2108568400144577,0.39681334959136116,0.1892460584640503,0.25048089027404785,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4396563470363617,0.3819410502910614,0.35697147250175476,0.3194197416305542,0.4816840522819095,0.3597242335478465,0.21268954649567606,0.5834288001060486,0.41189152002334595,0.39242812991142273,0.3732348382472992,0.185541033744812,0.17977890372276306,0.2108568400144577,0.1892460584640503,0.1892460584640503,0.5834288001060486,0.1750349420822325,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0014243208137981922,0.0014243208137981922,False,False,False,False,default_v8_4_gate,100590118.14620009,100590118.14620009
2013-01-10,0.17894276470906334,0.5790649052360095,0.40378337795846164,0.39803609109367244,0.38203339876781683,0.1863675836357288,0.18492166770374752,0.2211853122971661,0.3970342869611663,0.19362288469427666,중립,정상,정상,fixed_q80_d20_u80,0.2466854009689996,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4418483885092428,0.4173130113631487,0.41301315971213626,0.35365313813235844,0.4821711726092164,0.40173308898374677,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2094269510260347,0.5790649052360095,0.40378337795846164,0.39803609109367244,0.38203339876781683,0.1863675836357288,0.18492166770374752,0.2211853122971661,0.39703428696116644,0.19362288469427666,0.18295283270731594,0.7905730489739653,0.19362288469427666,0.5790649052360095,0.18203061827484307,상승,정상,정상,정상,-0.004460258372526726,-0.00037469690479585704,0.0,0.15116119384765625,0.5812610387802124,0.3987947702407837,0.39195898175239563,0.36626026034355164,0.1792583465576172,0.18171121180057526,0.20553100109100342,0.3892862829897139,0.1859143359793557,0.1871812343597412,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4396563470363617,0.36847198009490967,0.35062044858932495,0.3194197416305542,0.4816840522819095,0.35162097215652466,0.1673702120780945,0.5812610387802124,0.3987947702407837,0.39195898175239563,0.36626026034355164,0.1792583465576172,0.18171121180057526,0.20553100109100342,0.1859143359793557,0.1673702120780945,0.5812610387802124,0.17095537169753647,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.00412591951701234,-0.00412591951701234,False,False,False,False,default_v8_4_gate,100175091.4145221,100175091.4145221
2013-01-11,0.1700257434767991,0.5835890319867758,0.40253622602904215,0.3858903039727011,0.37809011416175053,0.1845902743662009,0.1836359767085014,0.21727173449562542,0.3915551160397525,0.1915347218423954,중립,정상,정상,fixed_q80_d20_u80,0.2310544441388629,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4427561098309525,0.40626723458990455,0.39741498193143343,0.3450947890069074,0.4823728884584852,0.38972260690752597,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19748865877472785,0.5835890319867758,0.40253622602904215,0.3858903039727011,0.37809011416175053,0.1845902743662009,0.1836359767085014,0.21727173449562542,0.39155511603975257,0.1915347218423954,0.1756559149709387,0.8025113412252721,0.1915347218423954,0.5835890319867758,0.19203391594702324,상승,정상,정상,정상,-0.004928424635632367,0.0024326296108354573,0.0,0.1432746797800064,0.5971614122390747,0.3987947702407837,0.349452942609787,0.36626026034355164,0.1792583465576172,0.17977890372276306,0.20553100109100342,0.375117603275511,0.18527023328675163,0.18416157364845276,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44547927379608154,0.3731299042701721,0.35062044858932495,0.3194197416305542,0.4829780360062917,0.3536911606788635,0.1616737820208073,0.5971614122390747,0.3987947702407837,0.349452942609787,0.36626026034355164,0.1792583465576172,0.17977890372276306,0.20553100109100342,0.18527023328675163,0.1616737820208073,0.5971614122390747,0.16756502012453123,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.004388192888131651,-0.004388192888131651,False,False,False,False,default_v8_4_gate,99735503.79080896,99735503.79080896
2013-01-14,0.16332903313059433,0.581237401584076,0.40160086208197754,0.3883671081985085,0.37481719312472705,0.1843618819657422,0.18315478548151987,0.21433655114446992,0.39123768435254325,0.19062055406627426,중립,정상,정상,fixed_q80_d20_u80,0.21481341050912306,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44653809323699534,0.39798290200997144,0.3857163485959063,0.3386760271628191,0.4832133292153836,0.3807147453503604,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.18649700295093227,0.581237401584076,0.40160086208197754,0.3883671081985085,0.37481719312472705,0.1843618819657422,0.18315478548151987,0.21433655114446992,0.3912376843525433,0.19062055406627426,0.16929054554620876,0.8135029970490677,0.18649700295093227,0.581237401584076,0.1899997172315327,상승,정상,정상,정상,0.004052539897565488,0.0013076058630574483,0.0,0.14323890209197998,0.5741825103759766,0.3987947702407837,0.3957975208759308,0.3649984300136566,0.18367670476436615,0.18171121180057526,0.20553100109100342,0.3902853892909156,0.1878780507379108,0.16609030961990356,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4578840434551239,0.3731299042701721,0.35062044858932495,0.3194197416305542,0.48573465148607886,0.3536911606788635,0.1535220354795456,0.5741825103759766,0.3987947702407837,0.3957975208759308,0.3649984300136566,0.18367670476436615,0.18171121180057526,0.20553100109100342,0.1878780507379108,0.1535220354795456,0.5741825103759766,0.16528805193625792,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.003806793057543696,0.003806793057543696,False,False,False,False,default_v8_4_gate,100115176.21423043,100115176.21423043
2013-01-15,0.1602604710118385,0.5777728155399018,0.40636878798613907,0.3954673943612761,0.38016169561001334,0.18513378646548517,0.18231081504183066,0.2121351636311033,0.3969111918053789,0.1901931020277377,상승,정상,정상,fixed_q80_d20_u80,0.20128831585384432,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4493745807915275,0.39515341570950113,0.3785301295723684,0.33386195577975286,0.48384365978305743,0.375991995901624,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17872300119074114,0.5777728155399018,0.40636878798613907,0.3954673943612761,0.38016169561001334,0.18513378646548517,0.18231081504183066,0.2121351636311033,0.39691119180537904,0.1901931020277377,0.1648652363646158,0.8212769988092589,0.17872300119074114,0.5777728155399018,0.18086162373452275,상승,정상,정상,정상,0.004782975701948411,-0.004568269559435567,0.0002183966675080029,0.15105478465557098,0.5673790574073792,0.42067256569862366,0.41676825284957886,0.3961952030658722,0.18744949996471405,0.17977890372276306,0.20553100109100342,0.4139317141638862,0.18891074591212803,0.16071303188800812,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4578840434551239,0.3866649568080902,0.35697147250175476,0.3194197416305542,0.48573465148607886,0.36182374755541485,0.1554009959101677,0.5673790574073792,0.42067256569862366,0.41676825284957886,0.3961952030658722,0.18744949996471405,0.17977890372276306,0.20553100109100342,0.18891074591212803,0.1554009959101677,0.5673790574073792,0.16386113561195725,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.004130609405576564,0.004130609405576564,False,False,False,False,default_v8_4_gate,100528712.9027419,100528712.9027419
