section,count,pct,rebalance_type,trade_day_ratio,avg_turnover,annual_turnover_est,total_turnover,avg_trade_size_on_trade,max_turnover,cost_sum,allocation_regime
by_rebalance_type,73,0.02177804295942721,emergency,0.1917808219178082,0.07041095890410957,17.743561643835612,5.139999999999999,0.36714285714285705,0.56,0.005139999999999999,
by_rebalance_type,2947,0.8791766109785203,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
by_rebalance_type,332,0.09904534606205251,scheduled_or_initial,0.1746987951807229,0.08066265060240964,20.32698795180723,26.78,0.4617241379310344,0.6800000000000002,0.026779999999999998,
by_regime,392,0.11694510739856802,,0.03826530612244898,0.009948979591836729,2.507142857142856,3.899999999999998,0.25999999999999984,0.2599999999999999,0.0038999999999999985,EXTREME_RISK
by_regime,360,0.10739856801909307,,0.005555555555555556,0.0037777777777777788,0.9520000000000003,1.3600000000000003,0.6800000000000002,0.6800000000000002,0.0013600000000000003,NORMAL
by_regime,649,0.19361575178997614,,0.05546995377503852,0.024684129429892142,6.22040061633282,16.02,0.445,0.6800000000000002,0.01602,RISK_OFF
by_regime,1951,0.5820405727923628,,0.009738595592004101,0.005453613531522296,1.3743106099436186,10.64,0.5600000000000002,0.56,0.01064,WATCH
by_regime_rebalance_type,36,0.010739856801909307,emergency,0.1111111111111111,0.028888888888888877,7.279999999999997,1.0399999999999996,0.2599999999999999,0.2599999999999999,0.0010399999999999997,EXTREME_RISK
by_regime_rebalance_type,318,0.09486873508353222,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXTREME_RISK
by_regime_rebalance_type,38,0.011336515513126491,scheduled_or_initial,0.2894736842105263,0.07526315789473681,18.966315789473676,2.8599999999999985,0.25999999999999984,0.2599999999999999,0.002859999999999999,EXTREME_RISK
by_regime_rebalance_type,324,0.09665871121718377,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
by_regime_rebalance_type,36,0.010739856801909307,scheduled_or_initial,0.05555555555555555,0.037777777777777785,9.520000000000001,1.3600000000000003,0.6800000000000002,0.6800000000000002,0.0013600000000000003,NORMAL
by_regime_rebalance_type,37,0.0110381861575179,emergency,0.2702702702702703,0.1108108108108108,27.92432432432432,4.1,0.41,0.56,0.0040999999999999995,RISK_OFF
by_regime_rebalance_type,551,0.16437947494033414,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RISK_OFF
by_regime_rebalance_type,61,0.018198090692124105,scheduled_or_initial,0.4262295081967213,0.1954098360655738,49.2432786885246,11.920000000000002,0.45846153846153853,0.6800000000000002,0.011919999999999998,RISK_OFF
by_regime_rebalance_type,1754,0.5232696897374701,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WATCH
by_regime_rebalance_type,197,0.0587708830548926,scheduled_or_initial,0.09644670050761421,0.05401015228426397,13.610558375634522,10.640000000000002,0.5600000000000002,0.56,0.01064,WATCH
