,importance
rogers_satchell_vol_20,0.0956327068741389
garman_klass_vol_20,0.08084563152252008
parkinson_vol_20,0.07100079917013534
atr_pct_14,0.06119272034404622
ewma_vol_20,0.04999489895306483
atr_rank_252,0.04995286994103697
atr_ratio_14_60,0.045373683889573885
true_range_pct,0.03706537358621496
ewma_vol_60,0.03446391646450918
parkinson_vol_60,0.03411378463681017
ulcer_index_60,0.028587084314841332
vol_of_vol_20,0.026886259902745395
realized_vol_60,0.024250735731627737
ulcer_rank_252,0.02362288797823047
atr_accel_5,0.023603455008318026
yang_zhang_vol_60,0.023420410471728593
keltner_width_20,0.02320732667638887
ulcer_index_20,0.02318464532574927
atr_pct_60,0.022513604792211914
downside_vol_60,0.02135173244945084
yang_zhang_vol_ratio_20_60,0.02131495627552448
semi_vol_20,0.020916563119114818
bb_width_rank_252,0.02047565574113313
squeeze_on,0.01985731580047979
downside_vol_20,0.019371334587785463
parkinson_vol_ratio_20_60,0.0184191553936606
bb_width_20,0.01806815987471228
atr_pct_20,0.0156290245667519
atr_ratio_20_60,0.01357855095342789
realized_vol_20,0.013417199523950157
realized_vol_ratio_20_60,0.012256714936873843
yang_zhang_vol_20,0.006430837834202629
squeeze_release,0.0
