,importance
drawdown_60,0.05940369227020287
drawdown_20,0.05252000617909568
large_down_day_ratio_20,0.046774158690669254
large_up_day_ratio_20,0.03936102832963188
close_to_60d_high,0.03722630447818018
price_ma_120_gap,0.03384646441339067
return_120d,0.0337080801036406
price_ma_200_gap,0.03350799851903012
drawdown_120,0.029780896126385653
ma_gap_60_120,0.028061145939602437
return_20d,0.027635934891391094
ma_gap_50_200,0.025769215611193982
ma200_slope_60,0.02543570692007302
price_position_20,0.024626289355438008
positive_return_ratio_60,0.023593457271258726
ma_gap_20_60,0.02272017357874632
trend_slope_20,0.022523216990521178
trend_slope_60,0.022485824901893645
close_to_20d_high,0.02157478787176799
rogers_satchell_vol_20,0.021251712638697535
garman_klass_vol_20,0.017965695893893352
ma_gap_5_20,0.016639480160457812
return_10d,0.016302866053746867
trend_consistency_60,0.015973764255663832
price_ma_60_gap,0.01587329614172901
parkinson_vol_20,0.015777955371141187
price_position_60,0.01532864591113548
atr_pct_14,0.013598382298676938
price_ma_10_gap,0.01297257672775799
return_60d,0.012811754128917874
high_volume_down_ratio_20,0.01114155213341176
price_ma_20_gap,0.01112604179917268
ewma_vol_20,0.01110997754512552
atr_rank_252,0.011100637764674882
atr_ratio_14_60,0.010083040864349753
volume_zscore_20,0.008854104832160316
true_range_pct,0.008236749685825547
ewma_vol_60,0.007658648103224262
parkinson_vol_60,0.00758084103040226
volume_ratio_20,0.007234285813562261
ulcer_index_60,0.006352685403298074
vol_of_vol_20,0.005974724422832311
volume_shock_rank_252,0.0058964601032332415
realized_vol_60,0.0053890523848061644
ulcer_rank_252,0.005249530661828994
atr_accel_5,0.005245212224070673
yang_zhang_vol_60,0.0052045356603841325
keltner_width_20,0.0051571837058641936
ulcer_index_20,0.005152143405722061
atr_pct_60,0.005003023287158203
downside_vol_60,0.004744829433211298
yang_zhang_vol_ratio_20_60,0.004736656950116552
positive_return_ratio_20,0.0046693839735034905
semi_vol_20,0.004648125137581071
bb_width_rank_252,0.004550145720251807
down_volume_ratio_20,0.004491005703577742
squeeze_on,0.004412736844551065
downside_vol_20,0.004304741019507881
parkinson_vol_ratio_20_60,0.004093145643035689
bb_width_20,0.004015146638824951
atr_pct_20,0.0034731165703893114
atr_ratio_20_60,0.0030174557674284203
realized_vol_20,0.0029815998942111462
realized_vol_ratio_20_60,0.0027237144304164095
yang_zhang_vol_20,0.001429075074267251
return_5d,0.001388923457602566
price_ma_5_gap,0.0013639296997521894
volume_shock_20,0.0013112902104348038
bearish_ma_stack,0.0011705416609642772
trend_consistency_20,0.0009131132295007496
return_3d,0.0006800087126619897
lower_high_20,0.000333143225005611
failed_rebound_20,0.000236907155898513
high_volume_down_day,0.0001559834659380454
daily_return,0.00014320405269909462
volume_change,7.840150210576832e-05
weak_rebound_volume,6.425938992169759e-05
breakdown_60,2.6909324338058475e-05
price_down_volume_up,2.069024938262171e-05
log_return,1.7007044146931358e-05
breakdown_20,3.864612644686113e-06
failed_rebound_60,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
squeeze_release,0.0
