,importance
large_up_day_ratio_20,0.05166615461764325
trend_slope_60,0.050600754690267855
price_ma_120_gap,0.05014466848834196
price_ma_200_gap,0.05002740653608704
ma_gap_60_120,0.04794097793637775
ma_gap_50_200,0.04614360208922465
ma200_slope_60,0.04612736864614168
positive_return_ratio_60,0.045067281318118886
ma_gap_20_60,0.04491196113771626
trend_slope_20,0.0441046068888335
trend_consistency_60,0.038616236606945416
high_volume_down_ratio_20,0.03818951236427806
price_ma_60_gap,0.034823931383254514
return_120d,0.03428572020060355
down_volume_ratio_20,0.03427311072127417
return_60d,0.030319648323936257
drawdown_120,0.028718061531738687
large_down_day_ratio_20,0.028484601149102673
return_20d,0.02779147942921901
drawdown_20,0.024005756181958576
price_position_60,0.0202910992513699
positive_return_ratio_20,0.019812462238838806
ma_gap_5_20,0.017907245350808614
drawdown_60,0.015719103604732526
return_10d,0.014087949698607969
price_ma_20_gap,0.012968313166906921
price_ma_10_gap,0.011283616894832534
price_position_20,0.011242080353743708
return_5d,0.011141877941175457
trend_consistency_20,0.010745884806272529
volume_shock_rank_252,0.010666633655394738
volume_ratio_20,0.007684313434029242
close_to_20d_high,0.006966514862142503
volume_zscore_20,0.005647719119354276
lower_high_20,0.005136852220554526
return_3d,0.004946695303634182
volume_shock_20,0.004941629825182082
volume_change,0.003957214104535264
price_ma_5_gap,0.003578696053674927
bearish_ma_stack,0.0031869137892499566
close_to_60d_high,0.0009904583760847647
daily_return,0.000853887596999162
log_return,0.0
breakdown_20,0.0
failed_rebound_60,0.0
failed_rebound_20,0.0
breakdown_60,0.0
high_volume_down_day,0.0
weak_rebound_volume,0.0
price_down_volume_up,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
