prob_col,actual_col,positive_value,prob_bin,count,actual_rate,avg_prob,avg_strategy_return_net,ann_return_est,avg_stock_weight,avg_turnover
prob_high_vol,actual_risk,고변동,"(-0.001, 0.1]",98,0.16326530612244897,0.08888542411300707,0.000582887738169036,0.1546352973693994,0.86,0.0
prob_high_vol,actual_risk,고변동,"(0.1, 0.2]",695,0.13237410071942446,0.15040522917668525,0.00011326319053087241,0.02244254105047272,0.8739856115107915,0.0
prob_high_vol,actual_risk,고변동,"(0.2, 0.3]",528,0.26325757575757575,0.24491637388683624,0.0012620972537093166,0.3646560188454011,0.8721969696969697,0.0025757575757575763
prob_high_vol,actual_risk,고변동,"(0.3, 0.4]",403,0.3076923076923077,0.34880446645780305,0.0004261367191760609,0.10295194441820077,0.8607940446650123,0.0013895781637717124
prob_high_vol,actual_risk,고변동,"(0.4, 0.5]",339,0.35988200589970504,0.4473045139010124,0.0003509789016371221,0.0809319772901298,0.8466666666666666,0.00825958702064897
prob_high_vol,actual_risk,고변동,"(0.5, 0.6]",281,0.45907473309608543,0.5455822156485806,0.0013194660539551243,0.3778474926123312,0.7748754448398577,0.025907473309608544
prob_high_vol,actual_risk,고변동,"(0.6, 0.7]",237,0.5864978902953587,0.6493325996953184,0.0006197580862712251,0.1560378813138037,0.6551476793248945,0.03679324894514768
prob_high_vol,actual_risk,고변동,"(0.7, 0.8]",296,0.7297297297297297,0.7501982026727478,0.0002843517214208677,0.06309323559760194,0.5743243243243243,0.02013513513513513
prob_high_vol,actual_risk,고변동,"(0.8, 0.9]",291,0.8487972508591065,0.8445426040216071,0.0002615324722927956,0.05271426595195683,0.5138831615120275,0.016219931271477656
prob_high_vol,actual_risk,고변동,"(0.9, 1.0]",184,0.9347826086956522,0.9256862721998182,0.001492279741717302,0.4329702315824564,0.45211956521739144,0.002826086956521738
prob_overall_risk,actual_risk,고변동,"(0.1, 0.2]",567,0.12874779541446207,0.16710546701790238,9.417486116933022e-05,0.018064254755382203,0.8733333333333334,0.0
prob_overall_risk,actual_risk,고변동,"(0.2, 0.3]",772,0.22279792746113988,0.2462324171998204,0.0008634270109047298,0.2346729195025996,0.871839378238342,0.0017616580310880832
prob_overall_risk,actual_risk,고변동,"(0.3, 0.4]",554,0.3285198555956679,0.34768909393204234,0.0005546160666327496,0.13860852147530922,0.8548375451263539,0.005054151624548737
prob_overall_risk,actual_risk,고변동,"(0.4, 0.5]",405,0.41728395061728396,0.44813917496593336,0.0011566163962787458,0.3229938105998842,0.8155061728395062,0.013827160493827161
prob_overall_risk,actual_risk,고변동,"(0.5, 0.6]",328,0.6067073170731707,0.5487849258840338,0.0006427786054958802,0.16205312393233817,0.6558841463414635,0.030914634146341467
prob_overall_risk,actual_risk,고변동,"(0.6, 0.7]",399,0.7694235588972431,0.6526898401345028,0.00019687555213345747,0.04028632090486961,0.5581203007518797,0.02295739348370927
prob_overall_risk,actual_risk,고변동,"(0.7, 0.8]",288,0.8923611111111112,0.7465155862022618,0.0005721764969964139,0.13529066972878656,0.46670138888888896,0.009930555555555552
prob_overall_risk,actual_risk,고변동,"(0.8, 0.9]",39,0.9487179487179487,0.8175391746171199,0.0024520018234525597,0.8267980182810402,0.4499999999999999,0.0
prob_down,actual_direction,하락,"(0.3, 0.4]",158,0.3227848101265823,0.3811350797181133,0.00014196066356285815,0.02864594686010835,0.8608860759493672,0.0035443037974683548
prob_down,actual_direction,하락,"(0.4, 0.5]",1954,0.3091095189355169,0.46105011933104484,0.000470076955719393,0.11671547553903738,0.7901586489252815,0.009416581371545546
prob_down,actual_direction,하락,"(0.5, 0.6]",1138,0.28383128295254834,0.5312154116073031,0.000885496298644712,0.23453565011260746,0.7286028119507909,0.010667838312829525
prob_down,actual_direction,하락,"(0.6, 0.7]",102,0.30392156862745096,0.6213318047182368,0.0009489649616284722,0.25651180211763913,0.5170588235294117,0.00803921568627451
prob_up,actual_direction,상승,"(0.3, 0.4]",61,0.8360655737704918,0.3798263132494448,0.002102413937708706,0.6857066170827761,0.8049180327868852,0.0
prob_up,actual_direction,상승,"(0.4, 0.5]",1610,0.591304347826087,0.46503832797761235,0.0006456437225895306,0.16599752810941837,0.7818012422360248,0.007801242236024845
prob_up,actual_direction,상승,"(0.5, 0.6]",1486,0.566621803499327,0.5424410012685034,0.0004994537733918899,0.12222216808360464,0.7450672947510095,0.010995962314939432
prob_up,actual_direction,상승,"(0.6, 0.7]",193,0.5906735751295337,0.6239384542979811,0.0007008466292693683,0.18462466052833948,0.7551813471502591,0.015647668393782385
prob_up,actual_direction,상승,"(0.7, 0.8]",2,0.5,0.7007387467255692,0.00013200999185015972,0.0336186889129626,0.58,0.0
