feature,stage1_importance,downrisk_importance,mean_importance,max_importance,importance_gap_stage1_minus_downrisk,is_low_importance_candidate,used_more_by,stage1_rank,downrisk_rank,mean_rank
atr_pct_14,0.08756315372219044,0.0024250774088435934,0.044994115565517016,0.08756315372219044,0.08513807631334684,False,stage1,1,68,1
ewma_vol_20,0.07582610992756686,0.00462699287987398,0.04022655140372042,0.07582610992756686,0.07119911704769288,False,stage1,3,59,2
semi_vol_20,0.07586826383686414,0.0042085876582417065,0.040038425747552925,0.07586826383686414,0.07165967617862243,False,stage1,2,61,3
atr_pct_20,0.0537316006881329,0.004557681791425841,0.029144641239779372,0.0537316006881329,0.04917391889670706,False,stage1,4,60,4
price_ma_120_gap,0.010864139668098818,0.040848267985638426,0.025856203826868623,0.040848267985638426,-0.029984128317539608,False,downrisk,23,2,5
rogers_satchell_vol_20,0.04169290457329702,0.009294976990623153,0.025493940781960087,0.04169290457329702,0.03239792758267386,False,stage1,5,32,6
price_ma_200_gap,0.009915169609788185,0.04073370987162605,0.025324439740707118,0.04073370987162605,-0.030818540261837862,False,downrisk,32,3,7
large_up_day_ratio_20,0.007200051061123044,0.041346532140831366,0.024273291600977204,0.041346532140831366,-0.03414648107970832,False,downrisk,54,1,8
ma_gap_60_120,0.00910742595546513,0.039341848989900584,0.02422463747268286,0.039341848989900584,-0.030234423034435454,False,downrisk,39,5,9
trend_slope_60,0.007261085762279219,0.04042907966431428,0.023845082713296748,0.04042907966431428,-0.03316799390203506,False,downrisk,53,4,10
ma200_slope_60,0.010465241170355253,0.0368596854202065,0.023662463295280874,0.0368596854202065,-0.026394444249851247,False,downrisk,27,8,11
ma_gap_50_200,0.008624587169573974,0.03739958417770655,0.023012085673640263,0.03739958417770655,-0.028774997008132575,False,downrisk,40,6,12
positive_return_ratio_60,0.00934760894424038,0.03624463884194416,0.022796123893092272,0.03624463884194416,-0.026897029897703782,False,downrisk,35,10,13
ma_gap_20_60,0.007794073829635246,0.03668093624914055,0.0222375050393879,0.03668093624914055,-0.028886862419505305,False,downrisk,49,9,14
parkinson_vol_20,0.0357011427591455,0.008719162632977324,0.022210152696061414,0.0357011427591455,0.026981980126168176,False,stage1,7,36,15
trend_slope_20,0.006795952552801325,0.037125311108187786,0.021960631830494556,0.037125311108187786,-0.03032935855538646,False,downrisk,56,7,16
garman_klass_vol_20,0.03582966982434127,0.0055247168751155085,0.02067719334972839,0.03582966982434127,0.030304952949225764,False,stage1,6,55,17
trend_consistency_60,0.007754639924747781,0.033442774474948506,0.020598707199848142,0.033442774474948506,-0.025688134550200727,False,downrisk,50,11,18
