start_date,trough_date,recovery_date,depth,duration_days,days_to_trough,avg_stock_weight,avg_prob_high_vol,avg_prob_down_risk,trough_regime
2021-11-17,2022-11-01,2023-07-11,-0.24222757742350198,411,240,0.5798300970873786,0.7284305651586127,0.6199141430776104,EXTREME_RISK
2020-02-14,2020-03-10,2020-06-08,-0.1799524949736253,78,16,0.5573417721518986,0.7606283103275062,0.6226252048957684,RISK_OFF
2024-12-12,2025-04-04,2025-07-01,-0.1462283732573899,135,76,0.6504411764705883,0.6298611080153476,0.5027599823156297,EXTREME_RISK
2018-08-27,2018-12-20,2019-03-19,-0.126263501134122,139,80,0.6470714285714286,0.6243086733360582,0.5344986767565014,EXTREME_RISK
2015-07-16,2015-08-21,2016-07-25,-0.11865329600817054,258,26,0.7383397683397684,0.4897040983568169,0.4481794701594571,WATCH
2025-10-27,2026-03-26,2026-04-20,-0.104137448777754,119,103,0.7433333333333334,0.5311944974396908,0.46464615514705115,WATCH
2020-08-31,2020-10-28,2021-01-06,-0.10141710915870783,88,41,0.618988764044944,0.6844276084163533,0.5879261878588445,RISK_OFF
2023-07-17,2023-10-24,2023-11-16,-0.09852452570738623,87,70,0.8600000000000001,0.4626054718091421,0.42995793984399167,WATCH
2024-07-08,2024-08-05,2024-11-05,-0.09588053753827519,85,20,0.7206976744186047,0.5381851861279996,0.48890315813311586,RISK_OFF
2018-01-24,2018-02-06,2018-03-08,-0.08936205045050805,30,9,0.7245161290322576,0.5304701158855232,0.4811541137369175,WATCH
