,importance
atr_pct_14,0.08756315372219044
semi_vol_20,0.07586826383686414
ewma_vol_20,0.07582610992756686
atr_pct_20,0.0537316006881329
rogers_satchell_vol_20,0.04169290457329702
garman_klass_vol_20,0.03582966982434127
parkinson_vol_20,0.0357011427591455
realized_vol_20,0.020419192936634273
downside_vol_20,0.01899018264804822
downside_vol_60,0.018301795485534796
yang_zhang_vol_60,0.015558750057520922
drawdown_20,0.014560200508553646
close_to_20d_high,0.014156378001081023
parkinson_vol_60,0.013772795563064781
price_position_20,0.013687511022561964
drawdown_60,0.013505488704443755
atr_rank_252,0.012944753936608322
yang_zhang_vol_20,0.012877271141838892
return_120d,0.012434841789183252
ewma_vol_60,0.011641487553095516
keltner_width_20,0.011093221573814628
return_10d,0.011014435233630052
price_ma_120_gap,0.010864139668098818
return_20d,0.010718258930431884
price_position_60,0.010624651368527253
atr_pct_60,0.010492950345949447
ma200_slope_60,0.010465241170355253
price_ma_20_gap,0.010271744252509592
vol_of_vol_20,0.010085663565578648
true_range_pct,0.010009839673460062
price_ma_10_gap,0.009915439971900057
price_ma_200_gap,0.009915169609788185
atr_ratio_14_60,0.009676564475176704
drawdown_120,0.009656043197949094
positive_return_ratio_60,0.00934760894424038
ulcer_index_60,0.009279399958489063
close_to_60d_high,0.00920479634459341
realized_vol_60,0.00918260418581797
ma_gap_60_120,0.00910742595546513
ma_gap_50_200,0.008624587169573974
bb_width_20,0.00852732239062399
ulcer_index_20,0.008214617231888474
yang_zhang_vol_ratio_20_60,0.008039902584555204
return_5d,0.008012861148450784
parkinson_vol_ratio_20_60,0.0079457437497608
realized_vol_ratio_20_60,0.007945238275472851
ma_gap_5_20,0.007890095489485594
price_ma_60_gap,0.007850446342282729
ma_gap_20_60,0.007794073829635246
trend_consistency_60,0.007754639924747781
price_ma_5_gap,0.0076205099914139806
atr_ratio_20_60,0.007582164883507133
trend_slope_60,0.007261085762279219
large_up_day_ratio_20,0.007200051061123044
return_3d,0.007118563873811061
trend_slope_20,0.006795952552801325
squeeze_on,0.006704482588334247
bb_width_rank_252,0.006698553025270961
volume_zscore_20,0.006530717586169236
atr_accel_5,0.006180874490729323
ulcer_rank_252,0.006143913270491231
return_60d,0.005987199487592642
volume_ratio_20,0.005039112029191442
down_volume_ratio_20,0.0049020593465749175
volume_shock_rank_252,0.0048929325623757475
high_volume_down_ratio_20,0.004349588383525943
large_down_day_ratio_20,0.0039979523092673235
positive_return_ratio_20,0.003048614073470563
volume_shock_20,0.002531546439578441
lower_high_20,0.002324450180048015
trend_consistency_20,0.0022553682797073244
high_volume_down_day,0.0014600302757961409
daily_return,0.00135012358220181
volume_change,0.0012669136776605142
weak_rebound_volume,0.0011243437456436194
bearish_ma_stack,0.0003603496240560032
log_return,0.0003114555174544789
failed_rebound_20,0.0001631828099237152
price_down_volume_up,0.00016316387683175328
down_momentum_volume_confirm,2.7694125449107516e-05
breakdown_20,1.8829010124526186e-05
down_volume_shock,0.0
breakdown_60,0.0
failed_rebound_60,0.0
squeeze_release,0.0
