period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-12-31,0.2801300135614331,0.2801300135614331,0.31121045626553867,-0.048574262290643655,-0.0006548408556407148,0.9200000000000002,0.0,-0.056621852637662395
2014-12-31,0.15275577976906862,0.1541826690261634,0.18864340480076303,0.09927196368620161,-0.0008736589005923223,0.8539682539682539,1.2400000000000002,-0.06797926911127383
2015-12-31,0.05941439583691821,0.06173882677505449,0.0886006890926605,0.0078015190336766516,-0.0010937251672391568,0.8037301587301587,2.1999999999999997,-0.11865329600817087
2016-12-31,0.09519689893021543,0.09638090838465607,0.11178039963159181,0.006686034237834537,0.0013138452656595856,0.7912301587301588,1.0799999999999998,-0.06498350373736317
2017-12-31,0.29345839858911726,0.29345839858911726,0.3436117295418253,0.022514609597460655,0.006780892863644361,0.8600000000000001,0.0,-0.04300195989988831
2018-12-31,0.005394535813340928,0.008482906720738814,-0.055889784719622804,0.02237770417289875,0.017262644656879322,0.7143426294820717,3.06,-0.12626350113412166
2019-12-31,0.2898168655141813,0.2944328727560821,0.4413626837352489,0.08164705123089955,0.020430779373410868,0.7812301587301588,3.58,-0.08085989590378895
2020-12-31,0.2559018308436587,0.26067025807586486,0.46435508486761323,0.0854647035770848,0.003546683252870775,0.6264822134387352,3.8,-0.17995249497362487
2021-12-31,0.1684058200948082,0.17415640603419758,0.2774319755622392,-0.040778076010855036,-0.0008741912304641719,0.7712698412698413,4.9399999999999995,-0.08734071424100953
2022-12-31,-0.20481317874304183,-0.20315262572990656,-0.324795111525516,-0.1298024518463926,0.014045477630918235,0.4847011952191236,2.079999999999999,-0.21617431567021295
2023-12-31,0.35628750148578026,0.3589277567714966,0.5093027116003697,0.019191534669529053,0.04990822523836691,0.7944000000000001,1.94,-0.09852452570738612
2024-12-31,0.2484086050671217,0.25045791746954404,0.3096221562913448,-0.006076690095628834,0.05181526274010606,0.8124603174603175,1.6399999999999997,-0.09588053753827463
2025-12-31,0.13924781570967038,0.14396692374076414,0.19774018325700404,0.08385127202381848,0.041585013676904925,0.7235999999999999,4.12,-0.14183643413511937
2026-12-31,0.05264342178631831,0.05499974592359558,0.09019315598467892,-0.007961160984801818,0.011551810681322383,0.7575609756097561,2.24,-0.09881782852550525
