,importance
large_up_day_ratio_20,0.041346532140831366
price_ma_120_gap,0.040848267985638426
price_ma_200_gap,0.04073370987162605
trend_slope_60,0.04042907966431428
ma_gap_60_120,0.039341848989900584
ma_gap_50_200,0.03739958417770655
trend_slope_20,0.037125311108187786
ma200_slope_60,0.0368596854202065
ma_gap_20_60,0.03668093624914055
positive_return_ratio_60,0.03624463884194416
trend_consistency_60,0.033442774474948506
price_ma_60_gap,0.027926365994105813
return_120d,0.026982502187464404
return_60d,0.02556948497583075
drawdown_120,0.0244680625616287
return_20d,0.022529701399401317
large_down_day_ratio_20,0.02233356860541448
drawdown_20,0.021238462911304653
price_position_60,0.01716824617528199
drawdown_60,0.01694568291690851
positive_return_ratio_20,0.016862053459691297
ma_gap_5_20,0.01583398408397882
high_volume_down_ratio_20,0.012729837454759352
price_ma_20_gap,0.012156564106769192
down_volume_ratio_20,0.011424370240424721
return_10d,0.011267105287135573
ulcer_rank_252,0.010868828768950331
trend_consistency_20,0.010752479276600141
ulcer_index_60,0.01033224767596318
realized_vol_60,0.01011726312541339
parkinson_vol_60,0.009406766121241231
rogers_satchell_vol_20,0.009294976990623153
price_position_20,0.009285803858243747
ewma_vol_60,0.008999250201562607
return_5d,0.00898010341025867
parkinson_vol_20,0.008719162632977324
downside_vol_60,0.008712532047875888
ulcer_index_20,0.008496563293399517
yang_zhang_vol_60,0.008104181246679257
vol_of_vol_20,0.008036033288580637
downside_vol_20,0.00802394406125935
atr_rank_252,0.008002833231036902
price_ma_10_gap,0.007761772716173529
realized_vol_ratio_20_60,0.007488959577771042
atr_pct_60,0.007427770885533872
bb_width_rank_252,0.007393102566884073
parkinson_vol_ratio_20_60,0.0071556157698107505
yang_zhang_vol_20,0.0071538659829712215
atr_ratio_14_60,0.007021060111506217
atr_ratio_20_60,0.006499701001091304
bb_width_20,0.006382554144322597
yang_zhang_vol_ratio_20_60,0.006143218757296425
close_to_20d_high,0.006099470796817471
atr_accel_5,0.005767548646886893
garman_klass_vol_20,0.0055247168751155085
keltner_width_20,0.005270716230303084
realized_vol_20,0.005154741847137404
close_to_60d_high,0.004797396433623458
ewma_vol_20,0.00462699287987398
atr_pct_20,0.004557681791425841
semi_vol_20,0.0042085876582417065
lower_high_20,0.0040555296084786915
volume_shock_rank_252,0.003555544551798246
return_3d,0.0034809225440790336
squeeze_on,0.0034543651495970496
bearish_ma_stack,0.0030396086805642994
volume_ratio_20,0.0025614378113430806
atr_pct_14,0.0024250774088435934
price_ma_5_gap,0.0021797247158524945
volume_zscore_20,0.0018825730397847586
volume_shock_20,0.0016472099417273605
true_range_pct,0.0014513618222192343
volume_change,0.0013190713681784211
daily_return,0.0004522255537156804
failed_rebound_20,3.8541939661458685e-05
log_return,0.0
failed_rebound_60,0.0
breakdown_20,0.0
breakdown_60,0.0
high_volume_down_day,0.0
weak_rebound_volume,0.0
price_down_volume_up,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
squeeze_release,0.0
