candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c024_ntb0.13_cont0_ro0.58_hv0.62_dn0.52,0.08070206457845708,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.62,0.52,0.64,0.17291771262232247,-0.17995249497362553,1.2422490277613913,1.5204036489326205,0.9609075586735594,0.1754778705170974,0.002560157894774928,2.1854080282311426,19.66,0.008672254080282311,0.01940891045434495,0.4468181818181817,0.6800000000000002,0.01966,0.8002734891927659,0.45,0.92,0.14102315401261856,0.13624172915747684,0.06348478164975738,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.1455668284075871,0.6426996029995589,0.0,0.141155712395236,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.1114022944970634,-0.21617431567021306,0.7789682984547024,1.1681621004112726,0.5153354789243988,0.11444847163981398,0.0030461771427505724,2.736,11.780000000000001,0.010857142857142859,0.025806451612903226,0.42071428571428576,0.56,0.011779999999999999,0.7240737327188941,0.45,0.86,0.1760121332783113,0.18327281105990784,0.09265345622119815,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.6138248847926268,0.0,0.17235023041474654,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.1526420858951012,-0.2407659435609586,1.0809583313240627,1.4108329072991157,0.633985370345596,0.15536617882366777,0.0027240929285665683,2.3636276849642006,31.439999999999998,0.009379474940334129,0.021479713603818614,0.4366666666666666,0.6800000000000002,0.031439999999999996,0.7756085918854416,0.45,0.92,0.15731882263359057,0.15146509546539383,0.07292631264916466,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.09844868735083533,0.6333532219570406,0.0,0.15125298329355608,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c033_ntb0.15_cont0_ro0.58_hv0.62_dn0.52,0.08070206457845708,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.62,0.52,0.64,0.17291771262232247,-0.17995249497362553,1.2422490277613913,1.5204036489326205,0.9609075586735594,0.1754778705170974,0.002560157894774928,2.1854080282311426,19.66,0.008672254080282311,0.01940891045434495,0.4468181818181817,0.6800000000000002,0.01966,0.8002734891927659,0.45,0.92,0.14102315401261856,0.13624172915747684,0.06348478164975738,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.1455668284075871,0.6426996029995589,0.0,0.141155712395236,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.1114022944970634,-0.21617431567021306,0.7789682984547024,1.1681621004112726,0.5153354789243988,0.11444847163981398,0.0030461771427505724,2.736,11.780000000000001,0.010857142857142859,0.025806451612903226,0.42071428571428576,0.56,0.011779999999999999,0.7240737327188941,0.45,0.86,0.1760121332783113,0.18327281105990784,0.09265345622119815,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.6138248847926268,0.0,0.17235023041474654,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.1526420858951012,-0.2407659435609586,1.0809583313240627,1.4108329072991157,0.633985370345596,0.15536617882366777,0.0027240929285665683,2.3636276849642006,31.439999999999998,0.009379474940334129,0.021479713603818614,0.4366666666666666,0.6800000000000002,0.031439999999999996,0.7756085918854416,0.45,0.92,0.15731882263359057,0.15146509546539383,0.07292631264916466,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.09844868735083533,0.6333532219570406,0.0,0.15125298329355608,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c042_ntb0.17_cont0_ro0.58_hv0.62_dn0.52,0.08070206457845708,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.62,0.52,0.64,0.17291771262232247,-0.17995249497362553,1.2422490277613913,1.5204036489326205,0.9609075586735594,0.1754778705170974,0.002560157894774928,2.1854080282311426,19.66,0.008672254080282311,0.01940891045434495,0.4468181818181817,0.6800000000000002,0.01966,0.8002734891927659,0.45,0.92,0.14102315401261856,0.13624172915747684,0.06348478164975738,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.1455668284075871,0.6426996029995589,0.0,0.141155712395236,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.1114022944970634,-0.21617431567021306,0.7789682984547024,1.1681621004112726,0.5153354789243988,0.11444847163981398,0.0030461771427505724,2.736,11.780000000000001,0.010857142857142859,0.025806451612903226,0.42071428571428576,0.56,0.011779999999999999,0.7240737327188941,0.45,0.86,0.1760121332783113,0.18327281105990784,0.09265345622119815,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.6138248847926268,0.0,0.17235023041474654,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.1526420858951012,-0.2407659435609586,1.0809583313240627,1.4108329072991157,0.633985370345596,0.15536617882366777,0.0027240929285665683,2.3636276849642006,31.439999999999998,0.009379474940334129,0.021479713603818614,0.4366666666666666,0.6800000000000002,0.031439999999999996,0.7756085918854416,0.45,0.92,0.15731882263359057,0.15146509546539383,0.07292631264916466,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.09844868735083533,0.6333532219570406,0.0,0.15125298329355608,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c026_ntb0.13_cont0_ro0.58_hv0.58_dn0.48,0.08068172460250442,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1733930114281339,-0.1799524949736253,1.2597771940015063,1.5519120514434155,0.9635488046639598,0.17598473623765898,0.0025917248095250756,2.2120864578738417,19.9,0.008778120864578737,0.01940891045434495,0.4522727272727272,0.6800000000000002,0.0199,0.791292456991619,0.45,0.92,0.1463855257334205,0.1417648875165417,0.06694265549183945,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.599911777679753,0.0,0.17512130569033965,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11770604898682557,-0.21617431567021306,0.8329418645387143,1.265193317430842,0.5444959944565905,0.12083616618596293,0.003130117199137361,2.791741935483871,12.02,0.011078341013824884,0.025806451612903226,0.4292857142857143,0.6800000000000002,0.01202,0.7078525345622121,0.45,0.92,0.17617412941764315,0.19326820276497697,0.09887926267281108,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.009216589861751152,0.5447004608294931,0.0,0.23225806451612904,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15507065042977475,-0.24222757742350198,1.1123931355818693,1.4633360158023583,0.6401857793369861,0.1578431022194362,0.0027724517896614564,2.3997136038186158,31.92,0.009522673031026253,0.021479713603818614,0.4433333333333333,0.6800000000000002,0.03192,0.7642840095465394,0.45,0.92,0.1614404890676908,0.15843585918854416,0.07728013126491647,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10739856801909307,0.5820405727923628,0.0,0.19361575178997614,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c035_ntb0.15_cont0_ro0.58_hv0.58_dn0.48,0.08068172460250442,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1733930114281339,-0.1799524949736253,1.2597771940015063,1.5519120514434155,0.9635488046639598,0.17598473623765898,0.0025917248095250756,2.2120864578738417,19.9,0.008778120864578737,0.01940891045434495,0.4522727272727272,0.6800000000000002,0.0199,0.791292456991619,0.45,0.92,0.1463855257334205,0.1417648875165417,0.06694265549183945,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.599911777679753,0.0,0.17512130569033965,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11770604898682557,-0.21617431567021306,0.8329418645387143,1.265193317430842,0.5444959944565905,0.12083616618596293,0.003130117199137361,2.791741935483871,12.02,0.011078341013824884,0.025806451612903226,0.4292857142857143,0.6800000000000002,0.01202,0.7078525345622121,0.45,0.92,0.17617412941764315,0.19326820276497697,0.09887926267281108,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.009216589861751152,0.5447004608294931,0.0,0.23225806451612904,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15507065042977475,-0.24222757742350198,1.1123931355818693,1.4633360158023583,0.6401857793369861,0.1578431022194362,0.0027724517896614564,2.3997136038186158,31.92,0.009522673031026253,0.021479713603818614,0.4433333333333333,0.6800000000000002,0.03192,0.7642840095465394,0.45,0.92,0.1614404890676908,0.15843585918854416,0.07728013126491647,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10739856801909307,0.5820405727923628,0.0,0.19361575178997614,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c044_ntb0.17_cont0_ro0.58_hv0.58_dn0.48,0.08068172460250442,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1733930114281339,-0.1799524949736253,1.2597771940015063,1.5519120514434155,0.9635488046639598,0.17598473623765898,0.0025917248095250756,2.2120864578738417,19.9,0.008778120864578737,0.01940891045434495,0.4522727272727272,0.6800000000000002,0.0199,0.791292456991619,0.45,0.92,0.1463855257334205,0.1417648875165417,0.06694265549183945,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.599911777679753,0.0,0.17512130569033965,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11770604898682557,-0.21617431567021306,0.8329418645387143,1.265193317430842,0.5444959944565905,0.12083616618596293,0.003130117199137361,2.791741935483871,12.02,0.011078341013824884,0.025806451612903226,0.4292857142857143,0.6800000000000002,0.01202,0.7078525345622121,0.45,0.92,0.17617412941764315,0.19326820276497697,0.09887926267281108,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.009216589861751152,0.5447004608294931,0.0,0.23225806451612904,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15507065042977475,-0.24222757742350198,1.1123931355818693,1.4633360158023583,0.6401857793369861,0.1578431022194362,0.0027724517896614564,2.3997136038186158,31.92,0.009522673031026253,0.021479713603818614,0.4433333333333333,0.6800000000000002,0.03192,0.7642840095465394,0.45,0.92,0.1614404890676908,0.15843585918854416,0.07728013126491647,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10739856801909307,0.5820405727923628,0.0,0.19361575178997614,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c038_ntb0.17_cont0_ro0.52_hv0.58_dn0.48,0.07839216300209328,balanced,2021-12-31,0.17,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.17010492966241642,-0.1841086550565203,1.2427336627590453,1.5293170774343534,0.9239377128152676,0.17253383629701813,0.002428906634601713,2.080917512130569,18.72,0.008257609175121305,0.011910013233348038,0.6933333333333335,0.8,0.018719999999999997,0.7857256285840317,0.52,0.92,0.15310761405810927,0.14591265990295543,0.06836171151301279,0.11689457432730481,0.017203352448169385,0.012351124834583149,0.15438906043228937,0.599911777679753,0.0,0.24569916188795765,0.0,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11931540890226677,-0.21746005127025236,0.8261972658709578,1.2498866236389055,0.5486773694998601,0.12203635503961818,0.00272094613735141,2.4247741935483864,10.439999999999998,0.0096221198156682,0.013824884792626729,0.6959999999999998,0.8,0.01044,0.7088847926267282,0.52,0.92,0.16960118739008728,0.1942009216589862,0.0969142857142857,0.12903225806451613,0.03133640552995392,0.014746543778801843,0.009216589861751152,0.5447004608294931,0.0,0.44608294930875575,0.0,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15341767084868407,-0.24603981397077312,1.0955984447013685,1.4399771999306483,0.6235481500848007,0.15594449743476546,0.0025268265860813877,2.192219570405728,29.160000000000004,0.00869928400954654,0.012529832935560859,0.6942857142857142,0.8,0.029159999999999995,0.7608532219570406,0.52,0.92,0.16265726719321388,0.16154295942720767,0.07760381861575179,0.12082338902147971,0.02177804295942721,0.01282816229116945,0.10739856801909307,0.5820405727923628,0.0,0.31056085918854415,0.0,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c029_ntb0.15_cont0_ro0.52_hv0.58_dn0.48,0.07839216300209328,balanced,2021-12-31,0.15,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.17010492966241642,-0.1841086550565203,1.2427336627590453,1.5293170774343534,0.9239377128152676,0.17253383629701813,0.002428906634601713,2.080917512130569,18.72,0.008257609175121305,0.011910013233348038,0.6933333333333335,0.8,0.018719999999999997,0.7857256285840317,0.52,0.92,0.15310761405810927,0.14591265990295543,0.06836171151301279,0.11689457432730481,0.017203352448169385,0.012351124834583149,0.15438906043228937,0.599911777679753,0.0,0.24569916188795765,0.0,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11931540890226677,-0.21746005127025236,0.8261972658709578,1.2498866236389055,0.5486773694998601,0.12203635503961818,0.00272094613735141,2.4247741935483864,10.439999999999998,0.0096221198156682,0.013824884792626729,0.6959999999999998,0.8,0.01044,0.7088847926267282,0.52,0.92,0.16960118739008728,0.1942009216589862,0.0969142857142857,0.12903225806451613,0.03133640552995392,0.014746543778801843,0.009216589861751152,0.5447004608294931,0.0,0.44608294930875575,0.0,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15341767084868407,-0.24603981397077312,1.0955984447013685,1.4399771999306483,0.6235481500848007,0.15594449743476546,0.0025268265860813877,2.192219570405728,29.160000000000004,0.00869928400954654,0.012529832935560859,0.6942857142857142,0.8,0.029159999999999995,0.7608532219570406,0.52,0.92,0.16265726719321388,0.16154295942720767,0.07760381861575179,0.12082338902147971,0.02177804295942721,0.01282816229116945,0.10739856801909307,0.5820405727923628,0.0,0.31056085918854415,0.0,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c027_ntb0.15_cont0_ro0.52_hv0.62_dn0.52,0.07800820242616177,balanced,2021-12-31,0.15,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.16952929096357283,-0.18410865505652063,1.222255401314614,1.4939353902239514,0.9208110879498197,0.17192664096063814,0.0023973499970653123,2.0542390824878694,18.479999999999997,0.008151742390824878,0.011910013233348038,0.6844444444444444,0.8,0.018479999999999996,0.796744596382885,0.52,0.92,0.14491099000709742,0.13906484340538156,0.06419056021173355,0.11689457432730481,0.017203352448169385,0.012351124834583149,0.1455668284075871,0.6426996029995589,0.0,0.211733568592854,0.0,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11136779280730558,-0.21746005127025236,0.7621358665590088,1.1389436495229732,0.512129893085058,0.11400298270936582,0.002635189902060242,2.369032258064516,10.2,0.009400921658986174,0.013824884792626729,0.6799999999999998,0.6799999999999999,0.010199999999999999,0.7287004608294931,0.52,0.86,0.16553632329970625,0.18186912442396314,0.08943041474654376,0.12903225806451613,0.03133640552995392,0.014746543778801843,0.0,0.6138248847926268,0.0,0.3861751152073733,0.0,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.1503774538369076,-0.2445854667603684,1.0583849323297354,1.3801251106273718,0.6148257941435223,0.1528551658079884,0.0024777119710808204,2.156133651551313,28.68,0.008556085918854416,0.012529832935560859,0.6828571428571427,0.8,0.028679999999999997,0.7747195704057278,0.52,0.92,0.1551945968347125,0.15292004773269688,0.07236038186157517,0.12082338902147971,0.02177804295942721,0.01282816229116945,0.09844868735083533,0.6333532219570406,0.0,0.2681980906921241,0.0,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c036_ntb0.17_cont0_ro0.52_hv0.62_dn0.52,0.07800820242616177,balanced,2021-12-31,0.17,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.16952929096357283,-0.18410865505652063,1.222255401314614,1.4939353902239514,0.9208110879498197,0.17192664096063814,0.0023973499970653123,2.0542390824878694,18.479999999999997,0.008151742390824878,0.011910013233348038,0.6844444444444444,0.8,0.018479999999999996,0.796744596382885,0.52,0.92,0.14491099000709742,0.13906484340538156,0.06419056021173355,0.11689457432730481,0.017203352448169385,0.012351124834583149,0.1455668284075871,0.6426996029995589,0.0,0.211733568592854,0.0,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11136779280730558,-0.21746005127025236,0.7621358665590088,1.1389436495229732,0.512129893085058,0.11400298270936582,0.002635189902060242,2.369032258064516,10.2,0.009400921658986174,0.013824884792626729,0.6799999999999998,0.6799999999999999,0.010199999999999999,0.7287004608294931,0.52,0.86,0.16553632329970625,0.18186912442396314,0.08943041474654376,0.12903225806451613,0.03133640552995392,0.014746543778801843,0.0,0.6138248847926268,0.0,0.3861751152073733,0.0,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.1503774538369076,-0.2445854667603684,1.0583849323297354,1.3801251106273718,0.6148257941435223,0.1528551658079884,0.0024777119710808204,2.156133651551313,28.68,0.008556085918854416,0.012529832935560859,0.6828571428571427,0.8,0.028679999999999997,0.7747195704057278,0.52,0.92,0.1551945968347125,0.15292004773269688,0.07236038186157517,0.12082338902147971,0.02177804295942721,0.01282816229116945,0.09844868735083533,0.6333532219570406,0.0,0.2681980906921241,0.0,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
