,importance
drawdown_60,0.0689527189464397
drawdown_20,0.06576929749142091
large_down_day_ratio_20,0.058644618830710114
close_to_60d_high,0.05137961664877366
large_up_day_ratio_20,0.0485688664928256
price_ma_200_gap,0.04211895052521002
return_120d,0.04077850384194227
price_ma_120_gap,0.040755789510772696
ma_gap_60_120,0.03475154645344619
high_volume_down_ratio_20,0.03342465640023528
return_20d,0.03339521574699098
ma200_slope_60,0.0316502548368936
ma_gap_50_200,0.031498068200779106
drawdown_120,0.03137725367767936
price_position_20,0.0282117507692116
trend_slope_20,0.027879732307545573
positive_return_ratio_60,0.02772090222875011
ma_gap_20_60,0.027654561937587068
volume_zscore_20,0.02656231449648095
trend_slope_60,0.02600423472557893
trend_consistency_60,0.024269106236585816
close_to_20d_high,0.022050193928104516
volume_ratio_20,0.021702857440686785
price_ma_60_gap,0.019197215834061525
price_position_60,0.019022711368355278
ma_gap_5_20,0.018197137607785407
volume_shock_rank_252,0.017689380309699725
return_10d,0.014044725395727991
return_60d,0.013757433641114317
down_volume_ratio_20,0.013473017110733227
price_ma_10_gap,0.01193325734290002
price_ma_20_gap,0.011096686443557874
positive_return_ratio_20,0.004636406605381386
volume_shock_20,0.003933870631304411
price_ma_5_gap,0.0026561951220260413
return_5d,0.0011928232644485043
lower_high_20,0.0009549955284455791
return_3d,0.0008459319429849053
trend_consistency_20,0.0007426286099958123
high_volume_down_day,0.0004679503978141362
bearish_ma_stack,0.00029284222580913807
volume_change,0.00023520450631730498
weak_rebound_volume,0.00019277816976509277
failed_rebound_20,9.546665075634207e-05
breakdown_60,6.264272157014126e-05
price_down_volume_up,6.207074814786513e-05
log_return,5.102113244079408e-05
daily_return,4.4592134080241e-05
failed_rebound_60,0.0
breakdown_20,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
