date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.27564548775203457,0.36762683605927504,2,up,0.4642602812120055,0.4556818450523214,0.5006470384141277,0,0.2039835695869713,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.9943253646011868,0.5632582017249494,0.9075358201926892,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.2931466819404806,0.37092083860432545,2,up,0.4326926886391787,0.42273461254073547,0.5006470384141277,0,0.20384377012269456,0.13204485473714495,0.29988852625695633,0,0,0,0.9958310857211858,0.9827051734691591,0.5630196558474508,0.9040184348456282,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142881,0.26486606751497355,0.4091752980707383,2,up,0.42428642017195073,0.4139793903756049,0.5006470384141277,0,0.22799323561194745,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403344,0.9785428353186753,0.6030234537495205,0.9063087848535081,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250848,0.37440070642730433,2,up,0.3971542803406279,0.3857828826773505,0.5006470384141277,0,0.2289581977506587,0.14790533190285485,0.29988852625695633,0,0,0,0.9948122095548085,0.9620240997657596,0.604573477634636,0.9036492192551545,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578109,0.2823100807319797,0.3455984416102094,0,down,0.406759607346845,0.3957535917421076,0.5006470384141277,0,0.23687482605459545,0.15294278182077736,0.29988852625695633,0,0,0,0.9940700143536602,0.9684123429445053,0.6171558835745987,0.9084241196341859,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.376709368329071,0.2871702258281684,0.33612040584276065,0,down,0.41602382668931,0.4053822860773569,0.5006470384141277,0,0.24569342217428347,0.15857795741029976,0.29988852625695633,0,0,0,0.9944711331995861,0.9740120884590697,0.6308966977091814,0.9135726282052987,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.285593255754429,0.3398134844300507,0,down,0.4001169425413418,0.3888568399328971,0.5006470384141277,0,0.2502258505302412,0.16148446572758646,0.29988852625695633,0,0,0,0.9944370290141825,0.9640578633132015,0.6378490700315161,0.910967770937257,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.27957887436317974,0.36264247937755895,2,up,0.3956416514739688,0.38421392399577436,0.5006470384141277,0,0.26258707321426433,0.1694486449130148,0.29988852625695633,0,0,0,0.9938871109273986,0.9609638942929094,0.6564419563113153,0.9132287933503863,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720201277540711,0.28815494504119155,0.33982492720473734,0,down,0.40512551751420306,0.3940564224765555,0.5006470384141277,0,0.2552997627315251,0.16474678934980738,0.29988852625695633,0,0,0,0.9950520934638941,0.9673674694446703,0.6455454017871788,0.9140769055208615,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.33267453328328006,0,down,0.3981197467193229,0.3867844777967449,0.5006470384141277,0,0.2570532944207481,0.16587639690144668,0.29988852625695633,0,0,0,0.9963618264377575,0.9626930766283402,0.6481842243628018,0.9132588060989996,low,0,0,DOWN_NORMAL,watch
