Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3941252827644348,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3128041923046112,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.35993507504463196,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.33401308953762054,0.5894603133201599,0.0,0.0,0.5504437732864094,0.39437761315140707,0.699653127799835,0.1101928144796751,0.699653127799835,0.39437761315140707,0.5894603133201599,0.0,0.0,0.0,0.18108157813549042,0.22892718189862493,0.15537224246942274,0.4203095969511629,-0.025709335666067673,0.15537224246942274,0.4203095969511629,0.18108157813549042,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.33401308953762054,0.6659869104623795,상승,정상,정상,정상,0.002592128748100997,0.0004697672328328739,0.00021816492193282855,0.3941252827644348,0.3128041923046112,0.35993507504463196,0.33401308953762054,0.5161392092704773,0.5894603133201599,0.0,0.5504437732864094,0.39437761315140707,0.699653127799835,0.1101928144796751,0.699653127799835,0.39437761315140707,0.5894603133201599,0.0,0.0,0.0,0.18108157813549042,0.22892718189862493,0.15537224246942274,0.4203095969511629,-0.025709335666067673,0.15537224246942274,0.4203095969511629,0.18108157813549042,0.44319264756308663,0.5161392092704773,NORMAL,NORMAL,NORMAL,initial,False,False,1.0,0.0,0.0,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,True,1.0,0.0,0.0,0.0,0.0,0.002592128748100997,0.002592128748100997,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.18000000000000005,0,BEAR,0.33401308953762054,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5504437732864094,0.18000000000000005,0.5504437732864094,0.699653127799835,0.39437761315140707,0.5894603133201599,0.0,0.33401308953762054,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6997|p10=0.3944|p20=0.5895|score=0.5504|tier=3|force=1,0.5504437732864094,0.30527551464842795,1.0,True,False,0.0,0.0,False,False,100259212.8748101,100259212.8748101
2013-01-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.40773165225982666,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3239584267139435,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.35993507504463196,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3401479184627533,0.5206223130226135,0.0,0.0,0.4954960435801783,0.39499096581043724,0.7118851004404506,0.1912627874178371,0.7118851004404506,0.39499096581043724,0.5206223130226135,0.0,0.0,0.0,0.2274971418082714,0.2661637573646658,0.14470213550959193,0.42083021959024314,-0.08279500629867947,0.14470213550959193,0.42083021959024314,0.2274971418082714,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.3401479184627533,0.6598520815372467,상승,정상,정상,정상,0.03592512919038926,0.0005633216106639694,-0.0004362346727625477,0.4485507607460022,0.3574211299419403,0.35993507504463196,0.3585524052381516,0.5260506272315979,0.31410831212997437,0.0,0.330652854461485,0.31410831212997437,0.7485810183622977,0.43447270623232337,0.7485810183622977,0.39683102378752755,0.31410831212997437,0.0,0.0,0.0,0.3667438328266144,0.3778734837627883,0.11269181463009947,0.42239208750748375,-0.2540520181965149,0.11269181463009947,0.42239208750748375,0.3667438328266144,0.43092642227808636,0.5260506272315979,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,True,0.96,0.026000000000000023,0.01400000000000001,0.08000000000000007,8.000000000000007e-05,0.03449666309923228,0.03441666309923228,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.3401479184627533,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4954960435801783,0.14,0.4954960435801783,0.7118851004404506,0.39499096581043724,0.5206223130226135,0.0,0.3401479184627533,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.7119|p10=0.3950|p20=0.5206|score=0.4955|tier=3|force=1,0.4954960435801783,0.31689413463001337,0.96,False,False,0.0,0.0,False,False,103709800.42691664,103717821.16394663
2013-01-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.41510356217622757,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.34180088341236115,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.35703660547733307,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3486569583415985,0.4514001617908436,0.0,0.0,0.4302498414330021,0.3456485600016359,0.7100466300866815,0.2586464682958379,0.7100466300866815,0.3456485600016359,0.4514001617908436,0.0,0.0,0.0,0.2743984051223599,0.3111788700288361,0.13965884077769042,0.45830072965474067,-0.1347395643446695,0.13965884077769042,0.45830072965474067,0.2743984051223599,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3486569583415985,0.6513430416584015,상승,정상,정상,정상,-0.0077479020302327894,0.0024400377229294445,0.0,0.4372192919254303,0.39532825350761414,0.3483411967754364,0.3741840779781342,0.5068104863166809,0.2437337080955338,0.0,0.23451123499147347,0.19762134257523206,0.7045312190253742,0.4607975109298404,0.7045312190253742,0.19762134257523206,0.2437337080955338,0.0,0.0,0.0,0.41510219506462537,0.44622420802134694,0.12452895658198582,0.5707122598482331,-0.29057323848263955,0.12452895658198582,0.5707122598482331,0.41510219506462537,0.449425866206487,0.5068104863166809,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,-0.007374544968227312,-0.007374544968227312,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3486569583415985,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4302498414330021,0.0,0.4302498414330021,0.7100466300866815,0.3456485600016359,0.4514001617908436,0.0,0.3486569583415985,False,2,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.7100|p10=0.3456|p20=0.4514|score=0.4302|tier=2|force=0,0.4302498414330021,0.36439807008504554,0.82,False,False,0.14,0.14,True,False,102944987.84002246,102952949.42776656
2013-01-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4142082091420889,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3256661929190159,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.34223152324557304,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3331205915659666,0.37600236032825035,0.0,0.0,0.35673082085102625,0.27964466294212964,0.5726490394621341,0.19664667913388373,0.5726490394621341,0.27964466294212964,0.37600236032825035,0.0,0.0,0.0,0.3214799884363835,0.33956554321623117,0.14057063055462032,0.4119077623356219,-0.18090935788176316,0.14057063055462032,0.4119077623356219,0.3214799884363835,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3331205915659666,0.6668794084340335,중립,정상,정상,정상,-0.00011263080352952315,0.0005616340498177941,0.0,0.41152215003967285,0.2772621214389801,0.29781627655029297,0.28651149123907094,0.4820336103439331,0.14980895594047075,0.0,0.13617375910509877,0.08163297176361084,0.1604562675884922,0.010647311648021462,0.1604562675884922,0.08163297176361084,0.14980895594047075,0.0,0.0,0.0,0.4627247383784542,0.42472556277841644,0.14330599988541007,0.4627247383784542,-0.31941873849304414,0.14330599988541007,0.2727288603782654,0.4627247383784542,0.5052219894197252,0.4820336103439331,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,-9.352308609307957e-05,-9.352308609307957e-05,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3331205915659666,vol_base_no_weak_probs_tier2_enabled,False,,,,0.35673082085102625,0.0,0.35673082085102625,0.5726490394621341,0.27964466294212964,0.37600236032825035,0.0,0.3331205915659666,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5726|p10=0.2796|p20=0.3760|score=0.3567|tier=1|force=0,0.35673082085102625,0.29300437652000444,0.82,False,False,0.14,0.14,True,False,102935360.10706183,102943320.95021369
2013-01-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.41612475039437413,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.32584139239043,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3246658006682992,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.32531237611547115,0.31814561813322245,0.0,0.0,0.3010536900304306,0.23268597761926285,0.45463636416264486,0.1364907460294224,0.45463636416264486,0.23268597761926285,0.31814561813322245,0.0,0.0,0.0,0.3578096680406254,0.36366224868032027,0.18279323206758072,0.38707257123909966,-0.1750164359730447,0.18279323206758072,0.38707257123909966,0.3578096680406254,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.32531237611547115,0.6746876238845289,중립,정상,정상,정상,-0.003791996669247233,-0.002901183216788006,0.0,0.42187437415122986,0.32636699080467224,0.27196863293647766,0.3018877297639847,0.4598328769207001,0.14457539154813862,0.0,0.13402229756864337,0.09180992165066243,0.14457539154813862,-0.04397705328396123,0.10059833826417738,0.09180992165066243,0.14457539154813862,0.0,0.0,0.0,0.4667987068533512,0.4359523650725876,0.3094610366064619,0.4667987068533512,-0.15733767024688927,0.3094610366064619,0.31256699794953313,0.4667987068533512,0.5034821894433763,0.4598328769207001,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,-0.0037157475661138317,-0.0037157475661138317,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.32531237611547115,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3010536900304306,0.0,0.3010536900304306,0.45463636416264486,0.23268597761926285,0.31814561813322245,0.0,0.32531237611547115,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.4546|p10=0.2327|p20=0.3181|score=0.3011|tier=1|force=0,0.3010536900304306,0.221950386543382,0.82,False,False,0.14,0.14,True,False,102552878.29327697,102560809.55594525
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4111543589970097,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3085553760174662,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.28919179434888065,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2998417642666027,0.27403721713244583,0.0,0.0,0.2581468060230149,0.19458516158529088,0.3646216997833825,0.09058448265093666,0.3646216997833825,0.19458516158529088,0.27403721713244583,0.0,0.0,0.0,0.3770683330333199,0.3746509030869969,0.20074550928745408,0.3770683330333199,-0.1763228237458658,0.20074550928745408,0.36498118330170476,0.3770683330333199,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2998417642666027,0.7001582357333973,중립,정상,정상,정상,0.009798757254631418,0.0031913403802252827,0.0,0.3962431848049164,0.25669732689857483,0.182769775390625,0.22342992871999742,0.46335098147392273,0.14171201413011594,0.0,0.12942615400076776,0.08028271348337507,0.14171201413011594,-0.047134307484520716,0.09457770664559523,0.08028271348337507,0.14171201413011594,0.0,0.0,0.0,0.4348443280114033,0.4076168663070267,0.2546023409470741,0.4348443280114033,-0.1802419870643292,0.2546023409470741,0.29870701948952,0.4348443280114033,0.47985093461142647,0.46335098147392273,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.28,0.00028000000000000003,0.00840836777328412,0.00812836777328412,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2998417642666027,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2581468060230149,0.0,0.2581468060230149,0.3646216997833825,0.19458516158529088,0.27403721713244583,0.0,0.2998417642666027,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.3646|p10=0.1946|p20=0.2740|score=0.2581|tier=0|force=0,0.2581468060230149,0.1700365381980916,0.82,False,False,0.0,0.0,False,False,103386465.80425356,103423178.56181738
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3937855507538188,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2778215456637554,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2541608675965108,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2671742405334953,0.2466113648219896,0.0,0.0,0.2296171670504194,0.1616403759641385,0.3014910882066383,0.05487972338464869,0.3014910882066383,0.1616403759641385,0.2466113648219896,0.0,0.0,0.0,0.38169354511904896,0.37594180375233827,0.22932514325409942,0.38169354511904896,-0.15236840186494954,0.22932514325409942,0.3529348382854955,0.38169354511904896,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2671742405334953,0.7328257594665046,중립,정상,정상,정상,0.01787713967188953,-0.0003744261579697872,0.0,0.3416791260242462,0.18562005460262299,0.14906808733940125,0.1691716693341732,0.470587819814682,0.16433380789062094,0.0,0.14402825013263304,0.06280601910068137,0.16433380789062094,-0.0522345544142154,0.11209925347640554,0.06280601910068137,0.16433380789062094,0.0,0.0,0.0,0.3955691813762364,0.3798145057483627,0.3150640451540354,0.3955691813762364,-0.08050513622220101,0.3150640451540354,0.31679580323686757,0.3955691813762364,0.44464821947945493,0.470587819814682,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.01461544667046695,0.01461544667046695,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2671742405334953,vol_base_no_weak_probs_tier2_enabled,False,,,,0.2296171670504194,0.0,0.2296171670504194,0.3014910882066383,0.1616403759641385,0.2466113648219896,0.0,0.2671742405334953,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.3015|p10=0.1616|p20=0.2466|score=0.2296|tier=0|force=0,0.2296171670504194,0.1398507122424998,0.82,False,False,0.0,0.0,False,False,104897505.18166368,104934754.51257779
2013-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.37225626748841023,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.25434785326069687,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.24421721433463972,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.24978906574397114,0.22480374943672207,0.0,0.0,0.20710412780244897,0.1363056412653565,0.25073720687012896,0.025933457433406887,0.25073720687012896,0.1363056412653565,0.22480374943672207,0.0,0.0,0.0,0.38267518238997456,0.3742891203743239,0.22114587151680673,0.38267518238997456,-0.16152931087316783,0.22114587151680673,0.34074487231172096,0.38267518238997456,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.24978906574397114,0.7502109342560288,중립,정상,정상,정상,-0.0030433095340783867,0.0024328642804158918,0.0,0.30766841769218445,0.1839267760515213,0.2143862545490265,0.19763354137539865,0.4259377419948578,0.15938090328091958,0.0,0.13956501005853778,0.0603014371690105,0.15938090328091958,-0.06090534042031849,0.09847556286060109,0.0603014371690105,0.15938090328091958,0.0,0.0,0.0,0.3856200942027513,0.36933107024028056,0.1966080563049287,0.3856200942027513,-0.1890120378978226,0.1966080563049287,0.3041749743903975,0.3856200942027513,0.5454046461317275,0.4259377419948578,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.0022108686971356174,-0.0022108686971356174,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24978906574397114,vol_base_no_weak_probs_tier2_enabled,False,,,,0.20710412780244897,0.0,0.20710412780244897,0.25073720687012896,0.1363056412653565,0.22480374943672207,0.0,0.24978906574397114,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2507|p10=0.1363|p20=0.2248|score=0.2071|tier=0|force=0,0.20710412780244897,0.11443156560477247,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,104665590.57104991,104702757.54858431
2013-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3619577723893599,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.23558620542098652,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2367594743882364,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.23611417645624894,0.1911524155479505,0.0,0.0,0.17577795353441772,0.11428010548028644,0.20872366044963367,0.01757124490168316,0.20872366044963367,0.11428010548028644,0.1911524155479505,0.0,0.0,0.0,0.3826854254911398,0.3711671893813212,0.21146543294558207,0.3826854254911398,-0.17121999254555775,0.21146543294558207,0.3250942449420465,0.3826854254911398,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.23611417645624894,0.7638858235437511,중립,정상,정상,정상,-0.010923165839505922,0.0013067511180617775,0.0,0.33106228709220886,0.17930126190185547,0.2143862545490265,0.19508950859308244,0.4112718403339386,0.09019841388163587,0.0,0.08179943073032396,0.048203498125076294,0.09019841388163587,-0.007515392693488027,0.08268302118814784,0.048203498125076294,0.09019841388163587,0.0,0.0,0.0,0.3827161547946357,0.36180139640231324,0.18242411723190807,0.3827161547946357,-0.20029203756272765,0.18242411723190807,0.27814236283302307,0.3827161547946357,0.5525450110435486,0.4112718403339386,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.008804106107581627,-0.008804106107581627,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23611417645624894,vol_base_no_weak_probs_tier2_enabled,False,,,,0.17577795353441772,0.0,0.17577795353441772,0.20872366044963367,0.11428010548028644,0.1911524155479505,0.0,0.23611417645624894,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2087|p10=0.1143|p20=0.1912|score=0.1758|tier=0|force=0,0.17577795353441772,0.09444355496934723,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,103744103.6058497,103780943.36137018
2013-01-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.35621000365563305,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.21490435622490622,중립,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.23116616942843393,하락,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,중립,0.2222221721664937,0.17689107398175669,0.0,0.0,0.16098531710082567,0.09736228957710165,0.17735698531601554,0.0004659113342588561,0.17735698531601554,0.09736228957710165,0.17689107398175669,0.0,0.0,0.0,0.37365620519617204,0.3597854780900182,0.20173987351633071,0.37365620519617204,-0.17191633167984133,0.20173987351633071,0.3043025696654027,0.37365620519617204,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2222221721664937,0.7777778278335064,하락,정상,정상,정상,0.005763607208874255,-0.004567803058638464,0.00021821252825215964,0.3389666974544525,0.15285880863666534,0.2143862545490265,0.1805461592972279,0.4112718403339386,0.13410704928317518,0.0,0.1166074078000496,0.04660884186754729,0.13410704928317518,-0.05085008936801405,0.08325695991516113,0.04660884186754729,0.13410704928317518,0.0,0.0,0.0,0.3465685443112688,0.3256403442161093,0.17256319522857666,0.3465685443112688,-0.17400534908269216,0.17256319522857666,0.24192754383547133,0.3465685443112688,0.5464940733379788,0.4112718403339386,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.004205472342696075,0.004205472342696075,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2222221721664937,vol_base_no_weak_probs_tier2_enabled,False,,,,0.16098531710082567,0.0,0.16098531710082567,0.17735698531601554,0.09736228957710165,0.17689107398175669,0.0,0.2222221721664937,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1774|p10=0.0974|p20=0.1769|score=0.1610|tier=0|force=0,0.16098531710082567,0.07999469573891389,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,104180396.56428188,104217391.24837533
