Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.3966625928878784,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3133411109447479,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.27727654576301575,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.29711205661296847,0.509736545529016,0.0,0.0,0.5238880354745393,0.333570231986933,0.5804939952566325,-0.17616631354208306,0.333570231986933,0.5804939952566325,0.509736545529016,0.0,0.0,0.0,0.32747531425171067,0.30110972078308046,0.19564734690855962,0.3457441524939492,0.018268838242238516,0.3457441524939492,0.19564734690855962,0.32747531425171067,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.29711205661296847,0.7028879433870315,상승,정상,정상,정상,-0.003291468283979193,0.00046976736816484177,0.00021868172332362157,0.3966625928878784,0.3133411109447479,0.27727654576301575,0.29711205661296847,0.6060552000999451,0.509736545529016,0.0,0.5238880354745393,0.333570231986933,0.5804939952566325,-0.17616631354208306,0.333570231986933,0.5804939952566325,0.509736545529016,0.0,0.0,0.0,0.32747531425171067,0.30110972078308046,0.19564734690855962,0.3457441524939492,0.018268838242238516,0.3457441524939492,0.19564734690855962,0.32747531425171067,0.29632953802744544,0.6060552000999451,NORMAL,NORMAL,NORMAL,initial,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.003291468283979193,-0.003291468283979193,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.29711205661296847,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5238880354745393,0.26,0.5238880354745393,0.333570231986933,0.5804939952566325,0.509736545529016,0.0,0.29711205661296847,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,diagnostic,True,False,True,True,2,10D+20D:p5=0.3336|p10=0.5805|p20=0.5097|score=0.5239|tier=3|force=1,0.5238880354745393,0.2469237632696995,1.0,True,False,0.0,0.0,False,False,99670853.17160209,99670853.17160209
2013-01-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.4281565994024277,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3175847977399826,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2812989801168442,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3012561798095703,0.5187162962898971,0.0,0.0,0.5308009018809869,0.3275688691449146,0.5791393242453462,-0.1911474271449825,0.3275688691449146,0.5791393242453462,0.5187162962898971,0.0,0.0,0.0,0.3158226869345678,0.29125813554713914,0.19299992999742438,0.35060792589462586,0.034785238960058085,0.35060792589462586,0.19299992999742438,0.3158226869345678,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.3012561798095703,0.6987438201904297,상승,정상,정상,정상,0.00030018346108073857,0.0005634177554529884,-0.0004371645000107449,0.5226386189460754,0.33031585812568665,0.29336628317832947,0.31368854939937596,0.6060552000999451,0.5456555485725403,0.0,0.5515395011003298,0.3095647806188595,0.5750753112114874,-0.23609076795368078,0.3095647806188595,0.5750753112114874,0.5456555485725403,0.0,0.0,0.0,0.28086480498313904,0.26170337983931496,0.18505767926401856,0.36519924609665594,0.0843344411135169,0.36519924609665594,0.18505767926401856,0.28086480498313904,0.33056427703963387,0.6060552000999451,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.00030018346108073857,0.00030018346108073857,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3012561798095703,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5308009018809869,0.26,0.5308009018809869,0.3275688691449146,0.5791393242453462,0.5187162962898971,0.0,0.3012561798095703,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,diagnostic,True,False,True,True,2,10D+20D:p5=0.3276|p10=0.5791|p20=0.5187|score=0.5308|tier=3|force=1,0.5308009018809869,0.2515704551004316,1.0,True,False,0.0,0.0,False,False,99700772.713276,99700772.713276
2013-01-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.4360671751201153,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3172238655388355,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.27211644873023033,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2969255279749632,0.5223282283056797,0.0,0.0,0.5322157759081435,0.32303269748162944,0.5717659663179987,-0.19929553082405027,0.32303269748162944,0.5717659663179987,0.5223282283056797,0.0,0.0,0.0,0.3098329500735531,0.2878079271987575,0.1997078356995749,0.3545346785929937,0.0447017285194406,0.3545346785929937,0.1997078356995749,0.3098329500735531,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2969255279749632,0.7030744720250368,상승,정상,정상,정상,-0.0019502873007309907,0.002439846333999851,0.0,0.4597989022731781,0.3161410689353943,0.2445688545703888,0.2839335724711418,0.6061545610427856,0.5331640243530273,0.0,0.5364603979896132,0.3094241824917739,0.5496458925359563,-0.22373984186125345,0.3094241824917739,0.5496458925359563,0.5331640243530273,0.0,0.0,0.0,0.29186373949050903,0.27745730215361253,0.21983155280602645,0.3663149366880972,0.07445119719758819,0.3663149366880972,0.21983155280602645,0.29186373949050903,0.3363797830210792,0.6061545610427856,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.0019502873007309907,-0.0019502873007309907,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.2969255279749632,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5322157759081435,0.26,0.5322157759081435,0.32303269748162944,0.5717659663179987,0.5223282283056797,0.0,0.2969255279749632,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,diagnostic,True,False,True,True,2,10D+20D:p5=0.3230|p10=0.5718|p20=0.5223|score=0.5322|tier=3|force=1,0.5322157759081435,0.24873326883636926,1.0,True,False,0.0,0.0,False,False,99506327.56238022,99506327.56238022
2013-01-07,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.4303793916478753,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3031061580404639,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.26643253210932016,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.28660302637144924,0.5254653899941726,0.0,0.0,0.5224314195823697,0.3045553763868915,0.5254653899941726,-0.22091001360728107,0.3045553763868915,0.5102955379351581,0.5254653899941726,0.0,0.0,0.0,0.30477190627912365,0.2931758973815997,0.24679186179150397,0.37574229771758594,0.07097039143846229,0.37574229771758594,0.24679186179150397,0.30477190627912365,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.28660302637144924,0.7133969736285508,상승,정상,정상,정상,0.003758561431046248,0.0005616342648002703,0.0,0.4133160412311554,0.2607530355453491,0.24938078224658966,0.25563552156090735,0.5529665946960449,0.5348768750596512,0.0,0.49307835060504823,0.24912341310267766,0.5348768750596512,-0.28575346195697354,0.24912341310267766,0.32588425278663635,0.5348768750596512,0.0,0.0,0.0,0.2895887748958353,0.3092798079301265,0.2895887748958353,0.43936515509136254,0.14977638019552725,0.43936515509136254,0.38804394006729126,0.2895887748958353,0.39767051405376863,0.5529665946960449,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.003758561431046248,0.003758561431046248,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.28660302637144924,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5224314195823697,0.26,0.5224314195823697,0.3045553763868915,0.5102955379351581,0.5254653899941726,0.0,0.28660302637144924,True,3,True,True,True,True,True,False,False,False,False,diagnostic_only,diagnostic,True,False,True,True,2,10D+20D:p5=0.3046|p10=0.5103|p20=0.5255|score=0.5224|tier=3|force=1,0.5224314195823697,0.22091001360728107,1.0,True,False,0.0,0.0,False,False,99880328.20730124,99880328.20730124
2013-01-08,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.3958366073202342,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2918167628813535,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.24963506194762886,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.27283499746117745,0.5240387048618358,0.0,0.0,0.5046862298190733,0.26498305798787675,0.5240387048618358,-0.25905564687395904,0.26498305798787675,0.4272763296480231,0.5240387048618358,0.0,0.0,0.0,0.30364011052535506,0.3037801653935678,0.30364011052535506,0.4176108102117887,0.11397069968643364,0.4176108102117887,0.30434038486641857,0.30364011052535506,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.27283499746117745,0.7271650025388225,상승,정상,정상,정상,0.005990567434470906,-0.002900036630632208,0.0,0.2922082543373108,0.2579485774040222,0.19924265146255493,0.23153091073036197,0.5497205257415771,0.5197586494648255,0.0,0.45145066052918403,0.14626610279083252,0.5197586494648255,-0.373492546673993,0.14626610279083252,0.17821870478661797,0.5197586494648255,0.0,0.0,0.0,0.30024472326404933,0.3355929694294719,0.30024472326404933,0.543216347694397,0.24297162443034764,0.543216347694397,0.4769859540911622,0.30024472326404933,0.4041502442624834,0.5497205257415771,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.005990567434470906,0.005990567434470906,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.27283499746117745,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5046862298190733,0.26,0.5046862298190733,0.26498305798787675,0.4272763296480231,0.5240387048618358,0.0,0.27283499746117745,True,3,True,True,True,True,True,False,False,False,False,diagnostic_only,diagnostic,True,False,True,True,2,10D+20D:p5=0.2650|p10=0.4273|p20=0.5240|score=0.5047|tier=3|force=1,0.5046862298190733,0.25905564687395904,1.0,True,False,0.0,0.0,False,False,100478668.04880416,100478668.04880416
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.3663174254470505,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.276065593061503,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2375029074610211,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2587123845412862,0.49151389801542755,0.0,0.0,0.4629787431832418,0.22968821065254302,0.49151389801542755,-0.26182568736288453,0.22968821065254302,0.3488381238544986,0.49151389801542755,0.0,0.0,0.0,0.3201782164618204,0.3283741317001814,0.3201782164618204,0.45263331190179523,0.13245509543997486,0.45263331190179523,0.3611577926536256,0.3201782164618204,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2587123845412862,0.7412876154587138,상승,정상,정상,정상,0.001339901952823741,0.003190282816749157,0.0,0.2777598798274994,0.2288120836019516,0.20110644400119781,0.2163445457816124,0.558381199836731,0.39393947747620295,0.0,0.3378562832757474,0.113523506473925,0.39393947747620295,-0.2701358088296612,0.12380366864654174,0.113523506473925,0.39393947747620295,0.0,0.0,0.0,0.36979253427121633,0.40215603062002236,0.36979253427121633,0.5577008169718147,0.1879082827005984,0.5577008169718147,0.5316100160152466,0.36979253427121633,0.4022114839818743,0.558381199836731,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.74,0.169,0.091,True,0.96,0.026000000000000023,0.01400000000000001,0.08000000000000007,8.000000000000007e-05,0.0013692532279462695,0.0012892532279462695,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.2587123845412862,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4629787431832418,0.21999999999999997,0.4629787431832418,0.22968821065254302,0.3488381238544986,0.49151389801542755,0.0,0.2587123845412862,True,3,True,True,True,True,False,False,False,False,False,diagnostic_only,diagnostic,True,False,True,True,2,10D+20D:p5=0.2297|p10=0.3488|p20=0.4915|score=0.4630|tier=3|force=1,0.4629787431832418,0.26182568736288453,0.96,False,False,0.0,0.0,False,False,100608210.49592583,100616248.78936975
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.33007910421292763,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.26037772007111926,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.22271134685433935,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.24342785212356832,0.4438529312911689,0.0,0.0,0.41273781475501614,0.20736814965927058,0.4438529312911689,-0.2364847816318983,0.20736814965927058,0.28827734861040516,0.4438529312911689,0.0,0.0,0.0,0.3450131831798576,0.35631188426779964,0.3450131831798576,0.4537053129366889,0.10869212975683135,0.4537053129366889,0.40150668861956784,0.3450131831798576,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.24342785212356832,0.7565721478764317,상승,정상,정상,정상,-0.004460194455963795,-0.00037480872325235115,0.0,0.22136414051055908,0.21331410109996796,0.17833666503429413,0.19757425487041474,0.5511183142662048,0.30087003111839294,0.0,0.2620150294703394,0.10659502287812497,0.30087003111839294,-0.1604620644389396,0.14040796667945335,0.10659502287812497,0.30087003111839294,0.0,0.0,0.0,0.4195180833339691,0.4401251419706542,0.4195180833339691,0.5225533765173945,0.03740323270740087,0.45692131604137,0.5225533765173945,0.4195180833339691,0.4026684595478906,0.5511183142662048,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,-0.004291531704529805,-0.004291531704529805,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.24342785212356832,vol_base_no_weak_probs_tier2_enabled,False,,,,0.41273781475501614,0.020000000000000018,0.41273781475501614,0.20736814965927058,0.28827734861040516,0.4438529312911689,0.0,0.24342785212356832,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,True,True,2,10D+20D:p5=0.2074|p10=0.2883|p20=0.4439|score=0.4127|tier=1|force=0,0.41273781475501614,0.2364847816318983,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,100176447.17084655,100184450.9676993
2013-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.2895816420823394,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2344689332494454,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.20875967093525105,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.22289976520805796,0.4080521062339087,0.0,0.0,0.37548731870744256,0.19660634367738147,0.4080521062339087,-0.21144576255652722,0.19660634367738147,0.24522816860157787,0.4080521062339087,0.0,0.0,0.0,0.3635625766274165,0.3799301043362361,0.3635625766274165,0.4454002151715143,0.0772291868646669,0.4407917634920834,0.4454002151715143,0.3635625766274165,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.22289976520805796,0.777100234791942,상승,정상,정상,정상,-0.004928805506333678,0.0024331528603080965,0.0,0.16808925569057465,0.15674257278442383,0.16690464317798615,0.16131550446152687,0.5330410599708557,0.300649631062128,0.0,0.2637358305647216,0.11608062857509596,0.300649631062128,-0.13632870533041389,0.1643209257317141,0.11608062857509596,0.300649631062128,0.0,0.0,0.0,0.4192107569700931,0.45078476454154526,0.40205111515826675,0.5770807948273539,-0.01715964181182633,0.40205111515826675,0.5770807948273539,0.4192107569700931,0.4015850855244531,0.5330410599708557,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,-0.004668391311712319,-0.004668391311712319,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.22289976520805796,vol_base_no_weak_probs_tier2_enabled,False,,,,0.37548731870744256,0.020000000000000018,0.37548731870744256,0.19660634367738147,0.24522816860157787,0.4080521062339087,0.0,0.22289976520805796,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,True,1,20D:p5=0.1966|p10=0.2452|p20=0.4081|score=0.3755|tier=1|force=0,0.37548731870744256,0.21144576255652722,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,99708784.31523596,99716750.74723302
2013-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.26433178449497063,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1972661046720532,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1854714251921905,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.191958498906115,0.38094467634892015,0.0,0.0,0.34639171091023163,0.17958672023619696,0.38094467634892015,-0.2013579561127232,0.17958672023619696,0.20817984915547727,0.38094467634892015,0.0,0.0,0.0,0.3769325261232876,0.3944561623685812,0.3769325261232876,0.4651426208225309,0.08821009469924329,0.4651426208225309,0.4645507073497557,0.3769325261232876,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.191958498906115,0.8080415010938851,상승,정상,정상,정상,0.004052476724590415,0.0013070378712745079,0.0,0.18858221173286438,0.08565761893987656,0.11560668796300888,0.09913470000028611,0.5163282155990601,0.29962238669395447,0.0,0.25910488751859867,0.0970348908171754,0.29962238669395447,-0.17109453678131104,0.12852784991264343,0.0970348908171754,0.29962238669395447,0.0,0.0,0.0,0.4170423746109009,0.4380343364656167,0.4170423746109009,0.5381951928138733,0.12115281820297241,0.5381951928138733,0.5220021838844798,0.4170423746109009,0.43156489729881287,0.5163282155990601,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.003924360640259935,0.003924360640259935,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.191958498906115,vol_base_no_weak_probs_tier2_enabled,False,,,,0.34639171091023163,0.020000000000000018,0.34639171091023163,0.17958672023619696,0.20817984915547727,0.38094467634892015,0.0,0.191958498906115,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,True,1,20D:p5=0.1796|p10=0.2082|p20=0.3809|score=0.3464|tier=1|force=0,0.34639171091023163,0.2013579561127232,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,100100077.54389083,100108075.23904006
2013-01-15,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.2523172174753654,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.17640239026673044,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.16747694442915417,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17238593963982113,0.3376776837338421,0.0,0.0,0.30690576073928433,0.16417953503732,0.3376776837338421,-0.1734981486965221,0.16417953503732,0.18381806876105322,0.3376776837338421,0.0,0.0,0.0,0.40211971082907144,0.4170450469483004,0.40211971082907144,0.47674639142521613,0.05718109272851962,0.45930080355759106,0.47674639142521613,0.40211971082907144,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.17238593963982113,0.8276140603601789,상승,정상,정상,정상,0.0047836138439905085,-0.004568184668326758,0.00021862616352530395,0.21627351641654968,0.11381124705076218,0.11349350214004517,0.11366826184093953,0.5163282155990601,0.20787670588860793,0.0,0.18844791022644258,0.11073272757778113,0.20787670588860793,-0.08991872644791885,0.11795797944068909,0.11073272757778113,0.20787670588860793,0.0,0.0,0.0,0.47768126494642305,0.48481170068745794,0.4417753517627716,0.5133334436515975,-0.03590591318365144,0.4417753517627716,0.5133334436515975,0.47768126494642305,0.4283856517738766,0.5163282155990601,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.004476557255143746,0.004476557255143746,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.17238593963982113,vol_base_no_weak_probs_tier2_enabled,False,,,,0.30690576073928433,0.020000000000000018,0.30690576073928433,0.16417953503732,0.18381806876105322,0.3376776837338421,0.0,0.17238593963982113,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,True,1,20D:p5=0.1642|p10=0.1838|p20=0.3377|score=0.3069|tier=1|force=0,0.30690576073928433,0.1734981486965221,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,100548181.2722604,100556214.76954986
