date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-08-29,187.9199981689453,0.0,0.0,0.0,0.35672767618869045,0.27564548775203457,0.36762683605927493,up,0.243709688819883,0.13213268330470884,0.0,0.0,0.8302677254523186,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,0.3359324794551941,0.29314668194048055,0.37092083860432534,up,0.21948153912640422,0.13204485473714495,0.0,0.0,0.8146242366824787,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.9976053802010064
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,0.32595863441428824,0.2648660675149736,0.40917529807073816,up,0.27535362441399197,0.1472926380399222,0.0,0.0,0.8545085655985869,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9879203688027918
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,0.33764678624761085,0.28795250732508487,0.3744007064273043,up,0.22864216276854052,0.14790533190285485,0.0,0.0,0.8290942866387042,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,1.0021817989894868
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,0.3720914776578108,0.2823100807319798,0.3455984416102094,down,0.2525517404032662,0.15294278182077736,0.0,0.0,0.8471781997771413,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.0205406590462038
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,0.3767093683290708,0.2871702258281685,0.3361204058427606,down,0.24802103860349786,0.1585779574102997,0.0,0.0,0.8472183734363461,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.019529577504816
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,0.3745932598155202,0.2855932557544291,0.33981348443005066,down,0.24610657715494985,0.16148446572758637,0.0,0.0,0.8473640948362581,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0174010446164494
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,0.3577786462592614,0.27957887436317974,0.36264247937755895,up,0.24197169111601075,0.16944864491301467,0.0,0.0,0.8481647504424862,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.0144742509962017
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,0.372020127754071,0.28815494504119166,0.33982492720473734,down,0.251673949839684,0.16474678934980724,0.0,0.0,0.8526981209142406,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0239995452893804
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,0.3701406895733765,0.29718477714334357,0.33267453328328006,down,0.2533136252219239,0.16587639690144665,0.0,0.0,0.8547767662890605,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0282566922644383
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.3666739010331061,0.2984496968279758,0.33487640213891806,down,0.25615808483725194,0.15796391207699043,0.0,0.0,0.8529624273177727,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.3498594046842762,0.29952860994136404,0.3506119853743597,up,0.24576289235666732,0.1662421481408685,0.0,0.0,0.8506510051785892,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.361827536761932,0.3105620466384576,0.3276104165996105,down,0.2326621441087341,0.16732236727177946,0.0,0.0,0.8426186632530728,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.3678772387302466,0.30350683496866604,0.3286159263010874,down,0.2487837386160403,0.1679400690190721,0.0,0.0,0.85318849463882,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.3863268665789369,0.30077848281289565,0.31289465060816757,down,0.26458642148221995,0.17360107095728572,0.0,0.0,0.8643208675025613,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.3525228555641661,0.2922049949080963,0.35527214952773756,up,0.26870034911263474,0.17466467751304238,0.0,0.0,0.8680714490189919,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.35541615569444895,0.3196511389973797,0.32493270530817114,down,0.27226575763368627,0.17175448014422995,0.0,0.0,0.8698161878678508,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
